ID,xgb,lgb,cb
74684d697,1933.83837890625,1979.7932660943688,1649.9841902054973
7468f5563,3669.6613159179688,3530.580884829772,4626.878833007187
7469bb6cd,1887.820541381836,1844.9778415213314,1440.505240296852
746a27101,3253.9396362304688,3333.133182741146,3429.706624408531
746abb26c,1608.4169158935547,1308.8184173296968,1836.8756061678268
746ac7927,2354.935821533203,2615.704559425804,1976.5681239346275
746ad3f38,2057.2314453125,1875.1862188911923,2097.6958856054252
746f75e2e,2014.7851867675781,1721.0670743348057,2161.2500628142852
746f9e18f,2777.0835876464844,2506.359965633901,2917.5555887079645
7470fde5f,2125.7406005859375,1782.4455266862906,1757.974156956734
747104726,4143.640930175781,4188.403863827682,4331.416420625526
74748bc61,2966.4723205566406,2969.6000218421564,4248.787065536706
747507b33,2344.958282470703,2228.3925345075163,2003.1991941502938
74756915f,577.7045593261719,613.3242614907307,475.64334048428356
74775be46,1737.3597106933594,1794.199790813532,1627.930212288814
74790e8a4,3081.7628784179688,3508.4395791528923,2244.8481673784713
747b99f09,2184.6669006347656,2109.3844442545496,1829.5154154440909
747baa514,2247.3448181152344,2178.5137553000286,2276.954802722462
747cbd986,1889.6873779296875,1846.9283360077777,1488.3657609304585
7480915ec,2038.8284606933594,1909.3283811071126,2123.0173608155637
7480ed682,1300.5456237792969,1461.9017942915361,1439.6877707680612
7481de505,3096.9906005859375,2922.98276788778,4227.799220432442
74826b720,2232.5635681152344,2368.041872953122,2166.2981653809106
74884ed40,4707.3489990234375,4647.5803308519835,5747.362165947966
748861d38,2525.8261108398438,2435.6502464625655,2214.433513109945
74887986f,3083.74169921875,2876.348047166127,2891.14925194811
748cd3bcc,2324.6115112304688,2294.2133862280107,2042.3214450592232
748d8e45a,1268.0406341552734,1238.452755319217,1081.6776866187743
749061051,2598.7923278808594,2528.127067433652,3001.224780626587
74907a75d,2471.0064697265625,2131.692827745375,2061.152481971981
7491a6b6d,1965.6152954101562,1689.3999899916853,1796.522098247427
74949a8f3,2531.4500122070312,2640.767811802183,3194.4247313143715
749683906,2280.7359313964844,2203.6978027956234,1799.240318915391
74970c09b,2308.4627075195312,2676.967921883123,2235.0093201654463
749744111,2653.0690002441406,2568.399067857813,2109.119063545427
74997a7de,70.45403099060059,99.22177089288854,89.80847543831473
7499d2a57,2888.3383178710938,2869.8930275536372,2015.3415154403751
749a221fd,1221.7919311523438,1542.1211623362904,1623.7264135000821
749b094ea,1777.2453308105469,1815.8113763697584,1397.2039331537117
749d0cc63,1752.4977416992188,1753.6445521569542,1663.6748612489923
749e76d9a,1295.8521118164062,782.6732970054184,774.8646392296737
74a3ab73a,2579.870391845703,2662.830697596396,3018.370253547137
74a4bfe96,1249.436019897461,1456.3991545808885,1054.3967534532335
74a693798,2432.8863220214844,2674.0722355256275,2944.692195445501
74a6aee56,9656.802856445312,7469.012065200918,10373.918677727015
74a9fa358,1956.716796875,1882.5178233249953,1752.8136691480731
74aa4b8c2,1580.306640625,1334.7161730589517,1235.5471446264378
74aa5391a,4498.617431640625,4628.895086638872,5238.602315161491
74ad0a32b,2215.597137451172,2474.5043127265058,2142.9163060297224
74ad17f32,2505.5758361816406,2746.6827430080593,3191.3801476031276
74ae5f337,2942.3173217773438,3125.9239941571163,2511.4101282682777
74af0ca55,3152.5381469726562,2609.218527670582,3664.9426360510547
74afac83f,2387.4336547851562,2160.0140761567495,2375.0802773262394
74afe79d8,42210.8193359375,40280.56058824064,35889.46060429374
74b285c9e,1269.4707336425781,1422.3508729102666,1143.729685065663
74b2be0bf,2746.7618408203125,2977.5844482040266,2436.515911667076
74b3837e9,2777.5497131347656,3022.7095587453027,2848.27818310053
74b3e517a,1346.2694244384766,1708.8883316395104,1078.8849743057312
74b504aa1,3013.337432861328,2824.0069007118313,2059.3807876055366
74b6794b6,498.16253662109375,486.3730105135906,352.4555875657039
74b71c389,3109.5955810546875,2873.819328004535,2513.69819224816
74b9b6bde,954.09619140625,893.1422125899159,826.5935274348589
74bc9f4bf,2686.780517578125,2816.974026516137,2329.668207626904
74bcbd93e,1470.5465240478516,1307.4342310877714,1533.8858781830932
74bdd361c,1524.456039428711,1262.8513883901837,1523.883338249973
74be65de5,1681.4465942382812,1796.8139046634,1626.48069181072
74bff571d,2198.813995361328,2088.0379468049405,2167.2649340408598
74c02640e,3476.2261962890625,3035.2569268289285,3466.1319707680923
74c0f8379,2019.9822387695312,2008.009456541923,1727.980866482506
74c0fd5e4,6955.5755615234375,7161.343160927485,10348.564385815152
74c19e176,956.4510192871094,947.1650645516534,546.3306565432499
74c2bb871,297.2985305786133,273.55070578397203,183.09184802455826
74c2e9d13,1859.240234375,1816.827170626021,1558.851611729936
74c34111e,1076.7142944335938,1400.0781595698252,1363.5150660122058
74c6b0169,1987.802490234375,1897.9208801494424,2263.8775966556395
74c73f19c,2312.415313720703,2503.4931704326855,2136.4612334674957
74c792110,2263.2964782714844,2348.4141951072857,2870.0990373439754
74c7e7e04,2173.6397705078125,2242.0958855653557,1237.2131983931838
74c8a4122,1724.266357421875,1578.7969362189906,1789.3032799031985
74ca7ccb2,3468.9624633789062,3300.451564909899,3620.740560859538
74cb1ccf6,1979.6990356445312,2052.2267649520304,2119.922650422255
74d0a71d3,2487.5150756835938,2464.357441929931,2005.3233318948683
74d18000a,6639.1787109375,7092.2450915166,8472.90241023951
74d21f357,2209.3992309570312,1877.4541943418471,1623.7963755349447
74d25bc6c,1332.6430358886719,1296.4395047323706,1290.905190679093
74d2bb5a7,2363.3057556152344,2630.044928963686,2693.1555055626873
74d38083c,2136.1527404785156,1951.5719514525317,1611.9473848088285
74d3b93ae,2580.46044921875,2494.055062090877,2253.6304874050948
74d54f8a2,1136.929214477539,1279.7288696368737,1122.2149700599316
74d5db03f,1572.68603515625,1685.2448886499146,1556.8663534488287
74d77e664,2429.5671997070312,2392.343571964964,3115.2598377036384
74d8fa5ca,3673.1690673828125,4184.080059138056,3563.7233166405235
74dc2388a,3568.2161254882812,3399.3785677171045,2884.2512390836146
74dcc7920,3302.9833984375,4080.4117197883606,3384.948535170425
74dd50f40,2383.468231201172,2401.5629546748587,2098.2313317804105
74e3bd585,2486.5619201660156,2753.125959767252,2022.1152748305053
74e7a8aed,2538.3004455566406,3056.7848260880965,2678.8262458422405
74e7b229f,1470.4474792480469,1441.6092611458157,1682.6436571902752
74e90f7ab,2112.5357360839844,1975.9390144453414,1506.3974286695075
74e956a06,1799.4297485351562,1698.1826825040196,1670.2042460602593
74ec7f9d9,685.0298309326172,814.4395573348515,825.5849909411323
74eee168f,2434.4673767089844,2677.052395397931,2474.909371394178
74eef450a,5423.999206542969,5111.243731230532,5707.427255665438
74f00d0e5,2686.8356323242188,3411.501172502063,2950.84184408467
74f543b5d,3127.46875,2960.584405637709,2718.1815791651834
74f6c7d24,5579.606506347656,4371.965711406295,5461.7484668720535
74f799f05,1916.8327941894531,2033.8532219076042,2023.0496073406298
74f93dadd,1668.2200317382812,1699.5196915779245,1616.638313279736
74fb6df62,1021.1960754394531,897.6905933086675,1095.3972715262476
74fbe5da7,3276.5543823242188,3142.782246774521,2856.9491953540396
74fcfe412,4698.7994384765625,4703.204404548311,6781.941227846491
74fd72f29,1171.4964752197266,1132.7589780348094,1183.3235530888053
74fd919e9,13364.9287109375,11934.623712129769,13009.416830142934
74fdb6795,4015.5783081054688,3473.7368351490422,4184.35233198026
74fee7568,2268.3565673828125,2200.970325721053,1214.6736333943686
7503637b0,2315.798858642578,2134.633517971532,1866.4071275795563
75046ca78,1797.2722473144531,2166.4140607124336,2342.1818525080134
750655453,2607.5450439453125,2528.1237847700404,1968.5884767280058
7506e564b,1724.9953918457031,1466.7299049499416,2188.117740792633
750e4dad9,3148.7634887695312,3154.3898170043453,3014.095576660193
750ec95ae,4266.56591796875,4226.634619817334,3676.0289302104907
751066596,2272.6732177734375,2469.489190827509,1607.4906842991313
7511f8356,2414.814422607422,2512.5790881197636,2280.9251786547047
751211f13,3279.865234375,3598.102230453197,2466.2590763808003
75146e5b4,2444.799041748047,2245.50866562807,2083.2642087291415
7516ed500,4587.7452392578125,5118.582881005716,5631.461282841903
75172ceb8,3093.611572265625,3183.1602930910785,2954.3592489567272
7519065dc,2963.2141723632812,2811.4167608495213,4022.857402415109
751919389,1998.2957763671875,2008.88272900733,2148.902137521977
751a3bf34,2572.5128479003906,2357.0181027758076,2422.463514589532
751aa2461,1128.1056518554688,1384.6622226890997,1257.6228579290027
751ba9528,3449.6156005859375,3179.329931452127,2205.336261430542
751c442cf,10433.595458984375,8084.498208506866,6977.961495597181
751d25b6e,2575.371612548828,2562.853454349887,2657.081713072228
751d52156,2963.4083862304688,2596.4164761217503,2149.363441914189
751de6e87,1248.4503173828125,1191.445393586057,1440.0559313025587
751e90580,1674.6533203125,2118.3713413132873,1409.5350067228856
75226c45a,2414.2948608398438,2631.7009380727827,3379.9390444931187
7529489cc,4204.6339111328125,4287.724503027019,3896.151131144423
7529aea2b,835.8116607666016,993.8872112647848,1268.5644766122361
7529b7350,2063.225311279297,2271.6949038812763,1792.1710667764532
7529f8743,4858.278991699219,4692.992635403469,3437.2311654639934
7529fe51b,554.2725830078125,898.6705425918828,735.5575055313133
752b097cf,2056.544708251953,2027.5444862063887,2205.777287352849
75301f8df,880.9447937011719,1001.09154509478,593.5020199663481
753351d74,4941.331726074219,4661.020913409949,6281.17035528664
75338d7c2,2435.8446044921875,2484.6798971451635,2658.03998265495
753611fad,1544.9437561035156,1158.0448363142646,1597.7698983453906
75378a7f0,2019.56396484375,1859.9519241343087,1540.2576772396424
753d3d659,4648.0682373046875,4139.899235647108,4605.816563304195
753d83a19,2843.341064453125,2575.9017597332113,3660.64769931721
753e536ba,2458.8661193847656,2308.548165125758,1941.7582854742463
753ef9ad6,2762.317626953125,2748.8790337135956,2292.531549382025
7542335a0,3214.7171020507812,3924.199913332384,3965.6288797622465
754248948,899.3458251953125,1025.6760033181372,559.1518622805083
7543d32f7,2351.4468383789062,2402.1188689524856,3116.2948823795105
754592aea,3743.1980590820312,3148.6902653847787,3438.444925119112
75462e4eb,2011.1009826660156,2003.6014392208683,2074.7582673969728
754675abd,2605.7823181152344,2985.4541035037964,3090.56269645747
75469f84f,2780.4115600585938,3168.5842560586198,2482.2394147412238
754926462,2003.5593566894531,2298.396538076575,1969.3543310886646
75492b301,4599.308654785156,5993.772680522348,6061.850874406497
754b2b52a,3506.510498046875,3765.741240206236,4523.348920592335
754cab327,6773.017578125,6658.704017229567,7508.769506063074
754d7af4e,3040.7158813476562,2819.767453510254,3773.456605182478
754da0ced,3419.1093139648438,2909.122651364529,4432.5760109904095
754e93c71,3293.3497314453125,2886.819347411938,3454.7202076868834
754ef26e2,2364.4940795898438,2369.1287704123215,2861.0443109360444
7552d9805,2775.0679626464844,2917.0227653066067,3666.4621075676605
7553a673a,2427.4822998046875,2221.8306438474356,2625.146118645116
7556919a3,3628.0078735351562,3457.8939742847515,3002.356697089431
755b9fa84,2577.9850463867188,2978.3158186848877,3480.1962342914208
755fb5c8c,143.62372589111328,155.12199222632267,140.08197591737118
7560eb95d,2871.51171875,2777.2764626180106,3876.5368107070894
7561ce3bd,12746.80908203125,10918.630827605662,9340.858432911784
7562ca6fe,3223.301513671875,3928.875155896052,3553.6332205913195
756420ab9,10664.501953125,10884.545658084602,10943.791946770203
7566a55e4,2137.6800842285156,1920.761701483852,2336.2053928686364
7566b9162,1835.1654052734375,2061.0720149294443,2245.1344742469632
756700a50,1025.5443878173828,902.7594656890769,837.3996482698365
7568f9c5e,4002.3829345703125,3877.7590788325642,2987.999553329765
7569d1a9c,2047.5421142578125,2029.0513718224806,2456.2267429038575
7569f2e21,2304.9829711914062,2145.4608821742786,1488.6820065824597
756d35606,3715.7760620117188,3189.59224996086,3444.2421981403995
7575551a8,1848.4251708984375,1666.702188787734,1426.6868037396607
75760794e,6487.6611328125,5419.868863769051,7542.97423110001
7576ecb01,2121.26513671875,2219.7123615484397,1921.1983200126915
757897894,5024.2572021484375,4613.988159193667,6662.882723224371
757a1406d,1484.2722625732422,1517.961460021918,1380.4120231603522
757ba58b4,6066.4241943359375,5902.111307717332,4441.3637704942075
757c99967,2332.1087341308594,2161.1207440732683,2024.1043231936408
757cacba5,1802.8738708496094,2087.4003210700507,2142.364981540947
757f061ab,3162.6188354492188,2954.8396018080157,3089.295480513443
7580e2720,1721.206787109375,1884.8891093503785,1649.3396034203624
7583e231c,4750.3134765625,3993.4248745766954,4444.056966339847
7583ffb5d,2399.5880432128906,2674.7822996948944,2649.064888942672
758443c71,2465.2530212402344,2276.5089289289535,2116.9242022423414
75849188f,2519.320587158203,2412.7153485288695,2535.129900983393
758657102,2274.443328857422,2684.191950409874,3448.522113384217
758b46501,2753.3494262695312,2805.4446801252398,1894.7471908899638
758b92a38,1840.1026306152344,1865.1391873018556,1803.204700470671
758cd041f,3983.1923217773438,3615.651679553685,4851.802508922829
758d8503f,14284.465209960938,13754.447132332942,15372.361375979059
758f823b9,6470.1856689453125,6916.355698639544,6421.553193558006
759000ffa,3351.286376953125,3205.6069965651104,3196.2113698495596
759130a6f,1907.630615234375,1994.0846070089653,2097.3406466754786
7591feb50,2102.823028564453,2142.634637148758,1708.8378154991926
7592b2f7d,1416.173843383789,1229.000367831469,1220.6186130514716
75939bca3,2520.5960998535156,2413.267497462826,2732.7423893506393
759bc8e59,1978.7751159667969,2256.34492084025,2524.415740059065
75a1b0d70,5688.6666259765625,4524.007701004,7576.0278011921055
75a439310,1113.448471069336,1233.8739274286347,649.8601600319143
75a65d8f0,4598.509216308594,5876.034235590974,7844.744860418514
75a7bc895,1843.4512023925781,1666.3165236967156,1415.83533944068
75ac5d4fd,4474.589050292969,3505.681537863731,4411.046498186039
75ae12a47,6642.587890625,7226.970763400208,8722.94725954105
75b092918,5628.3671875,5763.178881737598,5032.2290521439845
75b4bb6a5,2249.7799682617188,2164.0894418506086,1965.0654937010104
75b4f1104,3749.666748046875,3345.6032967798606,4332.04557624465
75b59ac5a,2706.007354736328,2673.180656935027,2021.0170527470752
75b676d8f,1463.2559814453125,1594.53234148515,1401.011945686744
75bd1f845,2616.0206604003906,2522.9733576980407,2385.0692870651956
75bfe82f5,2164.7713928222656,2368.535776608358,2733.831914483615
75c08d36d,1624.2983093261719,1695.0777761796335,1323.0595560289348
75c2d4b0f,3319.0819702148438,3108.4983784898996,3602.7931970508507
75c403738,1497.6515808105469,1470.375751099392,1356.4707048317543
75c494b36,4847.497802734375,4872.578124034802,5999.384239549125
75c9acdfa,1871.465087890625,1750.6773135682708,1522.298651793667
75cd66b81,2877.1106567382812,3156.071323362564,3080.172459946766
75cef2d61,2194.0554809570312,2880.490304526701,2180.328360965011
75d36f704,4673.435485839844,5519.339892773376,4071.297586698476
75d4ba266,3478.1983032226562,4230.514697051832,3445.5700886664345
75d9de42f,3689.6971435546875,3576.1692984123924,3736.191456454287
75da1750d,2749.5971069335938,3016.140505882117,2110.659346962889
75db691b1,3065.3740234375,3134.7762275499085,3017.8138102203966
75dec95cd,5535.27001953125,4634.154595324454,5166.818754011223
75e160f9b,1483.990478515625,1466.903957899483,1716.44889617534
75e3b91d0,2307.444366455078,2287.2561519614706,2298.1269150466633
75e4e12f2,2880.32373046875,2310.6287549654207,2016.0289191175798
75e5f4dbf,5583.591552734375,4652.30263569815,5616.950082322222
75e945048,6555.474365234375,5068.318393583875,7051.544974874092
75ebbdf32,2877.5064086914062,2491.599635361098,2771.039085911285
75ec0c02a,2425.4164428710938,2310.957207093533,1639.0947514904767
75eca6da0,1208.6763610839844,1304.9762929773453,1126.278332389355
75edee8a3,1952.6929931640625,2269.1141596195707,1726.1562061706452
75ee3130c,1971.0815734863281,1756.1490273428867,1545.9213738122703
75f0c75b9,6137.062255859375,5346.90143600481,5927.444493414695
75f131f5f,2065.0953063964844,2115.624750933648,2330.5638743001286
75f1c9ab9,2461.131317138672,2313.8568422297917,1536.16218908238
75f29ae6d,1202.2840270996094,1291.0106571442125,1255.2388048762027
75f3e6442,8025.107666015625,7574.5404319353165,10519.30235043054
75f4141fe,2066.501708984375,1898.1756263314057,2577.5355848892004
75f5f713e,244.2793197631836,230.78709158105266,204.57299099770134
75f7f82b9,1221.46240234375,1546.689904023987,1232.7142908430649
75f8f40e6,1957.521240234375,1887.6197274915614,1611.3986947488045
75f947182,3601.74072265625,3931.911364937203,3391.783652320761
75fd50903,3172.9576416015625,3286.1926285804984,3190.785376840899
75fdabdf8,6278.050476074219,6201.787799518168,8331.877871067358
75fe4ac0e,2492.7642211914062,2510.4423893724397,2236.695953723003
76017e376,5691.7034912109375,4942.696641968449,5677.205267364486
7601b1954,2626.7401733398438,2449.004761307127,1961.391171548351
760251c40,6772.6727294921875,7408.48768813977,7253.10212047504
760278ab2,1886.5858459472656,2278.4610255193625,1287.340512496069
7603809cc,339.1945037841797,429.51653460023124,342.6615085630146
7605de009,2569.3137817382812,2653.290848404952,3247.424683219232
760717f11,2876.126708984375,3230.774430896994,3106.8566961837664
760b78d93,2258.774383544922,2032.9282956136235,2575.392971903637
760c63bfe,4176.7120361328125,4118.007005403939,4954.825220445172
760d9fcd6,2214.767791748047,2155.8243765004077,1952.5195588191077
761299dd7,1645.6700134277344,2070.8392646281764,2154.760236552965
7612ed8fa,2383.1063842773438,2363.687431318573,2509.7744496835985
7614519f1,2797.6619873046875,2848.6697200405797,2641.9913075393392
7617f70b4,2396.5321655273438,1812.761667627966,1259.712933410689
761de0f29,1829.0694580078125,2289.505975210009,1243.8853469182643
761f5a9d3,6975.98486328125,6653.424949379839,5940.774887364041
762007b92,2094.4043579101562,1860.4039713886252,1834.4785381667548
762325810,2011.56494140625,1948.8431494313757,1878.7095347505679
76243b47b,2220.4051208496094,2135.0195083502726,1450.8690793057494
762550e99,1994.0525512695312,2025.2564921586186,1254.7804427643537
7625594e9,2072.407440185547,2292.742577326662,2329.5845676563467
7625695e3,2080.4349060058594,2289.7326471246893,2828.106193442762
76266c770,7459.624755859375,7954.566907763532,10276.103205665644
762829f07,2068.530517578125,2115.2761369624945,2207.640658564061
7629296e9,3113.4405517578125,3341.5663748286606,3618.117115899258
7629fcb5e,4935.693115234375,4946.398623578877,4529.637759950179
762cc0366,2261.878692626953,2460.022628502141,2462.480785483446
762d79653,2868.1439819335938,2934.485894571294,2096.2488846416845
76360776c,2292.7071838378906,2692.2071728302017,2360.6171691753752
763735e8f,8607.333984375,7793.434028495907,9860.294764245522
7639cbfd6,2085.1375732421875,1899.050733892971,1957.1471326841609
7639d984d,2554.1265258789062,2377.4349026651407,1781.1621798357464
763a22346,2195.0580444335938,2009.0938523165903,1782.6096964922633
763c6e059,1593.8690338134766,1908.0516755961542,1478.357383513278
763dcfcea,3744.6450805664062,3379.108578025868,3029.3053585846174
763e8afc7,2703.428741455078,2749.0066414177313,2733.199647070132
763edf1a4,1525.8178253173828,1242.615688649866,1188.759152954838
764043288,842.8325653076172,720.3443493670702,489.11598359017796
7640dae29,2711.6451721191406,3168.533330291618,2131.296216903415
76410e921,4123.103088378906,3791.2405420309815,3812.786702661644
7642f6bb2,1482.3189086914062,1590.7922114410558,1598.3279174577415
764594b04,3151.2147216796875,2903.4775951426373,3224.4136801499562
7645eca70,4085.2411499023438,4002.3125787834356,4376.082870952197
764854efd,1815.7701416015625,1841.1879404536935,1558.5219599155382
76488ce9f,3736.8475341796875,3767.7113703297036,4041.500726175492
76489d2b0,2573.975555419922,2510.30071347196,1993.0786146829241
7648c1a6e,3137.0848388671875,3568.217018114219,3996.962275885598
764b4b4fa,2439.3784790039062,2226.622739748704,2850.106205004047
764d1078c,4799.022521972656,5873.182954992029,4292.537757114117
764e1c030,2538.120147705078,2469.507372661472,2281.137365845495
764fd74c7,5542.52880859375,5617.570409565686,5507.466417092057
76507c970,1577.1608276367188,1920.9706779356393,2123.7859422112356
7650a18b5,2709.75439453125,2711.5175107841865,2803.2494133099317
7650f6635,1347.6076202392578,1242.4317058306738,1294.3672864796936
7652c4977,3514.3532104492188,3415.1278035217288,3068.327374001886
7655a15ab,3402.5750122070312,2658.0969484326215,2026.9377303378528
765a35990,2208.7159729003906,2405.0521923665856,1666.3747971944495
765a6aa2f,2633.6527709960938,2488.8549872207036,2693.889446689591
765b58805,3162.6167602539062,3193.2958305089965,3138.2084043880777
765ba9fc0,2050.5518798828125,1958.6126534570008,1216.0424413426983
765c64c1e,4085.3544921875,4282.393909768852,3585.065833632385
765caf1d0,4146.07080078125,4619.249965850083,3273.4072410846493
765cbc313,2547.888427734375,2219.174091502333,2313.998309961512
765dfbe96,3511.298095703125,3293.9709949073563,3873.985799478419
765e89f2b,1901.239013671875,1673.5058025293283,1650.9389566623463
76618db29,2162.7077026367188,2173.728857916949,1819.1660183457288
7662758b1,1116.8896942138672,1218.4714427595616,1479.6007482362547
76627ed9c,1800.8609008789062,1908.825606296096,1069.2646728688867
76627f2c8,1708.0293579101562,1799.9093262543645,1947.271004160133
766400558,2624.7598266601562,2336.8326612453557,1984.6629721878655
766505b13,1899.4551696777344,1869.795238798494,2141.696194365166
766674903,1384.5591125488281,1430.2979360117467,1317.4663048812808
76679a059,4250.057067871094,4408.016802023531,3543.1021412879627
766834e70,2386.3924865722656,2310.087075071168,1826.1287494109863
766872c75,1851.6896362304688,1764.197693946199,2236.0065041672688
766b6068e,3568.5050048828125,3899.980076291974,3829.670308009815
766d48ca5,4401.12109375,4010.8372418381427,4910.339867060158
766eb02d9,2411.713134765625,1963.5536909606908,1698.9605148196806
766f0a297,2923.5559692382812,2772.7921180733665,3267.9373194839627
767195e6d,6212.6632080078125,4987.640711769058,6805.665175690482
7671edffd,2786.9129638671875,2414.8259847872573,2054.193565531294
767209c65,478.6257667541504,568.7345638717045,397.64759579174256
7672bd5f1,3453.449951171875,3362.989878804927,4302.068356977116
7672ea6e2,879.8960571289062,1027.0771929569678,1287.4937326156419
7674fe776,1892.2447509765625,2086.7951263000286,2067.091759754985
7675bcb3b,2240.8895874023438,2373.987520955692,1898.8501860315196
76779547d,1583.3097229003906,1266.2902473608867,1456.5106736917228
76781e8ab,2548.3743591308594,2136.736255451154,2267.3388406202193
76787f906,1585.4489135742188,1674.5953084324087,1442.6479416334455
767a3b688,5387.3292236328125,5140.73871975512,5795.987726536455
767b60420,2094.031982421875,1944.2039065188212,2847.107485382643
767c4a479,2984.6292724609375,3127.1252592600395,2465.720315175149
767ceb7bd,2399.7594299316406,2462.292358303528,2249.3931568793078
767f3436c,1419.3757629394531,1477.2192944019175,1270.9715157752703
76816f4b1,2133.0042114257812,1912.853216273708,1884.0121818803627
768341e87,2956.9920349121094,2613.2509031420173,2659.1400904153415
768478c1b,3697.8294067382812,3509.755032303915,3566.8883906244737
76867bce3,2719.198974609375,2641.3515001145115,2498.8130974799433
7687c9ea7,3397.4586181640625,3507.512694693416,3425.644696400417
768937b90,1713.8165588378906,1821.0859507535379,1614.9209394730433
768a77589,2190.6145935058594,2266.1807023873102,1920.9466047727924
768abc00c,1791.3553466796875,1727.853557026671,1514.993296078434
768b182aa,9260.201782226562,9336.739642228951,10386.265134026817
768ca1d35,1581.6048278808594,1627.9345745907335,2448.8006074622826
768cd1734,2761.2044067382812,2802.5039112779205,3398.0409765995482
768dbbfaa,2950.888397216797,2658.2123927557604,4611.631672333424
768f154a6,5463.354736328125,4579.139938864794,5970.943194111766
76930c197,3785.5059814453125,3717.4719513264636,3987.3916465391494
76939e78d,2367.767852783203,2287.948244682302,1985.553073614043
769568d15,1444.194351196289,1927.4033299104044,1176.6924351076373
7696104e9,2290.4463500976562,1890.542948300888,1824.4496152621862
76978313a,7123.931884765625,7076.170485328598,8188.939959800214
7697ae8f7,1386.4836883544922,1433.0562004070025,1695.3003689684892
7697cd4b4,2877.2778930664062,2828.2358355963315,3855.924770129861
769ebc04a,2611.5079040527344,2792.690544400751,2222.1612155209305
769f25116,993.8764801025391,991.8770285061769,665.2042924720324
769f9da38,1858.80322265625,2137.9158473609723,2013.0875076820162
769fd8d42,2622.3912658691406,2384.9416857001315,2136.9506496190807
76a06ae30,2239.7571411132812,1763.781944703285,1833.5078710503185
76a0bd4b8,3912.7396850585938,4590.494127960058,3323.914427947726
76a1e079d,2998.818115234375,3170.0860983565553,2621.923737872272
76a3e5fcc,1899.2440185546875,1845.7407470885826,1795.8984293077697
76a4d5ad6,2819.48583984375,2760.2577716861624,2354.270628467346
76a5007fc,3048.0968017578125,2495.362174003721,1534.3963193840805
76a505d64,5506.65673828125,6365.6765942449165,6189.459825297082
76a69c534,4813.55615234375,3827.595517371662,4510.673274000192
76a7bdecb,2280.042755126953,2063.245281096527,1796.7950495008708
76abbe621,1595.184326171875,1965.3104416426108,1224.681760999344
76ac7e290,3005.598602294922,2076.4100201865513,2189.6755720055744
76adcf9ee,1631.1180419921875,1534.6140331338324,2022.6720685382536
76af3c15c,6657.8594970703125,6172.209246961289,8423.55659616313
76b175a12,1756.9405822753906,1730.2826824036042,1617.4663318450594
76b1ca521,2262.4669494628906,2327.0930662392097,1797.6909942651137
76b3617dc,5252.451721191406,6688.8167093064585,6542.60709700772
76b3fa4b2,3024.6426391601562,3026.8748742316466,3559.0968859370846
76b7401d0,1926.2926025390625,2333.9701290172206,2938.4670512468824
76b7a7095,2314.9236450195312,2127.1923411629614,1044.454825177177
76b95b0fd,4376.095031738281,4304.443875502266,4222.42496243133
76b9c75e1,1524.6602783203125,1715.5205169498022,1948.328131372493
76bbc5ee5,3694.5394287109375,3644.9986547885514,3338.3149812615025
76bd5f7a8,2240.148468017578,2114.97336385927,1925.065574583844
76be6ced8,2155.4007263183594,2519.6086179723143,2596.8978003355774
76bf2134c,3141.8107299804688,3539.607402461518,3772.5513604001385
76c07b79f,2094.5587158203125,2585.4031430601817,2997.01391001889
76c117f8c,2357.2344665527344,2417.1506966979414,1868.3898340647297
76c145dbc,923.6849517822266,776.4000935710108,797.568302168424
76c15630f,1485.9170227050781,1162.043537938635,719.9965355792287
76c26a443,3295.0905151367188,3402.27737244423,4011.2308936983336
76c2cceb3,6349.4183349609375,5678.5760566419995,7515.384951010634
76c59fa7b,3147.4683837890625,4101.365714741927,2231.076143998213
76c788611,2655.9549560546875,2560.6414172635627,2701.79573687218
76c85e19b,2161.3301696777344,1900.9419613971554,2165.4078890251667
76c9e3dd2,2385.2259521484375,1788.7215517454556,2582.9262312911587
76cb13025,9849.969360351562,9141.576926065141,9939.367551595413
76cbbec01,3646.284423828125,3692.587587883323,4786.489385662431
76cd635a0,1873.8338012695312,1836.5842940210473,1215.1335630835006
76cf5227f,2579.9051208496094,2924.4002350585733,2831.7734951649054
76cfbda0a,3549.9076538085938,3735.1987883178963,3791.2934892601234
76d00dbdb,1953.7616577148438,1953.9982068689487,2178.1637049280257
76d1d34d6,600.138069152832,769.2272248529655,636.0636534587767
76d416c95,2309.014862060547,2309.494700455965,2349.667291170139
76d54b2e9,1506.3960876464844,1527.0192982498247,1177.829462445494
76d551536,2556.6022033691406,2358.118823268304,2141.899288219734
76d911d33,2405.9776916503906,2526.992521366064,2370.462635773374
76da1f335,2153.185821533203,2312.263173930987,2148.390620273183
76da47d83,2193.0133361816406,2343.6003281915064,1276.9089007686748
76dd58ca4,3287.5736694335938,2930.236549259007,3926.3683589976417
76de822e3,1980.0176391601562,2580.3899307449724,2402.6153022561116
76df16a95,2296.707244873047,2367.406253253445,2140.033508906257
76e1bebc9,2038.2367858886719,2059.545076958811,2310.726814681185
76e1da77a,2326.9658203125,2041.44353093242,2354.209540485455
76e4c2dcb,3259.285400390625,3117.933057647308,4407.487513881712
76e4d4817,2715.8512573242188,2564.020056047478,2850.16544534304
76e4fceb5,2878.6109008789062,2570.473732450064,2948.4343949127933
76e5cfe0b,2514.557098388672,2561.1607276188715,2404.7881964311027
