ID,xgb,lgb,cb
7fa7c8cbb,12374.860595703125,13147.650708188281,13070.403625198831
7fa8d06e7,786.6868133544922,685.7039949452655,638.345225924513
7fa99ce50,3445.6406860351562,3105.6909605833885,3053.2041514300718
7faaab177,771.3997955322266,880.9735605962151,1155.2560571826787
7fab8035c,5461.243347167969,5497.311961281605,3475.600558397934
7fad77084,1977.88671875,2006.4500483536408,2985.109312675154
7fada164d,2185.5809326171875,2226.0219747153797,1558.7841726851598
7fae7692f,2577.288543701172,2421.3681046444353,2316.4907523745105
7faf31693,2035.608154296875,1984.2401374563028,1686.1574891730056
7fb1a7be1,2679.827880859375,2844.9694378812005,2172.9990458534967
7fb3ec68d,1348.729995727539,1246.4287554043608,1182.641993079664
7fb46ee13,1250.0230102539062,714.7837478816962,575.8654164523666
7fb4d5006,2915.6129760742188,2964.911357476181,3020.4402276477604
7fb778588,8356.270629882812,9008.735412602911,8296.138149833423
7fb7ecdf4,2699.3439025878906,2511.7326585782403,2159.1905827043533
7fb8a0d7e,786.3572235107422,849.8055767825527,459.49771442765575
7fbaadfd7,2042.4188842773438,2382.1412227837345,1959.789647535238
7fbacd5d3,1515.4331665039062,1906.2430448971663,2118.1682643544336
7fbc43886,2601.179443359375,2590.006748815777,2559.5895006699766
7fbf1b7db,4697.011962890625,4315.521324264808,4595.14280580591
7fc1b1a40,1869.7886962890625,1862.937520089969,1403.3423794776609
7fc41a719,3292.7335815429688,3362.9437444557557,4151.22235391164
7fc5c0b44,2633.2837829589844,2616.636845055199,1803.8781562477557
7fc78d56a,1917.8168640136719,1919.949553466676,2045.5301605834043
7fca7c5cf,2731.7322998046875,2930.4776116555777,3191.6552991630933
7fca9e6f9,2531.7811279296875,2339.269603047749,3065.293872688289
7fd0ffebd,2048.1404724121094,1878.237635477919,2234.922642550143
7fd19f242,2753.537811279297,2595.562207596784,3355.0850500588767
7fd1b6340,1836.7513122558594,1670.0590682272878,1615.9832967678021
7fd48ba70,876.0503997802734,782.0021790188905,638.7455865354759
7fd587451,2851.0328979492188,2814.5168641901396,2006.0604505685067
7fda2e248,1420.3994903564453,1442.713780865582,1839.1029978569138
7fda52308,2864.123077392578,2352.381446115321,2232.1790945394127
7fddb0274,2081.1262817382812,1840.028495162514,2325.1831202703033
7fdf544a2,3784.3140869140625,3470.336173985448,3924.5619598819458
7fdf5bc7b,1657.6058349609375,1619.7461186413839,1130.4893501936212
7fdf6745a,3372.1744995117188,3037.7035885356354,2715.7323436905676
7fe02de26,5100.13720703125,4595.157490077376,4984.707509661127
7fe0d8799,201.83472061157227,146.53695994708104,160.01260207621928
7fe248d6c,1759.4531555175781,1802.7127600692656,2162.908169035931
7fe300a98,2522.0825805664062,2390.391359983092,2322.0785552657157
7fe43f82c,10241.301879882812,9089.028907369315,9778.961287972894
7fe682ae9,2672.3842163085938,2789.769237088091,2893.4291990660686
7fe77ce93,1381.0785217285156,1170.0599420773817,1474.0689430837267
7fe8f0c63,2866.8448486328125,3022.1805868889405,2620.481957947847
7fea6181e,585.7022552490234,422.96281614911425,443.05136717994213
7fee2ab17,3177.7769775390625,3378.3897121742357,5000.97099525177
7fee9faed,2649.588165283203,2406.378594256622,1888.1326542605357
7ff0a16d3,2836.09130859375,2970.668070838168,2755.078385293886
7ff178cf2,3548.0568237304688,3110.708493810547,2553.3649440346367
7ff2a2575,7728.4837646484375,6878.592979162979,6423.373359863419
7ff2c852d,3944.7665405273438,3881.101764949409,4921.635916579309
7ff30ef8b,2750.1197509765625,2530.944392472209,2538.0914065461047
7ff3dbe68,4676.210876464844,4385.146030408353,3888.190811970458
7ff5db3d5,1497.999755859375,1455.8071212320674,1287.1854121778772
7ff883174,1221.5878295898438,1168.836120310381,1271.8694587742966
7ff8a520a,5062.271057128906,4716.337649720302,5056.3891685641875
7ffa35d4b,3335.366455078125,2831.1947218386144,3541.9194528923454
7ffc47804,2706.3930053710938,2562.659351380381,2676.1849384827956
7ffc4c0bc,2603.6522216796875,2658.6704101610226,2764.2538179984776
7ffd6dabc,2786.97021484375,2900.4154073233094,2482.6246077108535
7fff4ede9,10064.939453125,8691.748033572794,10720.680978183384
80002ca6c,2844.152587890625,2794.1130933812797,3077.6988759000933
8000b2ea9,1848.4080505371094,1974.1096255900686,1827.462697034748
800189f35,1724.3313293457031,2001.4548918657324,1093.6381027922935
800467654,1449.1179656982422,1784.7061301560902,991.9264367702999
8004baca4,5455.359375,5195.500599686664,5945.902636233339
8007383fc,1679.3547058105469,1706.7311293795535,2122.373596018609
800839dd5,2425.690643310547,2329.236692541225,2558.2471294371367
80083cf5d,5353.671630859375,5359.822708921426,6528.103081792335
8009febda,4385.0006103515625,4238.725794923417,4182.3755819863445
800a16c26,2791.827392578125,2572.9480075458578,1893.1274712080187
800aa1449,2355.610107421875,2253.6514221352195,2265.5124330147983
800b556f8,1300.8382568359375,962.9852689932802,1200.8384482019676
800bf18bb,2520.5911254882812,2479.487060878425,2296.728328293102
800d0281e,2759.986114501953,2534.2677983691233,2349.1306130591133
800ea40ee,1579.69873046875,1555.2505666388447,1109.7410632897179
800ee1d50,1989.0292663574219,1935.1027368414238,2123.660647717809
800efd3cf,2282.4613037109375,2359.571060775671,1652.6741915495313
800f0460f,1942.1655578613281,2200.8030249086514,2393.0429810294127
800f3d056,399.7419128417969,257.0712901087034,386.3852316398777
800fa7ae0,4412.821350097656,5544.512795062718,3341.3901063690837
800fa7d49,4365.103271484375,4017.3380240980973,2753.0854345393573
80120674b,2358.7347717285156,2416.4703959306967,1991.9015749076561
8012c8766,2383.4319458007812,2489.9353837053927,3017.153727113935
80133c55d,2594.024200439453,2446.9043291887187,2382.9894544610934
80188bff3,2827.0716552734375,2757.9241482106495,2539.664243532302
801a1af74,3068.079833984375,2895.3163660329424,2968.9658180590113
801ac84ca,2562.6534118652344,2552.693783584956,2680.0640655769007
801acb522,2099.0911865234375,2013.2696901689233,1784.7173111654893
801d3b483,1789.5664978027344,1908.7084456825316,1800.4420638712122
801d5183d,2971.9671936035156,2261.8556284830447,2133.410800011848
801dc740a,1802.5514831542969,1318.7711991148988,1400.366861020942
802350bee,2219.0000610351562,2271.96693212294,2070.905534833707
8027febb2,2658.412384033203,2380.429032730651,2734.214449373333
802839446,2829.439453125,2630.57800757262,2578.673796516615
8028becf4,1129.649185180664,1045.497841052624,1150.4302611048597
8028c1926,219.97118759155273,212.81677220365276,233.92008077270063
802a9f3b6,2713.5699768066406,2908.5458972089655,2763.000438217122
802eb42ff,1908.5078430175781,1672.980669599543,1674.892238176951
802eefc4a,913.249267578125,794.4355319780263,1433.0938861756817
803204697,251.95650482177734,164.6817120329197,232.17148655658892
8033955df,41178.82470703125,45811.16643447648,42989.27653498188
8033e181c,2095.827911376953,2091.7959365121283,2817.8082911235388
803432a11,1847.8619689941406,1890.558406432761,1749.8061034440786
80366bee0,1608.7032165527344,1503.689883176159,1463.1106136601645
803a79e18,2249.885223388672,2370.346519233622,2576.7959945129996
803bd3203,2058.938507080078,2269.83706523833,1499.1360671196048
803d2d0bd,12785.409423828125,12726.556928230919,16904.40381580704
803f6796b,2182.2216796875,2329.1724535518997,2588.1880917007024
803f69790,2768.9105224609375,2914.5386699448336,2426.5795953471725
803f9a31e,1829.0189208984375,1871.1115247856524,1223.0931174256543
803fc0ec9,1418.8052368164062,952.2052924340888,1279.9225635361609
80416bfb8,3262.215576171875,3166.3230301684234,3073.3773410726462
80421b9ba,4073.8536376953125,3519.6096691304747,3063.7266806793405
80441c8b6,2355.959716796875,2427.2453719616337,2072.465637297704
804521904,2651.1851196289062,2383.613975854934,1973.992483961381
8045759ac,106.03818130493164,111.9394303935203,136.54208731526086
8045991bb,2681.909942626953,2467.58937137473,2576.7943224515766
8047bdeb2,1432.9824523925781,1459.6558974343036,1238.594508343669
804ba0801,337.688175201416,238.85738244360522,308.88840326900436
804be30d8,3485.4912719726562,3154.7246566848953,3878.293078548477
804cc3dbb,2358.2811584472656,2274.0714066368687,1957.440968774385
804d1330d,1927.441162109375,1841.2163959574043,1830.8098803418598
804eae4a6,2103.4034729003906,2106.5619710555216,2840.967134615147
804ebf471,3377.7257690429688,2967.6026853537073,2176.05598271583
80505cccb,2549.3269958496094,2517.712276999458,2168.180506090064
8050969d3,2197.382049560547,1937.2096085255728,1852.1594850186727
8051f101d,1111.7380981445312,1048.66504105539,672.0905602530838
8052a7556,2309.3413696289062,2486.2610039351753,2399.092278017082
8052b5414,1043.504165649414,1085.4886139108994,1101.1223540056976
80553208e,2482.434051513672,2395.061093868647,2068.0896210133
8057f206d,2059.0386962890625,1977.770837646854,1481.8008344643385
805f88531,3450.3297729492188,3352.3512121313306,3095.373682560546
805fbbb8a,2534.009735107422,2297.9416461986475,2114.4548555963693
8060c6c3d,1962.3230895996094,2296.9826567333694,2543.622806835332
80618a30b,2112.3380737304688,1989.4371269558426,1652.779462041965
806334b26,2658.5701293945312,2572.5333918104766,2844.208597834132
806607913,2106.9466857910156,2435.026801731461,1948.5329854160782
806a9c975,2440.54052734375,2585.403783500594,2797.998569818017
806c3e430,1340.5848541259766,1307.0743042368692,1406.649908792209
806d42a04,3009.1975708007812,2944.660483852412,3328.5822282120585
8070b49b3,6116.638427734375,5953.7321564267895,5921.296363291165
80730dc8c,9085.711181640625,8308.47783935099,8711.41864661509
80731847d,11145.330810546875,11900.812348143705,14291.90913825914
80737278f,2440.5140686035156,2302.0414186161183,2437.027370803593
8073a87da,3336.0595092773438,2968.994385732037,4102.96860296291
807467d4b,2387.1171875,2563.3986771521777,2417.142006581903
807bb3b64,2572.1749877929688,2491.5434964633796,2109.243182111795
807cef39d,2273.9073181152344,2119.748343525489,1604.6017089938339
807d17de2,1178.3817291259766,1111.3727986777235,842.4588008420301
807e0be3f,1734.9479370117188,1729.693751820932,1402.2679518378957
807e326be,2296.6943359375,2232.6541606752207,1733.1479903567506
807fc963e,1595.0055541992188,1590.8661434396224,1388.73568668255
808082fc4,3685.4868774414062,3160.0303593823046,2878.010619034343
8085d89a2,3283.5698852539062,3347.4239457567546,2976.866881618753
80872443f,2929.7646484375,3576.5348826572517,2771.0995787046736
808a1113b,2290.0638732910156,2608.0663998909467,2011.9650510129684
808a5262d,4259.206726074219,4496.911019725223,4289.96616401516
808f1039b,5630.9390869140625,5359.496946960529,5882.467775067207
808f62271,7272.930419921875,6077.04480830978,8129.771829112064
809010a06,2892.2354736328125,2942.80321904217,3846.564017188476
8092083e1,3102.8439331054688,2963.477484491382,3656.6537984921533
80930c57b,1403.9384155273438,1485.1761540546365,1292.354947147748
809497b27,2855.2380981445312,2801.0750127759266,1724.019382579726
8095483de,2489.0169372558594,2538.0249349864307,2564.995887747883
809755841,1880.3279113769531,1981.4701128550728,2482.0437859512986
809788801,4133.0196533203125,4316.828325239997,3560.526147439231
80991aeb9,1920.9314575195312,2057.5177311761486,2098.7690651941434
80995aa95,1260.3241729736328,1442.3203354400407,1251.7974128864953
809a8c023,3236.0540161132812,2560.0513565226606,2776.320468238833
809abf94b,2064.977783203125,2311.0200143901147,2375.477715272964
809b3900f,1999.4900817871094,2032.2721424677688,1736.2534241299427
809dbe11d,5246.808776855469,4720.990974072991,6122.8155069377735
80a1259fa,3465.1889038085938,3967.3960404369536,2490.593615974109
80a28c7e6,4625.231506347656,5716.734384919158,3629.465468424032
80a31ec11,1987.9431457519531,2147.6234087135254,1992.3270791076563
80a3d017d,2289.024932861328,1972.5875796628115,1785.7354312982188
80a417a49,2494.7660522460938,2412.603528489055,3655.9494420725964
80a9561ab,2403.198455810547,2160.306243121648,1679.7688508534404
80aa2dffe,3421.2612915039062,2859.8130125574435,1928.5256737053119
80aca05a3,2692.187530517578,2314.4547682137363,1738.9514782836093
80ae3c7c2,2806.8711547851562,2837.259827972681,2430.194339270974
80b03b0d3,8298.187866210938,7924.501794844198,9758.348955043182
80b3122d8,1566.5407409667969,1324.0671120847346,1349.5335786017604
80b511bd2,853.3686447143555,865.7986802122016,876.8325602096236
80b816a22,2545.199737548828,2692.2852271527945,2243.8023912787285
80bb32afb,3221.3594360351562,3108.1381171913245,2740.377073684354
80bb912f4,1988.4216613769531,2088.260496836239,1919.950291075134
80bc1dbaf,13712.7099609375,12774.458636328069,12084.068545483851
80bc9e2bc,1306.6867065429688,1384.4892025222234,930.2673960639811
80bce1639,2364.871307373047,2205.774770656591,2129.134691442156
80bd9b6de,5289.850341796875,5410.232038817669,5573.809232224394
80be31b3b,1432.6948547363281,1228.8945805028595,1031.6524631583386
80c01cfeb,3893.1416625976562,4285.892656984308,4227.901622067716
80c09e332,1778.4190063476562,1761.626880480142,2307.28581616812
80c10667f,1168.5481262207031,949.0204215437298,1224.4931551581158
80c3936fb,2366.2058715820312,2254.2257276140467,2266.247788119061
80c4e805f,1287.252197265625,1482.0446916119447,1298.8090466913168
80c5b6c32,8132.700927734375,7426.223069881694,8828.673291489878
80c677046,2362.911376953125,2386.416102827403,3322.1139249451157
80c6e03a7,3018.0794677734375,2781.739159639487,2703.9513115045265
80c776c8e,2460.7459716796875,2169.671415618236,2115.7793958287443
80c85c9b4,2964.231170654297,2892.1164458133767,2862.6994602251566
80c8bfe2c,3284.4397583007812,3007.4852659286844,3626.869570969895
80cc19234,3322.640380859375,3101.922065865397,2880.71051672425
80cce993b,2988.8275756835938,3463.440933176598,3166.6754277700907
80cd4a622,3230.0317993164062,2940.5169844404036,3053.5987103783964
80ceba399,1637.3605346679688,1807.3087544242417,1322.969186816624
80d17c9a8,3395.0501708984375,2940.902875564938,3105.5452483261156
80d45ef3a,1240.1806640625,1232.5089264554676,1081.3721017570183
80dc27813,2382.451202392578,2426.1666784601466,1885.4065708621713
80dcec167,2320.4324340820312,2121.3489922772224,1670.8571708051113
80e07bcc1,2136.2742309570312,1938.4646054509458,1757.585481430685
80e0f653d,4178.392395019531,4556.415436012657,4574.0032297074395
80e24ec72,2681.9180908203125,2561.278238421857,2108.7979606153926
80e48c6b5,8943.528930664062,8416.516364287007,10099.950145277136
80e6685cb,1619.8891296386719,1466.2131158721536,1327.4019491919948
80e82aec2,2462.0694885253906,2401.86698713413,1690.251276779258
80e98e8d6,2259.457763671875,2259.047587013366,2040.9572380837913
80ec4769a,3047.3978271484375,2755.631926617635,3101.2213279678917
80ed87566,2420.4034423828125,2473.995630487752,4074.249724223317
80f1a8dfc,1103.8724822998047,917.2658040126333,876.6019771088613
80f3122cf,2672.3901977539062,2763.095932717314,2590.4499643337026
80f31fa0c,2280.6710205078125,2138.6267046501957,2219.98286772033
80f6a23bc,1563.671142578125,1360.7515319316935,1323.094812685975
80fa9ba69,3827.8462524414062,4438.809266450732,4748.497053000874
80fbcf434,2749.122802734375,2664.494830415607,2392.4174946758358
80fc83d33,1930.6096496582031,2331.800610176104,1939.0110546694666
80fd0a802,1829.0222778320312,2322.581915475507,2300.611939329452
80fdba991,2534.309051513672,2382.714104689564,1926.212723188387
80feb2c6e,3071.1767578125,3077.69602157196,3914.74460331451
80ff1f146,7777.0455322265625,7864.818973862273,9389.85407537262
81000d75d,2740.8616333007812,2825.336796521712,2409.396199834562
81042af27,2722.8721923828125,2707.8249726238896,3020.278692851134
8104f6c9e,2597.690887451172,2734.630313577179,2542.1092711870024
81058fa44,2814.420166015625,2606.8732890741962,1969.442298998744
810739574,2014.6834106445312,2034.7369458839578,1495.4050523640785
81073df8f,2475.0310974121094,2502.69168903625,2771.5343745524947
8107cb972,3602.4484252929688,3563.566775174159,3151.666795871006
8109c812c,3029.345489501953,2722.3892379752815,2399.302401825098
810a1495a,1491.9342193603516,1514.1566491828871,1433.3470164963533
810ac885e,8928.239868164062,11156.153508897467,8581.537419532924
810bf9ccd,2407.2513122558594,2126.835367947908,2070.311882047208
810d1a71a,1799.83349609375,1545.2798702565292,1314.2819839345257
8110ec8f2,5682.6622314453125,6000.093897747525,5200.760602383539
81130b869,1026.5866394042969,852.7980773200214,686.3477786568644
8115ce174,1901.2012939453125,2203.701858534163,1487.729940760805
811cfc1da,2958.268310546875,2747.453793018266,2776.371896975039
811f4e992,2050.5174560546875,2341.8577502416133,1564.244304259687
812078a69,2325.039337158203,2150.1423626582846,2043.3818881614066
81221370d,1361.5792083740234,1348.7767708031852,1420.800311445007
81233eb11,823.7537384033203,829.9286709422503,1092.4734402884008
81257300e,2669.0625,2659.3545898836746,2145.8387458235616
8126044f0,1627.2850952148438,1724.2183366534687,1663.1509357286152
81274fbf1,2071.1063232421875,2146.784778088147,2102.3396570388404
8128f6474,651.5230941772461,506.31410971825983,622.854217947558
8129b7474,14709.444580078125,12890.741718985526,15852.388199920524
8129e54e3,2366.5703735351562,1960.5239021474517,1566.0111075777781
812bd511a,1509.6193542480469,1330.2643848265666,1062.7178925065762
812d42035,678.3887557983398,691.9232707136302,564.1767840783763
812f26b42,1895.062255859375,1824.7950433984406,1732.4950065217736
81303bfcb,1523.9276428222656,1544.4638967928076,1022.4048495045016
813090389,1749.2064208984375,1644.7867067272964,1569.9638318168309
8131c077d,3826.8690795898438,3434.5262702395858,4055.198227488306
81322e5b7,2237.2752685546875,2196.066169537782,2010.2888924006784
813335dba,4423.9217529296875,5167.814110325988,5742.2848189178185
813339ac4,1548.3546142578125,1570.1655055616998,1275.8181260046717
8133d5e2d,2181.5972595214844,2015.1542221085192,2071.3069846897633
813479e9e,2804.6522827148438,2884.367487185067,2591.5971939597166
8136d5c59,1733.642822265625,1789.3525103470213,2306.9307532883417
81371e70a,2400.5104064941406,2484.3733522070156,4116.887470253425
8138406aa,2214.1675415039062,2552.8089792064907,2771.7473297654547
813853bab,2139.9229125976562,2178.4956558799295,1956.118358563769
8139fc343,1608.4012756347656,1804.030031523766,1771.5998760929522
813c46761,3092.3626708984375,2792.2134761121474,2817.1527189681556
813e323ca,6837.048095703125,5876.658390895468,5665.790184495353
813fc33ac,3548.4799194335938,3123.45012570066,3180.163248667537
814083f95,1262.0715026855469,1278.5243328088939,976.7068302466901
8141783d2,1978.8915100097656,2136.92440245442,1979.4875773031517
814187759,4648.692565917969,4176.622140489916,5035.340324457493
8141a5e13,2120.6068725585938,2058.913024295676,1631.6549077235347
8142534c4,1034.6080627441406,1032.5200138197242,941.9974275830284
81439e245,3028.7440795898438,2898.2326572698407,2672.5376191919236
8145d0e29,1225.294448852539,1351.2454350253252,1252.0536983859138
8145e5344,2005.5504455566406,1995.958917928991,1617.7704265101142
814c019d8,2472.4884338378906,2255.932988755849,2207.1073116812804
814eacee8,2088.43896484375,1838.137360131607,1869.6893226155444
81519e7d6,3159.3731689453125,2648.4098436316494,1325.6391367670244
8153eb3a9,3289.5952758789062,3208.2293357582084,2781.2967830004354
8154d0756,1786.0840148925781,1696.468622319705,822.2200991540392
8154fb915,2221.7572326660156,2384.5464989700886,2180.087981027574
81560a443,2059.340606689453,1993.9972683075976,2347.9023157462852
815752231,3014.644256591797,3324.8431591021244,2117.042092473722
81582ec16,2215.4337463378906,2399.8857855711076,2421.1521164959986
8158b2dac,2929.8836669921875,2848.0792414166035,2599.0235989607954
815bebc15,2414.2720642089844,2355.315399592751,2233.957801124952
815e60882,1898.4606323242188,1915.5246114950053,2083.2082498733876
815f83ee1,9733.368896484375,10125.128236391158,8260.03533253801
815fce6bd,4856.3743896484375,5480.270121382295,6804.476450070069
81600b7b4,1723.0992431640625,1615.4746717598641,1374.7342377881926
816290c3e,2516.5287475585938,2299.663269067099,3519.6476389356144
816318ebc,4472.9757080078125,4786.353792508352,4302.291031206849
81648d006,2421.192108154297,2405.0307939369113,2530.3262247487182
8165d0bbd,2158.3390197753906,2084.8631234992854,2003.8063008862491
8165edb57,2053.9319458007812,1855.9686423778098,1815.2676033899356
8167a5406,4731.841735839844,4282.632376836249,3444.956861583357
816905752,10530.613525390625,14978.46647333291,8149.133945819147
816a528bb,955.6929473876953,791.7336091715224,760.2258532475118
816ab9370,4782.754211425781,5030.534872833713,4034.6438250281753
816adf4cb,2517.629364013672,2678.2702305499724,2719.496300792675
816b57631,89.41189575195312,96.2665957289741,113.8961935100823
816b768ed,1568.6353912353516,1516.742134922501,1040.9010459917959
816b98edd,4170.128112792969,4678.217351828336,4639.835970375875
816bbd8db,1846.8870239257812,2222.3647144637744,1646.7402329583233
816c2d344,2176.6609802246094,2115.5267948919786,1393.3454624025535
816d0e1c4,2506.8892211914062,2437.5078093496486,2261.063941685945
816f2b7bc,1995.1243896484375,2010.079246963311,1686.3334129822574
817114f05,662.5172119140625,621.262988537974,552.0853448609051
8172ef27d,2880.198455810547,2767.170216351149,2668.824622179386
81739cee1,1349.6739501953125,1235.856418888932,1325.6643342289155
81750e24d,2532.2552185058594,2415.5148869384616,2629.9334848448257
8175c6d2c,6209.4454345703125,6252.9606754446695,5996.960257140193
8178117a3,4076.5107421875,3385.1476857838766,3046.0960370711955
817a372b6,11962.532470703125,11523.387385876156,15974.481927798432
817dad400,1996.529296875,1874.0272655639017,1817.7475068909926
8185a4989,2540.9227600097656,2324.432652423003,1666.1427131982032
8188bb188,3310.3783569335938,2826.488749754925,2683.5155970353717
818952785,2950.6725463867188,2621.5792675380403,3120.8305122690144
818967589,2105.454864501953,2177.1396858479666,1590.0159872658787
8189fb8df,2691.0389404296875,3079.999150827103,3246.621033414379
818d4e23e,2736.3109741210938,2707.492243194102,3265.557713387589
818e698d8,2162.841827392578,2001.6897360900343,1571.6162126782529
818e815c0,429.55879974365234,510.189615963931,466.58967043439964
818fc00b4,282.81060791015625,257.2577296154714,239.29951897913537
819281332,4507.088195800781,4172.805440221504,3249.1496164583505
81931c635,5733.890319824219,5867.653464747701,6032.4040201153
81945b9b3,2109.4935607910156,2131.6693567707184,1863.7120803609366
8194e61a7,1642.3388061523438,1639.8702292805947,1890.196598909889
819577405,1336.2122497558594,1452.0601728233264,1441.695914691547
8195e21ef,1760.6781921386719,1822.9625695900086,1552.139163494914
819609e24,1967.497314453125,1809.5128584960682,1407.584910108341
819746bf0,1591.6997375488281,1739.020524479534,1478.8080816928284
8197d4298,2399.6531982421875,2283.663798096213,2889.9378549866697
819aa20d7,2174.613250732422,2138.310481198474,1783.2232124031866
819c3b303,6387.65771484375,5915.28073757741,6752.553451352808
819c89206,519.8217163085938,695.5092574554944,521.1418641707335
819dd9008,13204.07958984375,12180.17257653597,14184.650028350974
819e0c108,2314.140106201172,2563.294550026245,2727.893119490003
819e290b9,3111.9135131835938,3041.069155554931,3085.1826484011035
819e36e65,1864.5415344238281,1862.512309052496,1986.0894050286308
819e59cab,2142.6240234375,2143.589549024535,1713.4954174077118
819ea0b1d,1878.7946166992188,1810.8442825675297,1987.971298952103
819eb8865,3381.12646484375,3206.065276969514,2925.7676776211806
819f208e1,1251.363998413086,1430.104534740537,1350.6546850277232
81a276627,4163.117492675781,4304.246675555526,4472.557039624134
81a39b876,2830.24267578125,2524.614221709626,2154.8474018831807
81a65df92,2072.4034729003906,2164.336304467376,1797.7536272935686
81a6fa492,1056.5902404785156,1248.141329462128,938.2620971715753
81a700ece,3330.073974609375,3346.735638079962,2901.5107950234624
81a7c7d22,9230.079345703125,9318.139565086918,9060.937610322908
81a9b2302,3725.0939331054688,3233.2012055553723,2716.652495831263
81ac105f9,8201.38818359375,8526.644054753742,10608.443343176972
81ac11469,8589.900756835938,8125.279731512384,10790.735372804476
81accf371,6772.289306640625,6807.644906205316,7098.327619276217
81adbd4c4,10768.270751953125,10199.31305010026,10079.164917071148
81ae470af,2147.5108032226562,2318.294959872086,2003.6523727978538
81ae541af,2040.8688049316406,2066.1970893558973,1889.6181503005844
81ae553b4,2451.9246215820312,2501.6511799970685,2863.060715278566
81af1be68,2244.232879638672,2109.7406082298426,1805.5525879584434
81af27ce6,2926.5032958984375,2634.3620180464723,1974.6647553346122
81af709d6,2725.7239379882812,2590.1981039771854,2579.892579993021
81b1328c1,1336.5044860839844,1246.2666640885752,846.0374200220515
81b20ed7d,3445.8763427734375,2843.7872145873216,2733.7539866556076
81b4555fe,2137.5614318847656,2076.06817994758,1631.4897455295995
81bb3c8ec,2038.0959167480469,2133.4008506600185,1665.6145822357967
81bb8736d,4939.329345703125,4510.267866347243,5333.435877695127
81beda5d8,2684.4747314453125,2606.7031411469916,3467.085762216326
81c0d0cfc,2867.2028198242188,2667.000904074041,2664.228452135404
81c0d9b9e,2502.306671142578,2561.1861686021066,2156.7451946406577
81c132d41,2194.6499633789062,2073.8971793417873,2099.3101719795905
81c1f9733,12274.638916015625,10968.32223532799,11935.330784630902
81c4080d1,1413.8089294433594,1339.5178237685627,1193.7567250466234
81c4e035f,3519.1302490234375,3642.566408528609,3044.711219181658
81c7dc06f,2319.5960388183594,2850.5793825276696,3895.4370143727265
81cc04ce1,7095.8331298828125,5411.78840759664,7510.019500861548
81ce6a0e8,14084.708740234375,15083.768520670803,9965.10093164587
81cef4bec,2343.7562561035156,2106.1927478521393,2421.1104931386285
81cf767d9,628.1714477539062,677.5106107159932,554.6179911793714
81d051949,3098.6475830078125,2848.738319746888,2516.162548404831
81d106985,2814.2666015625,2576.144463678998,2417.936406521471
81d141f98,1065.8303985595703,701.4489618224957,588.2582733572019
81d337b8c,2650.801513671875,2379.2894522307865,1878.5496684102936
81d575021,2768.725830078125,2906.4331556590796,2651.0456645652066
81d5c52cb,2702.790771484375,2980.2391144884577,2408.0526251909714
81d631cff,1110.0662994384766,923.7141686739295,774.0289456034286
81d6eb458,2492.852752685547,2245.9027192181006,2115.120718396597
81d750444,816.9006500244141,825.8242616122006,585.0980561606306
81d794d8e,4904.530456542969,4536.868475762144,5159.917987523708
81d86583b,2355.0240173339844,2288.504144790997,1573.9465673524169
81d918237,7836.19091796875,8143.645205317036,9428.840905542631
81d9491b0,9437.021118164062,8592.156280801624,8823.104075879231
81d9b47f1,846.4227600097656,1044.077780021419,992.8874176669947
81dead938,11489.91748046875,12729.408389064478,14295.081174754094
81e0ee455,3624.8605346679688,3696.074074952564,2845.9924584801392
81e143c3a,2037.9988098144531,1964.213504209803,2000.3113438208673
81e2c7eb2,4596.276672363281,4367.761436289554,4559.515686263229
81e36fec5,1214.1502532958984,694.6137753541168,511.6427937035583
81e4f7af8,3644.2396850585938,3515.5676655122757,2951.3796482276
81ead6977,2466.557647705078,2379.818287514111,1993.7165857954374
81ee3efe4,2121.783233642578,2031.550808826909,2490.874426469063
81ef950a0,5757.101623535156,4951.785729137737,5079.345593859334
81f01cdf5,4178.710205078125,4001.243787122986,3763.047691117761
81f0c502e,1690.3912353515625,1667.6258472163681,1196.4833701162033
81f25223e,2648.8540649414062,2543.783627549109,1642.5455713413617
81f2d17a6,2365.7754516601562,2356.245427799985,1759.506970437031
81f3c307e,2807.2291870117188,2479.768107081206,2742.3292385220275
81f404fd7,3287.0286254882812,2936.3533739477607,2687.116295596295
81f5e0114,3056.6819458007812,3024.805241686226,3056.4235063730785
81f838a71,6931.21533203125,6311.732414565782,8340.864281626995
81f87906e,2359.0276794433594,2341.154512508927,2035.8328647758535
81fa8aac3,1878.5123291015625,1674.5469949467129,1693.6813977499887
81fb8697e,1888.5775756835938,1842.4911426810713,1471.3986760064186
81fd07800,2467.453338623047,2589.820992888483,2251.507195385934
81ff65b1f,1859.4573059082031,1729.544727834514,2452.79505973974
820130ee5,2046.9469909667969,1965.879200072025,2196.030171578798
820217602,2719.2977600097656,2643.819103281893,2851.8919718230495
82049515a,2468.5428771972656,2486.8255700613627,2765.0101094582365
8205f7032,1931.9193420410156,1692.237230109767,1722.4957138486939
82064e1da,2115.2142944335938,1843.4171165227808,1518.9312310075243
820948b41,2522.726318359375,1828.6852667503372,1464.8345410741467
820b0deb4,2601.3778076171875,2454.7837985652827,1865.1456049909393
820de5285,1395.2094116210938,1217.4603197338756,867.5256825069036
820fba10b,2853.9860229492188,2676.1205722666723,2709.7227546095005
8211bc710,1410.9055480957031,1329.738875964001,1424.9632604874275
