ID,xgb,lgb,cb
87d86c194,7920.8607177734375,7876.435717513178,7869.89597377742
87d8c0695,903.7526092529297,1058.4526436351978,1041.0274962485578
87d98a530,3428.2660522460938,3710.1260127203623,2882.084961330896
87d999302,1987.4505004882812,2014.2451980641513,1843.7232189670344
87da7fce1,1125.4888763427734,1139.0494929471297,1254.4653962795549
87db70602,1562.3087768554688,1549.4755661810145,1468.8276368109764
87dbb39cd,1634.6061706542969,1611.225525238764,1508.6874463437957
87ded5d35,1109.8956451416016,1481.1823353670106,961.3132426418936
87df5455a,1430.8450012207031,1193.9068651467687,1342.5065037807224
87e0795e6,12101.009033203125,10022.388393836434,10417.169132373483
87e0a85f0,2035.1199645996094,2014.695046864104,2406.2518505744797
87e0bb025,2136.1463623046875,2199.385010819259,2114.2006222042583
87e0cd166,1549.4359741210938,1711.6869795242724,1688.821941853807
87e15b4a3,2627.1270751953125,2347.720587150782,2252.2920484009537
87e188422,7000.656005859375,6864.078106875859,8651.465297752637
87e4a05d0,2505.447967529297,2180.004001820666,2236.241120940872
87e61f12e,2715.0113220214844,2312.8731557169185,1843.1517160650783
87e680ba7,5920.7220458984375,8022.711120976214,7426.990545241847
87ea9e416,7919.3087158203125,8082.301047842905,5770.67226781422
87ede28ef,2786.8175659179688,2539.278704038082,2397.587776492298
87eeaf821,1309.3350677490234,1419.7997293741173,1475.9905458509809
87eee34e8,2254.5756225585938,2273.951154820423,2279.873733280105
87f0c92da,2856.4032592773438,2507.5516486075917,1871.0901628395814
87f356928,1408.5304260253906,1445.9560897385827,1687.542196690517
87f3fc475,2775.714111328125,2608.8611057336084,2579.0831710361263
87f7ed16a,1967.5340576171875,2052.5716633759425,1662.3286465699637
87f80dd42,8814.381591796875,8710.71156925749,8592.943033405454
87f8240f1,6581.5604248046875,5690.7875335442595,5154.521674617525
87fc74e16,2284.583038330078,2543.128279015195,2765.9824688541958
87ff9f3e3,8407.649780273438,7670.2585649677585,7805.595540839746
880338f67,2173.7013549804688,1919.2958047034413,1889.9241153944097
8803fae6d,2728.7218017578125,2415.360623862047,2871.6586462773726
88061c211,2775.7935180664062,2838.0551173989957,3241.2363923041326
880683f21,902.3910064697266,964.512960730402,1185.351995883499
8807b66a4,3348.6474609375,3119.8137415376214,3193.793031490049
8807e9422,3058.6399536132812,2659.866227751098,2570.34779897871
88082cab6,3609.8570556640625,3388.243479815619,4231.658283964517
880c1af44,1428.8665466308594,1206.297322193926,1254.2510979938534
880d29605,2465.594024658203,2546.194973926113,2566.5011635771198
880d53ab2,2598.8963012695312,2131.401690126929,2548.057713753683
881233290,2285.475555419922,2066.153823744594,2158.6661479765717
88133423f,2035.4208374023438,2175.183905166626,2089.0104428180643
8813dd2fb,2876.8343505859375,2644.3172931982263,2410.0733102151084
8814595df,2354.120330810547,2022.871755177904,1780.5061875654214
88156b341,5756.709289550781,6157.3114381428895,5803.655763500494
881962f90,873.3476715087891,939.7534612549418,810.7121188426054
881b9e71c,2398.6649475097656,2375.8964705729827,2753.092531905718
881bedde7,3199.528564453125,3088.478160833813,3038.996138127555
881cc0d9d,3672.49462890625,3866.5626461107613,4256.609163819842
881eaf1e0,1894.4832763671875,1707.2877415589699,1474.3308709340427
881ec22f8,1574.7189636230469,1623.8685838062888,1727.4805937295669
88219b5c1,2591.2523498535156,2414.8349394154466,2097.4044464541043
8822d0fe2,1770.5681762695312,1618.1907229468643,1880.332973097049
882361d6a,953.9343109130859,861.4248709296512,794.5728320611365
88249175b,1058.6285552978516,1148.3030652618058,910.0758813641246
8826779c0,3817.8753051757812,3493.9613619632564,4525.935174971563
8826f4197,10909.170166015625,10530.317090696906,10538.382077359607
88279452c,3086.8284301757812,3288.2886132108592,3041.3107645106816
882834516,6373.3795166015625,6485.206306268396,5087.874090761057
8828a51c7,1655.5984802246094,1732.8636122110472,2048.8661303993217
882a5b3f5,1649.48681640625,1388.2234920140804,1209.2307755953568
882ae6e34,1805.837158203125,1739.5453406537135,1726.613175834129
882bc34e9,2060.915069580078,1849.0185717575955,1647.9712728284167
882c03b0f,2982.616241455078,2841.7335655810534,2720.519807073875
882c0b2bb,1272.4379272460938,1299.2861859601023,1384.6325944788
882ccc2ae,2902.3097534179688,3282.4086054435325,2947.79045259125
882cf7aac,2052.986083984375,1966.610179952371,1769.9122140033212
882d546df,9122.665771484375,7993.844099106708,11651.081780755307
882e0fa55,2057.662353515625,1812.1488405512148,2116.6451433684347
882e10878,5006.755615234375,5205.820742405744,4306.381203393494
882e24146,10209.971069335938,10084.683234712158,12713.990193351307
882e3676a,3047.2296142578125,3919.9536436609997,3551.699499100896
8830c8d1b,3406.3936157226562,3346.1263860593617,3369.2601556318386
8830ff291,3421.6876831054688,3246.4976255160245,3146.4664651853927
88332f9a2,2785.9108276367188,2781.388296594906,2540.4197903119584
883697e30,1252.1853637695312,1343.2094630228655,1934.882410329319
8836cf799,2966.9061279296875,3052.370845799528,2512.4077629377634
8838173c6,1771.154541015625,1733.2004280961664,1671.5361896639088
88391393f,5089.350402832031,4735.2624972871,5369.0574836391015
8839aedb6,2423.6347045898438,2666.2522120831936,2013.2988808986627
883a0d87d,707.2657928466797,720.9055814638681,599.1316222154969
883bf1e3b,1789.2325134277344,1527.4426088625773,1570.9705581997016
883c4bb28,2281.7974243164062,2139.9982945702077,2499.5745679091087
883df20ef,2054.3564453125,2067.054647544129,1917.0946953937569
883e57183,232.609619140625,213.72307355576936,205.93277016765705
8841a881f,3679.9695434570312,3394.5255920472496,4056.195688561327
88440eecc,3233.6858520507812,3571.376856089677,3443.2010367357534
88468a24e,2318.65576171875,2046.730385088007,2660.9861600854974
88494c3f3,2295.2264404296875,2252.86132472541,2039.5878630117613
884a01eb7,2444.0326232910156,2778.248740546833,4927.222321951073
88544edcc,1310.5138549804688,1150.0912715170505,1156.8106602180092
8857a0575,4780.244445800781,4989.68850666598,4868.052399035051
885b9620d,3548.9164428710938,3397.0527156278813,2712.997338832042
885e7733e,4257.4537353515625,4250.581072659705,3491.072314441637
8860ad6bc,1567.2912902832031,1412.2347716319152,1248.536365271458
8862504be,3110.3606567382812,2900.8839703423896,2380.1326870824196
8863aaef8,1828.3989868164062,1742.3644943162926,1673.6890656066735
8864474b4,5763.327087402344,5296.2589956007,4838.833329391674
8867a630e,3199.9761657714844,2779.715919474136,2789.2449286791416
8868595b9,3646.801513671875,3377.5536335225725,3537.3234014920217
8869ff626,2357.0617065429688,2077.2550525224797,2408.5229288241594
886a8eb6f,7101.6494140625,6334.580340364562,4644.271954040625
886cc4ff4,2581.718048095703,2714.4537526555805,2501.257911643093
886d90650,9641.037719726562,11334.46381500885,9728.308722502605
886df2987,2682.8665771484375,2539.1171452250583,2118.7406307904075
886edbcb3,2338.0909118652344,1863.899404344948,2719.490589482575
886ef0b08,2502.7433166503906,2328.2422259794885,2971.0361694486746
886f86c6c,2788.281005859375,2818.5038100883394,2872.442855428654
88707dbe2,1206.3329162597656,1165.6108164031587,1062.184650498007
88710d476,1912.7807922363281,1676.1291757004415,1476.4488143317824
8871f61e1,1871.2702331542969,2093.6759984898767,1933.9813498894478
88725edbe,2441.5960998535156,2327.0642394804217,2289.7208696805305
8872cedc7,825.5921783447266,762.6206574574719,798.2926507007911
88739eb7d,2355.378875732422,2099.2693440764215,2154.656681545389
887550549,10881.53466796875,11281.342051734277,13084.342149251299
8878c8413,2005.896484375,1980.7860462648077,2493.5123177816454
8879d190b,1710.0291137695312,1809.6097609057624,1822.5530772850177
887a48488,2284.4962768554688,1963.3116155911132,1817.6581490810463
887c35837,1891.2774047851562,1672.5641706807244,1388.6289251707904
887d1c574,1340.7892608642578,1343.2958649459933,991.7815276273728
887de89d5,3319.0880737304688,3584.330644132156,3475.7630603040793
887f32681,1306.623779296875,1219.004083947221,1404.6943485445595
887fccf34,1485.9228820800781,1589.785692425617,1553.3191900682862
88804e8d9,2014.9157409667969,2031.659358426048,1662.4979699576406
8880d4d3f,272.72962188720703,343.34019105975835,281.7823150408445
88821f035,2248.1835327148438,2309.136427559486,1979.216384022748
8882fe248,2402.48583984375,2612.5768790876546,1558.7066564066308
888316efa,1822.7779846191406,1793.1135511905154,1992.4045885124956
8884a8419,2425.5704040527344,2357.361076276813,2271.8122877438263
8885b2a99,1343.2048797607422,1235.1872227722915,1136.327202298645
8888091cf,1045.9640502929688,1174.1056047908523,1085.9561043570015
88883c0a4,632.5758666992188,718.39568391505,706.6825904419611
888badcf4,5683.787353515625,4802.7948526944665,4913.055369211872
88914e795,3356.5344848632812,3657.508055819196,3175.132230446949
889265565,10947.563598632812,10604.995761068765,8955.826020841829
8894ab16d,2808.6070556640625,2209.1662757071745,3242.6068277683585
8894ad19b,1573.2059326171875,1465.7216983768737,1412.6597221588831
88956e424,1293.3031921386719,1369.0028091338088,1350.6945698412317
889784cd6,2564.2166748046875,2281.391740415834,2061.552105469116
8899d082f,3471.9092407226562,3738.315198808054,3134.500754805817
8899e7ea4,2474.299041748047,2357.0766086543917,2039.571952925974
889c65b44,834.3094940185547,1009.6068289191876,808.4660452953564
889cec14b,1882.6259765625,1928.587404492232,1993.3816364715212
889d099e6,719.0332794189453,541.6839017832389,651.546978695932
889e1cca7,3208.7515869140625,3071.738238955063,3036.977789759475
889f01e5d,2234.5311584472656,2024.7042181583402,1913.300189668014
889f9b27c,1300.5264129638672,1294.5307378116893,1747.456701695147
88a1c718e,1832.2937927246094,1751.9546160082928,1810.5613059479783
88a25bfb9,92.35222816467285,107.98043595512556,126.6053559373359
88a46d3f4,2264.7312622070312,2066.165546468066,1890.4930230577113
88a4c2133,2575.382537841797,2370.3465485619486,2234.54071047805
88a93ac6b,1399.5365753173828,1504.2652755835695,1298.0805544478073
88ae41069,2972.2488403320312,2553.002410539802,2921.67569703787
88ae81faf,2482.8194580078125,2337.215457701685,2436.5879971657846
88aea27d2,762.7050170898438,541.6839017832389,651.546978695932
88b2936e2,2993.7611694335938,2731.7445831905343,2898.273399599076
88b2d405f,743.4388122558594,839.3782259330765,885.4009350167756
88b535848,2751.4192504882812,3357.3941668950847,3018.9184913928602
88ba61b0b,2105.349151611328,2322.564637004049,1681.0818457451855
88bb3d228,1616.214599609375,1896.5035091616996,2247.5427292208983
88bc425a0,2844.7028198242188,2570.223269452724,2618.859153509546
88be0226b,1860.3186340332031,1737.969391080927,1893.5746211280489
88c01cafb,1455.4691619873047,1662.1977071782744,1674.786440261245
88c1072f9,2531.0950317382812,2326.451965563912,2154.1197763920563
88c1b48db,9505.43115234375,10036.717189777572,14257.535409130809
88c281a18,2230.358673095703,1948.123246969048,1978.1882883476114
88c321fde,1754.2659912109375,1556.2614362704953,1780.8863779280382
88c66be6a,2104.0443725585938,1904.500763182094,1989.4122097647219
88c6fda07,2908.8724365234375,2822.8786320749373,2662.987288058578
88c7902d6,1527.4716796875,1492.7866001957464,1483.220609282629
88c7cdf84,2655.5697631835938,2462.433528534488,2108.443779937548
88c859c00,4545.700866699219,4393.4050724644285,4228.817559219073
88c8afc98,2461.598876953125,2386.284428476616,2073.406260056687
88c8e281b,5921.3382568359375,5835.383190401962,6445.0823824826975
88ca11747,1614.0831298828125,1518.063422880491,2134.108478176443
88caee306,23514.578125,22308.67358994583,18705.409614076874
88d0fb1dc,3889.1961669921875,4618.518813552264,3936.0920617607107
88d137403,2502.0478515625,2257.5705040532375,2128.6350278593172
88d194b9a,730.8925476074219,736.5171187810488,626.0357787821467
88d4fd8f6,10909.170166015625,10530.317090696906,10529.387396074177
88d8ca0e8,2343.5106811523438,2357.3103192567783,2346.935145653612
88db0b648,4367.7857666015625,4104.487863209095,3525.4108524695607
88db29a70,1332.4480743408203,1526.7749162200419,1607.0674996100706
88dbe97fd,1051.5039978027344,1122.8557392930938,825.7594368802625
88dc85187,2029.1187133789062,1937.7592127633177,2099.198807963758
88dd1caa6,2660.7938842773438,3107.093048433909,2478.9588744433017
88dd30220,1810.4754333496094,1774.7197830801313,1743.3980943563688
88df20c5c,3405.8820190429688,3358.129275304537,2884.5878961819917
88df8e4be,3426.2828979492188,2937.8296460193246,2804.466530738978
88e05cd03,2763.0615844726562,2707.7812580065984,2322.895580472854
88e0b3d9a,1753.6673278808594,1717.1597719095478,2680.088552995548
88e1213a7,1387.8305358886719,1329.6646325262736,932.2274358961843
88e26e5c5,1956.2947692871094,1866.0035034636344,1904.930575639236
88e2bddbd,3138.8828125,3153.2478558727253,3916.0511347116826
88e2f8db7,2134.0629272460938,1842.0405872528572,1878.5280329285501
88e3555a3,2211.7003173828125,1896.0391926695993,1646.2002746753928
88e3aba53,1991.8206176757812,1965.598193339743,1373.6676982427348
88e5082c7,2432.6594848632812,2252.0102560877585,2084.2658987874506
88e5e5d44,2982.8143310546875,2439.0136119494737,3520.204767251411
88e68b8af,2310.1564025878906,2722.0685742913224,2627.4321141940504
88e7a10b5,2090.5074768066406,2107.482560285739,2172.5065979121773
88e9401fc,2228.562774658203,2293.1609343990417,2198.055109796496
88ea8d408,2102.879364013672,1867.4412329750094,1507.2989754721684
88eac43e3,4213.705383300781,3281.330460363033,2460.3993043743612
88eac7fcf,4521.361328125,4330.103627050433,4326.100900358148
88eb3b725,5698.04052734375,5566.109289149375,5230.940121389016
88eb517e7,2097.8536987304688,1962.4626007493082,1793.8059030222298
88ec67566,4051.2047729492188,4054.290612664388,3878.439573523585
88ee46248,2963.2459106445312,2988.9127121027104,2756.1963171089783
88ef38e39,2327.374786376953,2212.228617483198,2061.7248913617564
88ef4bfbc,1700.9268798828125,1678.8995451781466,1665.8251088512125
88f0a8e3a,1751.8973999023438,1792.049856318285,2004.6969945765154
88f39aa8a,1256.127426147461,1449.9427873584,1442.6848034428597
88f5cdb6b,1797.7439880371094,1744.299312499573,2125.10764443903
88f6a6cfd,4868.868469238281,5188.563057716656,6666.801874128727
88f7b0657,2728.545654296875,2554.1555411956065,2190.752388352893
88f81cda9,4751.080139160156,4111.804120958268,5400.699515491703
88f835c8c,2365.4595336914062,2983.62693962866,2282.10718016125
88fa6aaca,2662.6854858398438,2578.4068792375438,2122.7703876294263
88fbb26cc,6367.850341796875,5559.49957293523,4840.455091426508
88fcc81e7,2204.5926818847656,2133.5156232638565,1880.8985843480953
88fee8ef0,14929.75439453125,14867.901304858773,17488.67940158977
890022480,4607.245910644531,4443.2515515495315,3966.93479695153
8900e248d,1078.2628784179688,1002.0821226108922,790.7227490093925
89022d4fa,3520.1470336914062,3452.3368723665862,3605.529620436577
890277983,1706.7210998535156,1800.193751440502,1326.0222731038793
8902a9dbf,2510.1987915039062,2327.398394677343,2150.192697435512
89037a73a,6298.3057861328125,6421.568943633426,6330.045608540447
89039724b,424.9928741455078,461.81435618800236,507.0063753896339
89071042f,4948.1314697265625,4862.4096313406535,7258.257104889008
8907e88ee,1906.8911437988281,1614.5508477288145,1641.8490072999784
89092c5cd,1373.4258117675781,1650.1495364074071,1515.052739389862
890963a47,1722.5374450683594,1560.571852248198,1770.216659714103
890b2eeaf,2426.7376098632812,2548.8396609181327,2961.666663695692
890b5f337,2786.1094360351562,2256.4237400715974,2034.2622325612501
890c65772,1786.1330261230469,2096.010948809766,1865.5651929775418
890cfe818,9679.701293945312,10458.982492040597,13639.896990374737
890da42b9,1601.6971435546875,1632.177171970244,1244.8408683379373
890ecdd32,1811.3547058105469,1876.34928630387,1807.1071486144738
891424942,826.4105529785156,798.08378293184,860.0410480406397
8914ed4c4,3251.3805541992188,3279.990260592599,2731.5838960656497
89164bdd3,2055.8577880859375,1882.433340987156,1820.2843365818685
891964ef9,2162.2128295898438,2104.2002542775326,1803.8674693652026
891a92856,2940.1176147460938,2932.1301061304102,2937.4322852162513
891b0392b,1979.9877319335938,1877.0932835910694,1645.2475836074773
891caf3ee,3491.1854248046875,3606.893692533111,3308.8911596573553
891d4161d,330.10279846191406,264.6762798037134,217.09124520291252
891e19b2b,2147.314453125,2516.496679820435,3055.8034580043227
891e41d7b,2848.2691650390625,2812.8592494118348,2713.0815649168535
8920c7e6c,2435.295867919922,2122.2477884519617,1706.2422393094766
892190f2d,2151.01220703125,2059.0965123136384,2353.7853253063513
8921f8dac,3139.3978271484375,2848.102469603446,2824.009370198688
89235a0a7,608.3408813476562,719.9859377495986,722.896470008971
8924e86a3,4187.4696044921875,4372.514752653213,3652.409299604196
89258a172,3054.5921630859375,3143.780895389341,3062.550648943912
8927f5221,3861.3613891601562,3867.7452988986256,3966.843934867478
89284fdc3,1387.4369812011719,1175.303099188762,1388.5040544918338
892898400,3522.5986938476562,3445.3481338910005,3207.470123940144
892c10b2c,3739.860107421875,3639.434486321279,3057.190843344532
893043873,3759.8823852539062,4166.433518140362,4238.863468643647
8930a567e,1875.3558654785156,1811.9132050129726,1702.7204377930625
893191d8e,5701.3135986328125,6294.217794794983,5925.476284916827
8931c515b,2962.3269653320312,2915.2842578350956,2425.1077615466143
8932d2769,3294.471435546875,3473.844202830816,3313.3623886414603
89353a8c8,4173.6749267578125,4241.32567602214,3923.739110359148
89360470e,1335.7627410888672,1225.2910094087292,1427.8623328599206
893749486,2895.3143920898438,2770.72240096322,2870.457548594613
893b6c912,1844.1273498535156,2010.8789163753604,2239.95074663587
893c02af8,2104.209716796875,1851.1017031581284,2343.629523240171
893fdfd03,2067.5092163085938,1821.9064936357595,2035.0434378514065
894088e7e,2878.47607421875,2506.702868754782,3243.062859377895
89415f1e8,3221.3646240234375,2905.3148240945757,2970.245649855231
8944237a8,1542.4664916992188,1347.829593502864,1571.8500895259745
89457e605,1008.4364624023438,1001.8358899113389,860.5433336994972
8945d528e,677.1323547363281,727.8888310345799,568.0789285836922
89479b9e2,1594.2580261230469,1696.916370960987,1814.122637206559
8947fef1c,1991.1583862304688,2242.0745591657137,2507.1981161152853
89481b7af,264.35709381103516,308.8615707933998,288.02944194269077
894bbd29c,3520.7141723632812,3472.719750171438,2910.5778565030882
894bf3dc7,1515.9389038085938,1404.2757016947571,1518.1090472619198
894c7cd11,4208.808410644531,3479.0026634980104,4330.472550362371
894d333ff,1862.2139587402344,1814.717800836751,1801.721627375659
894e2dab4,3911.8999633789062,3483.6758640018825,3099.930885047487
894e7a719,6523.126953125,5778.901262907362,5742.203532002867
8951235cd,2676.6386108398438,2433.3329409844832,2694.151311150086
895263c81,410.4565963745117,398.73348054872037,498.0505574309896
89552889b,1338.3769989013672,1445.4528200992206,1134.237030788728
8959b27a5,2864.288818359375,2849.7868016638176,2506.9338224311405
895a23ed3,11243.793701171875,9148.75866815958,14077.239332450914
895c41d7b,1739.1462707519531,1665.351266532582,1696.7278543793323
895c46770,2340.6213989257812,2304.1477434405892,2303.8988444105066
895c9298d,7995.931396484375,7480.843956817458,8476.849671656517
895db12dc,2915.4019165039062,2655.1835489480604,2411.942613497167
895e1bcc9,535.7793655395508,531.709950466902,401.56537681042437
895f264a1,7097.6566162109375,7096.487201704542,7284.115455343757
896249307,4852.8526611328125,5309.6842218573265,5273.702334469327
89649242e,2672.9349670410156,2450.258596256652,3445.2899643078877
89677fec0,2805.0899658203125,2641.7902536768424,2458.575428184521
8968125a5,6511.91943359375,7097.883571994345,6822.629200815061
8969b47a8,2135.7408447265625,2196.1162733838087,2146.8883740053698
8969b6ec2,1858.6138000488281,1730.5911592292985,1474.8419495994467
8969fcf68,2548.249267578125,2317.3323721406523,2224.58893318446
896a64aad,2676.7206420898438,2340.7587745884393,2059.213363582297
896c6219a,2116.7351989746094,2043.6059387485357,1803.2051248029725
896c89124,1765.2325744628906,2033.1065364152753,1904.432092322685
896c98e36,2773.8344116210938,2746.8819909583226,2325.796183496125
89705ab62,2600.593780517578,2474.5962370093466,1976.5857396700992
89706ec9e,1459.8686218261719,1496.4944739381808,1469.2172794118314
89716b82c,3007.7197265625,2461.2712809235854,2617.3704690343034
897261a3a,8380.583129882812,7766.359952233266,8967.615309780924
8974ea03f,1245.1034393310547,1349.3048200651565,1227.3048863462673
8974eb2a0,1416.249755859375,1419.869589164062,1311.8083162077398
8975c9857,2206.1531372070312,2235.8468160587367,1970.0778941841202
89761f1e8,2188.117401123047,2344.0871992533494,2566.9874683107323
89781ebeb,1277.459243774414,1272.4694249422123,1213.2345723608746
8978e6995,2405.1849365234375,2462.9427350302617,2177.3977720765283
8982e90cb,3240.8557739257812,3300.8969337152453,2948.4215371636396
8983802d4,2212.323516845703,1965.1210377129119,2349.5091527487675
8983c767a,5241.888122558594,5777.44290824735,6463.448597895288
8984f7acf,2320.9485778808594,2080.625184512317,2364.048557886077
89857f2d7,2145.7392578125,1935.2291841672632,2004.016819436549
89861bcb5,4481.420471191406,4294.989380062326,3197.882949563532
89863fdef,9973.518188476562,11334.46381500885,9730.200381812621
898834fa5,1473.3223876953125,1232.2943748133825,1163.9191459718697
898b60641,468.87925720214844,374.07180243930304,536.8298324137949
898c102f3,3992.636474609375,4279.391634627225,4279.630076668727
898ed702d,2742.455322265625,2644.0250056238947,2288.364757086476
8990aebbf,2360.178985595703,2543.8319392353933,2702.733560042836
899261dd7,249.68779754638672,202.93470755692874,190.38655251458195
899385dd1,3625.1624755859375,3710.94336168505,5035.20410536931
899734d53,1438.5899353027344,1421.9740737765455,1576.3204795514116
89974602e,2195.5665283203125,1865.0712556785438,1662.1208576713616
89979ce21,3437.9116821289062,3234.375218958714,3295.6088563336243
8998a9cbb,2285.009246826172,2173.5418137684646,1971.5104006272577
899aaface,2640.6759338378906,2481.3792472210926,3308.4434433578954
899c1c202,3213.3378295898438,3089.353935856811,2774.080133278594
89a3be2ab,5501.1171875,5173.841596882915,4742.407801498766
89a4f24b9,2747.7647094726562,2396.9420770844536,2165.120792723913
89a678032,2416.383026123047,2497.8852387966645,2927.695437860239
89a98ed35,2929.5779418945312,2965.6094257274217,3071.4652797597364
89a9c53e9,1899.719482421875,1846.716835656782,1706.9410314712773
89aa2b718,4823.499084472656,4924.837319107293,4298.097500459011
89aa92307,753.3947906494141,882.0717822420647,811.6833702305869
89aaab424,2965.132781982422,2578.1802643835435,2235.0360870887916
89ab868a4,1506.5698852539062,1484.6874819337056,1481.0354122756817
89adc51cc,11694.73681640625,11071.316916544718,12288.718233568052
89af696bb,1150.2992401123047,1287.9347971547506,879.1488335623804
89b006d5b,1985.7181396484375,2116.2318875763253,1502.7687870153168
89b008387,6855.9473876953125,6232.548135541772,6419.5937164438765
89b0150b4,1825.9170532226562,1783.3538949543433,1634.6903004171384
89b4ed039,2403.928741455078,2125.5566659546107,1324.3482481916294
89b52382c,7631.8302001953125,7691.221937342057,7694.758090071109
89b61eed4,4340.0379638671875,3774.5678480886836,3680.643164793906
89b803424,2572.0531616210938,2505.8140243426205,2287.5479589382676
89b947abd,2498.9811096191406,2937.948358994992,2286.1898209381384
89ba3a79d,2804.9453735351562,2514.157267781027,2348.8320370644865
89ba53b1c,1247.2988891601562,1210.7867359390623,1294.9753806942872
89ba80e85,4030.2850341796875,4374.410433167894,3948.8527981726043
89bd7323d,2580.7234497070312,2371.288523546071,2119.300707966157
89bf69b25,1661.5173950195312,1568.0655758747057,1544.4172611742488
89bf8962d,1753.8999328613281,1496.9333450313138,1721.268031915672
89c00fe54,2636.920440673828,2213.8788289419726,2397.338165062592
89c06983a,701.2373352050781,597.7221739462206,712.3838045461547
89c41468e,1013.6315460205078,1030.3195176445072,841.5773432996036
89c41b27a,3018.9357299804688,2625.8622655850995,2468.073222670003
89c43daba,1295.3710632324219,1098.3908190728498,1477.6799786317451
89c5b3d99,510.8058624267578,871.2268005540028,294.4173445961665
89c963d46,1314.041748046875,1655.4253239265468,1306.0003409059295
89c9fde00,1589.4446105957031,1514.117201922425,1681.4497114792957
89cc2bb2f,7463.4046630859375,6798.019767427151,6754.939012440688
89cdb6c58,2620.2168884277344,2481.044937074518,2262.8726392902818
89ce6c1ae,1361.4813385009766,1161.9019648334577,1214.1880578998366
89cf19285,3623.2986450195312,3725.310113939573,3504.3406338184277
89d13a03c,2448.4727783203125,2061.5124848479004,1874.090658018849
89d2daa25,681.1409149169922,623.1480881143253,480.37243341937545
89d3f758b,3960.7127685546875,3813.8573703266698,4172.903779427314
89d43ff03,4659.824951171875,4099.47749990047,4570.236173649321
89d4c4218,1716.9999694824219,1542.1703967121641,1683.680441634201
89d5bb437,1309.5213012695312,1273.1981103576923,1160.9978174851449
89d7198fb,1785.8363952636719,1722.6788589737644,2003.8859765812463
89d7e07b7,2113.9837036132812,3322.4245817545343,2234.3939016584914
89d86e9df,13482.2529296875,12548.14282061275,10497.355960305595
89d965e8e,106.81760215759277,134.06037166647133,126.97152262267582
89d9ac64b,2388.0769653320312,1825.7920508799625,2154.648840661683
89dad855b,1773.7434997558594,1694.3578596041643,1941.3754405587324
89dea5038,2794.6411743164062,2719.2246135809255,2426.1015575764
89df2602c,14457.2998046875,13344.009546605877,7962.922526780014
89e5c145e,1790.6074829101562,1643.6268771196528,1453.2941560325794
89e684a75,3128.2772827148438,2635.9988140121154,3207.8467562314436
89ead0836,2477.700225830078,2194.330004830115,2073.281340775487
89eceb18e,2658.69287109375,2779.504273115873,2512.757001907402
89ed8a676,5484.3594970703125,5424.171141145446,5756.7137686704045
89efa6226,3258.6101684570312,3001.4953319110045,3998.53679331025
89f100f15,2752.9275512695312,2373.839548168333,2023.3274770963203
89f2a583c,2521.6744079589844,2368.732938638464,1802.344126278967
89f443856,3233.279541015625,3374.977335958656,3589.8597628927855
89f484cdf,3257.6494140625,3095.701598064756,2974.0978969644266
89f82b65b,1760.4046630859375,1788.8296980992168,1747.9406737232648
89fdb5d4d,5464.8194580078125,5267.4627064097385,6188.010387751865
89fe1eab5,11016.955810546875,11297.079963667216,10297.114580682719
89ffe73a9,2452.52099609375,2341.9050135466177,2267.7009224588965
8a00001ce,1358.4070129394531,1427.5054528833475,1474.670598813784
8a0072b75,2805.8414916992188,2820.883606770549,2705.5798935346647
8a00dc276,1878.0989990234375,1893.7468013050589,2036.2142011397113
8a015b2bc,3130.658203125,2851.3501440122122,2724.245017290021
8a01644ca,3061.0126953125,3125.1845369553785,2373.887161366129
8a0246cca,2548.601287841797,2574.330681470384,2106.0484994226654
8a02fd582,5720.166015625,5377.659541819855,5254.034606290054
8a041b4a4,2281.058807373047,2252.3595716228756,2223.480101351197
8a0566e65,10293.326171875,11464.986771321435,9626.93270958606
8a070311c,3132.2022705078125,2839.775448027237,2865.6181254178473
8a098bc97,3686.942138671875,3547.9423525398024,4164.249667534492
8a09f863e,3030.6159057617188,2864.3789895847094,3024.2126312799455
8a0a33bc2,3543.626708984375,4382.221792652938,4599.581932690349
8a0a547b1,1729.8419189453125,2086.787033142603,1770.2090334030863
8a0cf3b73,1731.8153991699219,1825.4793055766695,1645.363919885072
8a0d9b9e2,503.5297088623047,427.2007669490518,426.52813018841107
8a0e537fc,2402.1434936523438,2228.588850281139,2032.264194263101
8a0ec500b,4735.398254394531,4513.805907001359,4794.531671439307
8a0f5f202,3573.36376953125,3626.74540004278,4093.3239832586014
8a11e4f1a,2823.60546875,2597.608808597974,3278.3115075066703
8a1203097,3660.30078125,3375.9132548017405,3303.5653695544534
8a13c3933,1965.6723022460938,2059.0131226915464,1675.8406885758639
8a14db6fa,4257.7406005859375,4092.2046714808835,4206.498886623994
8a169d0a3,1700.5962829589844,1840.3512435490852,1969.5809840197444
8a174d101,2397.1560974121094,2208.92406198336,1878.6036719817857
8a194e619,6715.986328125,6310.435822671981,6779.888040806818
8a1bf7be9,1649.9983215332031,1832.717844401338,1411.8489546143792
8a1df6ecd,2679.2726440429688,2409.212075781455,2335.796344332123
8a1e67c38,4644.81689453125,5179.378789162067,5095.035887255952
8a1eb32f3,2902.532440185547,2557.0407575447275,2465.231557887032
8a1f91876,3791.1472778320312,3458.611359367455,3176.9262184023883
8a21260f1,2372.5433654785156,2652.805749449655,2225.51883660275
8a21e9e7b,1863.3098754882812,1526.7646045345427,1775.5233800247095
