ID,xgb,lgb,cb
87702662c,4641.544876329712,3794.2170431923714,3110.890995652213
8774b39f6,1338.4496697624718,1616.6753918731736,1490.0292618772671
878976d48,4612.701295633368,5218.251031267411,5835.182603683597
87949a71a,2871.1433854490797,3626.158112874699,3339.365093512841
87997bc34,316.40742320986527,311.18341880513697,539.5769267585772
87bb51c8f,375.892000424394,342.91506265316724,306.40587315967434
87c2d2766,2298.5516674458154,2705.264214562574,2735.979163083881
87c33ac85,869.1182083596605,945.015110937397,998.8139606484484
87c683bff,3818.545279422721,9479.463943323928,4027.290827686957
87c78cbe4,11580.004220186127,9953.441320509903,12606.138124405925
87daaf67b,1729.1190355322092,1726.970975460777,2150.2946606469045
87df77845,22284.894267663076,28069.028056994935,17107.205620906876
87f051f23,3188.6638758129043,2998.729397531054,3776.4973344204914
88061b477,279.63795173684474,276.8338427044174,317.94266768549267
880e299a4,2622.8472768583583,2653.9524880746108,2624.905493702538
8833f0750,2201.5341294209,2408.8628817360586,3125.382373496664
88341934c,10627.674892994399,10040.310900411874,9611.774669589102
883aa1994,107.40569895516472,102.94605907150832,127.66258748516827
885090ef0,207.2368170995085,167.89369177417646,135.99964500878056
885659942,11918.65940082818,13689.526766607114,12194.787338757278
887efc033,2364.1723792762336,11736.877930482842,11955.425166407416
8880d9ba8,7613.923788958175,7286.198695583724,8411.330650648591
889433a72,1907.8876888289353,1805.0591190184778,2213.1913917367965
889818532,3393.023034514051,4015.350422769252,3190.748292926938
88995b9af,1546.975454068792,1515.444428470746,1276.6296983753641
88dc1bd87,2154.2737140769204,2143.5726543402457,2245.863293604903
88e4402a8,2103.526819490016,2211.294051092495,2155.702811754587
88e8c09b6,159.63817753687897,165.47606281650945,126.58017877763344
88e9f6a78,11717.7020108215,9443.007895344233,13297.145502249981
89001d420,2129.51041070531,2311.074185139496,2314.754618690138
892dc4ad5,448.8209098557181,453.32253532844084,293.0944314988915
8955abbbe,11084.334905023605,10516.115887135342,10097.248028007249
895b93ca4,4331.171166969865,4057.4366818870185,5943.024132757487
89623fbc7,172.8346256039304,141.65692882156483,137.23956028385118
8983fe117,1506.3509260089006,1436.1947947079505,1650.8752398974034
8985301b2,2083.499206123615,1737.4350769187038,2103.609408267942
89878c059,263.9080796117082,276.049067646216,271.71752640873746
89926a3e8,7837.386526169146,7695.467231027622,8394.59871230738
899807374,1920.934689257045,1924.8715221938585,3499.955158131682
89a2c7a24,2917.0158269886315,2910.676824815737,2871.6220973461323
89be4c771,3036.8133471455826,3245.635938566071,3179.534993855253
89ce03869,4881.282665490416,6846.433841158088,6318.285672845057
89de8a435,4966.763517645573,6026.549456022311,5494.140798109055
89e157744,1989.8753373616287,2054.095203140437,1831.7470079806556
89e2bce51,3004.4096912366094,2554.9093391322353,3344.394959009313
89e535462,2866.8134132138607,2603.9718255821313,3614.3743727548754
89ea920c3,2113.2129061854903,2050.2394685775434,1281.7165657153093
89f5af287,4511.936679956597,4571.467734517572,5741.093276873326
8a0f3a3db,443.04389660248273,276.3266403899286,389.05740111795063
8a1a8aebd,6151.707587052001,5780.490394250378,7100.516287240023
8a1fc4eab,28463.242318736768,24025.559521138282,23413.95848487053
8a4082465,1198.3548318321205,1271.4642924682541,1642.6278416774585
8a4f3e83e,2619.532579319171,2338.003433341751,2288.7923137108287
8a76526d1,1907.4517391271393,1810.53720276144,1816.5737310561462
8a87621fb,1099.8974366170667,1301.400032343032,1914.3235065048466
8a99b43c8,226.32194733114312,221.52971383458757,242.20643515722125
8a9a02eb6,1921.926543867955,2308.8056518298627,2197.8709849854436
8ab2bbf5e,1883.8051453242144,1803.005349120623,1909.2374778466362
8ab31c3fb,5084.657934863738,5113.256728801515,5846.937300244148
8ab632ef6,1920.887950881706,2438.9359059181984,3132.791160964906
8ab7630c7,3435.838480757839,4024.9181154285684,3340.9686642987926
8acfb5133,3432.8211138336465,3056.9290240109663,3717.366158003356
8adafbb52,664.2050689183926,574.3681399370585,652.1148687520692
8af71e00b,1309.6599599934402,1557.5775249542921,2384.6989355226365
8b01ec5c5,5073.587610974447,5073.691908785861,4903.25297356512
8b463d54d,5694.17786292512,3683.2116744558643,3174.628138108276
8b8304cdf,426.14362850022263,373.51657765116096,251.8126368289977
8b876a03b,2951.3181517467533,2818.8054389281183,3152.017755604125
8ba611dda,9309.951185484155,10160.090790359323,9478.142231912067
8bb149f6e,1233.3513825277926,866.337434151276,834.3571922378276
8bb3b1dc2,4916.248935825475,4646.437373791742,4918.987104520856
8bbb3810b,2191.9337720281264,2427.1920680027647,2163.7889617557685
8bc1db2a0,3620.7604540377165,5013.138617241095,3726.6172798580474
8bc240216,261.9227633090195,347.09116033359334,299.8522321410235
8bcc65feb,1268.7701597802713,1469.6395003193575,1673.541548638983
8bd1eb9c7,1549.867201217343,2028.25979785647,2107.492923846898
8bdfab653,2177.9913700343045,1601.8039256670818,1824.9610441867383
8be6cd607,283.7920166285471,284.36635481020494,417.9608198479944
8beb86ad8,29403.310571832884,22627.397011316516,24290.056166544
8befaba5f,6972.38735691267,7470.556665387575,9001.099649629225
8bf212687,643.7923565246857,973.6176090007978,873.9648282540213
8c1d9866e,2967.358114472709,2957.9122053081396,2684.402885026078
8c25c2b3b,629.9577620074025,558.5706230427808,496.27858260821415
8c4019b3e,4724.369267705711,4221.297036934403,6286.849252993142
8c41d6a8c,4305.036076275411,4548.841809848526,4691.502113770784
8c473e9b1,4186.004133218706,4544.313596538693,8411.625458120103
8c5f1ad26,4690.66453200951,4349.497182125455,5086.411123190433
8c83e0cfd,3309.3044928331556,2818.6709743086644,2401.9496814036797
8cac15540,1446.9251324838108,1998.1181078062932,2672.161205761817
8cc476eb2,2045.3073833696178,2186.7957137898516,1845.7783017688696
8cc5a1302,8341.311787762397,9612.106848801004,9330.662231763834
8cd1301a2,1674.6499422078205,1638.8723674933583,1052.6668666379624
8ceedf69d,3696.9793935165035,3498.505982034109,3207.4542950157725
8d11a603e,293.7491930399373,208.37832554541444,234.77761387221315
8d271f7a6,1281.3477895899503,1528.2691170475277,1628.1348639575908
8d2f146f0,1550.8162842565564,1253.1258732907454,1990.0065361913182
8d306e3d4,3294.7420273590046,3976.4819054818327,3747.2112970177413
8d508fc60,222.52963293165666,183.22323180486686,223.44890143615686
8d71e433d,4862.536010955283,5976.771426304765,7775.56230286963
8d7a9df12,4277.120245788936,4593.273476160445,5925.338670594474
8d7b75987,17028.972190531706,12928.787140503822,19773.656125240395
8d7f3570a,455.32996358459405,351.7814439619967,534.6071046182844
8d7fe0a02,8355.556949259459,9212.146233038682,8150.196648995258
8d873c779,8095.1783053034,8983.059848122737,9205.163037940367
8d89f0519,12222.803567866406,11624.877801877097,11041.696862619887
8d91d67ec,1071.4921031886097,1155.9325051962428,763.7870735286704
8da454d27,1633.3814899801584,1402.2771600161918,1015.8188527881575
8db9adf31,31475.050408390493,36204.41287169924,38094.30392809156
8dbecb622,6088.644461736717,5435.663792713589,3968.593467293764
8deda4158,5323.470708948609,6948.887493833718,8776.930852078647
8e0e055e1,4124.645926513668,4215.821386060243,4880.348310086789
8e115c9ed,5388.757069783233,4756.790072861461,4827.790675601528
8e2d9dc49,1361.0099149166158,1514.8557505339372,1652.642971101408
8e36cbe0e,6625.233918600847,5385.558976225931,5964.2779011156435
8e3d62b4f,703.385534149388,538.2930288092906,897.3094683253846
8e4b6012e,4484.749569722839,4421.233301988543,6700.540086361721
8e5c37ece,547.8994155140448,664.7683831477165,646.9963233674277
8e636d9fb,2392.3478450258694,2324.4386321115912,1229.5213147345655
8e71e3238,3390.4960406896926,3470.3616769007226,2755.377542314591
8e76604a8,1685.5719239693967,1770.6966982464628,1313.1314665800137
8e7a5446b,2925.2437308048766,2891.358895691722,2142.858042134943
8e8c910ce,1954.3906995443358,2260.344622617331,1846.3539067630115
8e9e707ec,3926.722459668366,4016.5780563175795,3929.146983040285
8eb3291c3,568.1797672146114,481.001981469908,537.1199977501993
8eb4c28c7,3801.9493172162206,3558.1082928092897,3110.9338573398204
8eb7de01a,1377.4374899744369,1265.859900773402,1233.1533669203827
8ec83ce64,2818.519142039618,3413.848621082777,3110.728300021337
8ed94a37f,2525.7523322908014,2141.7525054384264,4172.4050943278935
8eda508e7,5665.302245615784,7022.238475310181,6176.830288589991
8eda8b2e2,2767.1573902229447,2786.4492793363506,3205.0999125588505
8ef819e43,2535.692563545561,2553.4124285316448,2735.1346073066584
8f07dbe0d,2087.1024641356566,2298.1770870179084,2390.72339400081
8f1a8f8f2,4783.9202634507965,4929.897098447362,5288.244086839734
8f3ac9605,1725.8617647002684,1442.6085051584187,1753.5277260329146
8f4834117,6091.351375668945,6732.945678746959,6633.224165032348
8f53e0d77,3267.024261205332,3690.159958693599,2873.3867664288055
8f54c40fa,2146.0041843286044,2254.794391329995,2557.3563672420964
8f5b4e912,932.4235665497724,915.4621396995364,1126.7522665780784
8f70130fe,1999.7108093102006,1620.1700715458398,1821.5291436910568
8f7db3ea6,6111.236935396923,6045.07172159207,8404.723755118544
8f85e1dbc,1676.768662768069,1554.2348842835577,1822.091249801388
8f8659929,6196.895419888438,6328.313906961493,7355.012506250528
8f8f017fc,4615.443290447273,3823.698320882335,3836.0357889743004
8fa78ab9b,4120.693625671646,4314.9340937864745,4129.810785460374
8fabb37db,5425.535847633921,11499.046800244501,11092.419359317564
8fd18599c,214.61340139285448,165.02085890653882,203.01162163768893
8fe1deafc,99.99185049721939,127.35457597757346,105.62825000695705
8fe40c994,2548.1090467137824,2441.0453799115103,2515.3932363449726
8ff012259,338.83467958625977,321.1735348838795,306.47341486575294
8ff9d1e9c,1208.8386503334302,1228.4875932749007,1176.5831879139057
90075e23b,753.8069209685384,749.947015438461,483.15037122518197
90143986a,1183.9038331545887,948.985512866818,877.0639149562719
9025c31d1,1624.130580293248,1889.8354883839288,1551.236211097002
9038cc6de,784.3234990890346,937.6761903581458,496.527315536892
9059e1f95,3610.4684292243405,3037.3888588263044,3693.4836470508903
905c792a9,3285.4861517210784,3789.348866410024,4125.947984267357
906c88af5,5139.480557928528,4657.301626863411,4877.198849928107
90805e878,3445.494792367598,2680.989300670262,4429.647662396989
90aa2a3d8,2280.092911097569,2510.8628723083666,1978.5054290827866
90ad68bf8,4519.116940239781,4620.738008450722,3219.4852254575208
90b8bff87,4874.735915382027,4239.551645284121,4657.408079543111
90bc92461,3324.2642649114387,3472.6133014254233,3615.786268119497
90f5e4a85,1576.7254346942416,1499.3412176641132,1929.860812709447
912a65190,2210.7757099235187,2549.851199159546,2105.333440186489
916516674,552.1393350748119,673.3646218592748,519.0961271886058
9174c207a,918.6241671690397,774.4878649506179,788.8122618071882
917a29ba4,4002.6202766114175,4631.882092923264,4298.615860197469
918d23bf4,246.13833822524091,304.29993230354734,271.89387683002354
918d8a9d9,2961.6128162411,3389.3102115122674,2277.5826643001346
91954459a,323.50237103957664,353.01092406630795,300.83094122809007
919c889b1,4692.436697328308,4919.023898166927,2519.2827062452784
91ada5f37,104.03353801904615,97.0010548669782,95.56224989093806
91b272947,7497.374048919848,9232.512078265236,9159.270043060458
91b6a7c8f,3620.124977488577,2610.280815924567,2701.298732454446
91bd54ca2,1627.8101978250488,1988.480617145206,1589.4724495963314
91d266e26,637.296062303417,828.9602481436926,539.704596960353
91d2e325d,3042.6159481621166,3479.805030284493,3159.046817972821
91feede4a,2083.8103409116034,1797.3944765081294,2431.729074786637
92042b170,5572.259124489237,5544.560950963558,4911.249972896639
92045b318,1495.4017503493585,1839.150805323806,1513.173471636818
920afc99f,10173.357332213342,10060.433582030391,8243.1970586509
9213282e7,1606.0123540813213,2337.2936887256806,4194.475867172615
922ca76e0,201.55226721620346,188.79269345860135,317.4400074987191
923c7647e,10737.528234233483,10917.695684553857,12543.68550896949
9256ec0be,164.19352293336024,243.30206071633583,457.04928593824997
92640d69e,1119.7322838793077,923.106149480269,1026.4326248084842
9271d5c31,3648.0037811680177,3151.564904362731,4316.117983370529
9281a2d3d,3109.911980837551,2560.0336315579,3039.5862848862507
9288da1da,3036.149987218386,2843.761431258918,3808.4198472924736
928f1f834,288.19588007098315,236.25314779341647,369.27887150372254
92a663130,12705.526819545179,10333.096332752164,11663.275661240707
92a97c08a,2246.4900769734354,2877.8060890143347,1776.9022086126354
92af72c6a,3156.8411425907784,3816.174087280102,3891.1280568058924
92b152bb3,737.0693288269899,575.7320402478496,416.16994793938704
92c008ce8,2622.304334860983,3276.0902376848335,2721.448774062569
92d22f3a2,276.26355855438203,345.85893283550246,338.95293707092156
92d692fae,296.50576907255424,280.3371451889752,303.4963274238281
92ecced47,4526.593593713772,3996.6906493905562,4562.886201389542
92fd5f5b3,4713.984285185912,4702.971235555189,4002.1273583272255
92ff333c4,1113.8341133244926,1203.6334802688066,1327.7157218990612
930524897,2419.316590506782,2499.132840286248,2733.981762893769
931a84caa,115.47682626466016,133.1462005287225,170.5947284270185
931fbc2b0,2430.0897544030804,2858.515355337083,3594.0350603123366
9344582fa,1207.684831935702,1505.111053131909,1058.9580151283576
93448a314,2862.756237708382,2909.3627953071295,3331.1415594335303
93476750d,3383.9301390821042,2870.116900590949,3192.9297255064657
934d17452,1372.8827801689517,1079.265513897512,1751.5918377220269
93548b774,2065.0902141483202,2352.248622980135,2070.3603334892146
935c834e8,4716.102640396814,5059.410429664213,5113.861599916012
9393fd288,943.3431593915295,591.2085770708828,570.3976512749716
93a45b32d,3093.4248328554886,3310.080871128225,3825.200503011535
93b8f2d59,2088.0495751512835,1887.4731536471072,1622.0967865822433
93bf8c3e8,2866.036789751334,2527.9272372124806,1983.0242758799288
93dd2cc0d,1288.0160381616265,1217.53335973095,692.1680149881344
94074a970,25413.95626717273,23223.980107785275,19696.33529805631
9430f491e,1354.9445435223781,1436.3364476950305,1623.3714070524186
943494a45,469.7135185636171,554.2411861944892,290.99026849956294
944220048,1143.4329211045758,1196.7474395110755,1437.5248616922258
944220ac3,1065.633663683664,802.4621666983576,1077.0994744817615
94bebfc60,5463.8579450003,3984.714310559926,3891.3173202866815
94ca1b7ad,1168.0828801961954,1147.41209334713,822.4459265755556
94cf6e5ab,5976.02216538058,6140.086468314515,8170.081045953264
94d381a16,738.2527912707484,818.3234551306248,595.0575075798436
94e3bdf3e,3159.417069596601,4742.850624788155,2254.9045743511138
94f6322c8,2240.4570903451395,3253.6206951395743,2412.9765272691484
94fb0abcc,340.42921241342634,469.6010828431114,453.1181010536762
950653cdd,1189.1070659760035,1222.0322793282817,1313.5218188728047
950ba2b30,1114.6647729760905,1033.4817669351128,1010.0369541472827
950eeb8e9,1965.4568842965884,1869.650419317822,3297.4919521266834
951b92300,2523.67241389584,2645.609052887858,2281.041156358765
95372107a,1342.3578133130025,1891.7653613512762,2177.0087826913855
9539b7499,473.50287874639616,575.6948255991667,374.851298032058
953ae3615,26958.093976589484,27559.983892328222,27294.47343944592
95458c071,1266.2291111645193,1505.564033285889,1386.307778384011
95517f0d6,1968.736807203408,2116.692399399338,2434.299002041045
955359157,452.6148704958387,501.1348877870421,395.7149897545548
955bd6742,3935.861512303879,3669.9267982380525,4930.653578728583
955ed4d70,25720.603408604977,26512.384360834043,30371.93293804714
956726358,2647.3394978084075,2958.5602002648047,3213.0766999748057
95674239b,4153.753426875665,4180.876776095505,4293.921666154832
956bb1afa,382.22826728748345,313.8949005870423,356.4424745357636
95702e8b5,6892.906685432567,4896.555634579036,4501.759040741043
9575bb817,936.4598972967999,696.4520855658275,631.7642472647818
95842c1ee,5288.488304690437,4751.735595320988,4389.160059869426
9593c7453,88.14667192154218,92.97197645786547,109.18005012161767
95b0fc7e2,1386.6240189315456,1413.191995854179,1063.532645294928
95b4baba8,2704.062217128593,2456.3658700145015,2892.4658240200824
95b87ff04,6323.979771941022,5633.86204099503,6051.184092398124
95bbdd202,2675.8907497749874,2477.1433610427566,2697.4565436482667
95c6ae80b,17686.086170181792,18456.54075898518,13935.946116739384
95c7a60d5,1888.1447812861281,1873.5815476016542,2042.7132847561918
95c895d3a,1550.197058245948,2217.0311393268385,2550.929973592706
95d12be90,2913.3628593435787,3030.6735687028886,3006.59380193988
95ebfb8de,483.3350541949183,375.7777120554992,319.36891957012415
95f65b790,7613.764023174934,8248.197230895894,4563.962802441296
9628267bf,1257.1339265744268,1295.9595161316229,992.005569651292
963164f28,1896.4495740775603,1833.3452615986255,2071.4055220832884
9647aa056,1771.561120310431,2150.8962518448543,1796.0527517812418
965a7211c,1843.42389645421,1519.9649253531184,1449.2172917353832
9660b9995,3164.022813479011,3105.6729277425848,2861.2536381236687
96630c88a,2367.6372671382505,2488.707406576503,2612.749330277574
9665358ee,5125.342066776317,5030.1017329229535,5271.290398430281
966f376cc,6131.427179181794,7336.346393326928,7172.129003281469
967cb661c,2241.383940215375,2480.568803172982,2322.3132351099903
96a3ed80a,247.66167909837358,209.95212912580686,272.4410951057309
96b1c70cf,2262.6219263856724,2417.7485982271164,2462.7758119359573
96d194d7e,482.17385140841986,533.4300069624973,541.7909187000533
96d706e50,448.2597219236277,495.85004191312464,427.5471970602647
96e9102e5,2093.1220736105715,2205.433972443597,1687.9532730496912
96ee2505a,5180.973889028047,4873.719658354206,7868.341822352849
96ee8d2c8,873.517323512154,751.1545898696969,909.277487968421
96f0048fb,3545.665960592644,3692.5636113130918,3370.730613080815
970603a6d,140.12210268072798,166.06454787039257,110.71263743598989
9707e5877,21650.294220120108,26945.598405707336,35788.50650287592
970f07e48,3160.2098532727478,3503.729635297729,3525.5823761093347
97137294a,2299.592492510785,1846.7636689004266,2503.5988730781733
971e1914f,1103.0816476397608,1153.2292233799787,1284.9429523082442
973664b8b,14659.550633087176,13293.26377394528,14914.44322385933
97462771d,2004.854772122955,2491.289347613094,2403.228650758948
9748befcb,588.5981842802918,429.4657284803849,434.2722008447596
975915c85,4461.865525961385,4705.846244368704,5497.107200926475
977740c36,1741.9004856367721,1655.718082678628,2045.3606301302143
9792e90d9,14359.66942509781,11939.224236699914,13194.464672534366
97ad36725,3536.2619480496605,6125.178771325255,6522.932112611957
97b2b935c,2146.2284019665112,2014.8113622460196,2264.80568044145
97bff466a,3313.613377788234,3280.472426020707,3391.8929872083795
97dc5416f,2285.69168716618,1939.352644634315,1919.7531273077504
97ebb131c,1344.452804835308,1495.3331546564089,1463.5799343135598
980b2e865,1729.8699348264922,2032.29139902546,1685.3867901973522
981f4c890,8666.164611096303,10012.890691871056,9274.137974116535
9829a3c35,612.9659790967753,745.6146814846169,910.2622220662547
984de132a,6723.769013500696,7093.448637885784,7942.857135189161
98728dd42,2285.832350456363,2249.4300494403683,2391.23824907672
987541b9c,3887.5325332666434,3333.6393251192467,4243.505386036564
989e85dd1,4277.1692052698945,4425.860910065885,4005.3135404467
98a47f631,3772.8727578070834,3228.0574680517684,2910.8111459665693
98acc4106,1697.8582991601313,2168.546146968516,1394.0738557041886
98ae26b9d,3572.0786186726796,3822.1348611932867,5362.369045848852
98b387d6c,4528.100774073221,4124.881588002688,3971.942321291798
98d850f89,1552.7443464197345,1461.9670519371664,1144.7766259551408
98db33ffb,2073.406133627316,2375.498788376887,2377.017565432957
98e3b094d,1084.3909775218428,1490.9794587139213,1568.1300510255949
98eb49a01,1275.3212724558687,983.0094604768855,1298.935701265832
98f22f2a2,2090.632159770165,2146.3908424092438,1677.8326076005599
99301e157,3631.1476224761877,2796.5551362133874,3116.681388024951
993d2b7ed,4272.9688890654015,4375.725823003132,4403.289646054657
9943726ae,2796.4760886811728,2503.521504856315,2191.7133392946366
994644351,443.77668585136473,271.5523381957226,223.07052990240186
9953fd674,8011.110189652365,7212.5708682178465,7042.765555563591
9969341c4,2707.7460241048725,2771.3059544067273,3591.181620344279
996b495ce,266.21554320732497,299.86990071117833,227.2037439265107
9974a7507,1201.8456139526072,1418.9051711425784,789.2967208695288
99a4eb697,13629.1113943169,12973.553508002824,7941.583296319161
99db00f8a,2592.26740104338,2234.827424410183,2837.0545292312704
99ea55448,3822.510487442116,3049.3764506411494,4360.873379630274
99f46171f,30422.17400856497,28459.270032985154,19900.263777747718
99f678fac,419.9579387935262,463.4960076864999,337.55683286772705
9a0aa6a5f,1915.5599085926276,1600.8539725581256,1551.779275575846
9a3a0ff0b,1918.3291570956064,1625.8686341384825,2209.981210805608
9a4283500,3727.89572445902,2531.257726642277,3677.7078860768347
9a48e80c2,786.110634758874,596.4926161648581,748.6184207728463
9a4ec1b6c,178.837180276015,146.93608857032362,151.86647452415193
9a5de9686,23768.49996065034,18534.747123641,22314.9184269022
9a7aaa9d4,4380.703571838454,4555.711301755523,3676.7089213017657
9a86de4ea,3664.3263979427916,3217.522495025185,5222.513498788678
9a8e4653d,2455.9462117409707,2747.234561376628,1789.7740334586765
9aa357eb3,940.0150321145219,711.734885683134,687.8358903169197
9aa4f924c,266.6115976649649,210.2017697730061,281.6919845359455
9aaabe591,118.41595286259798,116.7922265290398,169.25087747150877
9ac629f0f,5055.621375468332,5497.063300450105,4429.138923639302
9ad829e79,7182.0366250663055,7102.149496343464,7809.652362447617
9ad8c01ba,259.8264311114679,230.80394913744544,351.84432214414056
9af4c0edd,1952.515604443844,2091.425538465622,1646.9673290242533
9af86ca5c,2112.426706887542,2313.9750010793305,1942.4856069317455
9b00438ad,521.6233669218042,419.13803212645405,429.86238726855527
9b05a7bf3,9795.600588011888,10967.212348678093,10495.168660718206
9b1674589,1593.3247786136126,1492.4239568020093,1207.337709438565
9b169cee7,56.76654696050768,72.20616112647109,139.32460121349837
9b2633b79,1826.868371613071,1699.6584351782171,2627.241200065793
9b310acd4,5032.248486847922,5162.731077984754,6285.072096398654
9b3b7ae95,1728.652157002878,1669.178634580248,1601.1191082309904
9b3f00510,3890.7193485250036,3835.4588205803816,3538.228094348609
9b4027093,1813.7147413509397,1642.0570486205959,1660.4719120321167
9b4f4b024,3297.134767618523,3236.0543901891215,2838.1994720348525
9b5142e32,2139.0609565512764,1970.7978089576861,1875.5390567873555
9b6fdc95b,469.7649212665463,434.8834164937164,1532.734356917735
9b708aec9,1876.493691691989,2491.0618496823513,2578.2870721326967
9b7345c29,846.2459608330787,849.1419770411933,826.3190179239778
9b7be2dc2,13673.01351961188,10889.810993834402,12413.6301038594
9b8a2d274,11350.11684787337,11843.73237472308,13871.713283274225
9b993e7e0,1047.3659603967296,943.4685639768472,712.8815949212534
9b9bbab38,938.912746741035,969.3255180810545,756.8768700371452
9bb29d9d0,15148.90572298232,12637.079327531183,14807.667527039064
9bbb4e7d6,8874.053151893988,7692.408321594234,6691.890930089882
9bc2e07f9,3193.102051597296,3476.1600023725605,4009.2331290566403
9bc91b86f,3090.310067925171,3274.004429135625,3816.6731077416116
9bffa2f6a,4020.7516029390554,4843.535909066574,3761.9021509599684
9c178aba5,1056.8229739155154,1077.732189578645,1191.4936330556304
9c1ef38f4,4683.872960411356,4622.987898221435,4581.5948454462105
9c2980b19,1851.158471611363,1771.344102995483,1702.91018199103
9c3fbd0f9,3290.1563463630796,3409.2234550210483,4263.882247926072
9c530e46f,8103.165878225333,9353.129897594095,10338.631438473263
9c55b3041,1488.5347486511503,1506.59515597367,935.9568338122931
9c6de026b,2700.413046932953,4039.593143121169,3268.7379351535606
9c6edb6f2,1412.7724064049464,1302.404067416344,1659.9001862030636
9c79d04fc,1806.5286509471528,1612.6716086148226,1424.3575353170932
9c93f6cce,1904.0585619307094,1669.1739445574904,1578.7087443954877
9cae6bd09,2162.9465294002193,2251.238131769868,2175.9059738773412
9cc7023a0,2378.034055590468,2685.8437277527946,2382.738960621167
9d1803879,3064.750137969092,3622.031365784472,3127.685986157481
9d33ef11d,3322.7614467401017,3581.107138319809,6883.236437863548
9d4abd2fd,6047.0484033122575,5945.765918280119,4753.024413788399
9d5272c36,331.7499033067874,361.97469258869006,390.7166917324895
9d5588b36,1878.805777011669,1246.1736625538138,908.7067008139509
9d69215b1,290.2313714047265,267.5019914462402,359.5821750889265
9d7a15c64,4086.048950819703,3679.1006937697452,4129.316615862677
9d9176f62,2737.568716652933,2552.624705542051,3451.455103463154
9dab15f4d,1560.7121592133956,1388.860636542146,2011.6663084948132
9daf74b7b,2755.148118058417,2598.679860361596,2175.2502063724532
9db0f2cd6,1814.5560306631187,1869.6759840430661,1839.467836035159
9dbcbad80,303.74962203261714,239.4473551115105,302.50976446570036
9dbe7e605,9599.522760577715,10401.0663545602,10982.866711175382
9dcbd7951,14909.83269204,11575.59313679366,15796.533304879566
9df7abe72,2244.1678605720595,2032.003824981166,1729.3129885009114
9e00bd4a7,1821.4802805036206,2384.868594372395,2629.163237651366
9e1898905,891.3777438162821,971.557813237877,2035.1265090712182
9e5327e3f,2709.3416578724364,2276.3360892676674,2211.9488917182625
9e5afe866,1730.2744001958226,1566.738045345627,1630.3252051571446
9e5b92e1f,3213.5090417586202,3022.2014116635473,2542.744593633786
9e5c9e2b8,3460.81250720135,3582.068211542787,3864.9544040609694
9e7136042,2670.8548272375733,2876.5145934039047,2287.4502636308544
9e74d0af9,6885.120254031616,5861.0477276300235,7513.675130290197
9e755c390,2249.544314333828,3105.953170957041,1316.4026820295721
9e84f2ada,449.54969764623,444.0759689681148,483.8239445684708
9e8f04ef2,4030.4669851065705,4248.149562388644,4404.605206473621
9eb312e66,2886.199769972881,2360.639362444575,3000.2194533934403
9eb93baef,2165.454345368951,1914.7984420343166,3291.1067615398597
9eba80744,5626.243673816669,6452.900890567725,5669.049307493005
9edab9105,2515.969868108273,1691.2670570229795,1810.6750915683526
9ee1c3b59,1496.3424915977307,1598.6161867127162,1296.6510264355754
9eeb95cbd,1259.2155867913043,1417.1626728190627,872.9761764521508
9eee2ac65,993.9721325799919,1217.9392374239796,1356.0504194292116
9ef23b6e2,8862.473619413513,10685.27550871375,11170.176853125164
9f01bbc76,4334.217138324364,4326.8965722293615,3766.944460553217
9f0d6a2e4,196.94139850573677,156.16011837311282,215.02643763850045
9f131efa2,5763.229019962168,6756.01373044601,5640.886888222521
9f1a79947,120.13400490475135,144.74164021295934,102.33485558962099
9f1d723ad,5646.054228804034,5388.219867553237,7043.120727867139
9f232e92c,1913.2701628218565,1661.8367258807496,2294.3129919167163
9f2febbb5,668.7168499110674,1003.7995041879442,901.303748761601
9f31fad68,375.970005287492,381.35925587054,603.0247134044183
9f390e6c6,387.4205268930961,489.06754546040804,403.49621163977076
9f413f797,1768.441614733277,1909.0602219984182,1501.8062987360731
9f4a9c936,1721.3281464814413,1627.3514696170182,1879.8677760525138
9f5b07c3a,2062.4732416551087,2475.4006707595263,2032.9157845648654
9f7ba9beb,901.0808852790044,787.3177270394567,629.2749791762368
9f96e4f68,23725.061782576246,29511.600132453725,24405.441513284295
9fa6a2430,2049.6218368942828,2157.742484470938,2078.626134034452
9fb8869a9,2976.2872698509946,4177.604608568814,5523.746460620759
9fbabc7a0,1241.6943860985184,1418.0994863414624,601.4934671069101
9feb3fed2,2277.5664734990123,2025.79282623223,2559.0533684386264
9ff8afce1,316.38229982968835,327.9938051192925,184.40843108743368
9ffa56761,72.17660505094616,75.42755927600282,120.82947193883899
a00253c24,2619.275181095824,2155.5867849894585,2184.5858244562087
a02e81866,1161.7140050051153,925.9744620654914,1204.6812867075719
a039a2639,15896.130949961907,12801.732106754302,11120.323314590774
a04208aee,1015.7218087694877,794.0693995363855,694.9461617288594
a044e4ac6,663.7399073086077,533.240329755672,741.0890551578859
a05a5c9ac,2984.5328177330243,3547.2035804685893,2676.7954787121525
a0672f08b,2922.093350863453,3549.9746640155436,2939.9673127970154
a098b38af,823.7570386037528,1037.9674862605614,863.7161415517202
a09ce16f8,2745.5669604675786,3403.437879323119,2379.7422463666394
a0b1d94aa,10327.56984249797,8260.01998056948,6231.695682497226
a0b66c7ca,2662.957283950901,3015.3089197245185,2607.747759502047
a0c487c8f,4259.616517909763,5845.851820876204,7017.296739550115
