ID,xgb,lgb,cb
88e4402a8,2322.85400390625,2154.088284718832,2425.9316455324138
88e8c09b6,130.18617248535156,131.1431117962782,104.81288634783216
88e9f6a78,11294.3095703125,10121.258954503784,11700.017283762261
89001d420,2655.468017578125,2665.397160850364,2865.4012507484217
892dc4ad5,411.67120361328125,371.24233858042743,349.5338256540069
8955abbbe,15020.9482421875,15073.451310857765,10952.110452654908
895b93ca4,4633.5556640625,4407.472340707908,3841.11786087154
89623fbc7,294.9229736328125,250.10876880928515,293.5126379031446
8983fe117,1460.667236328125,1386.1790472668963,1537.5124718465945
8985301b2,2156.95556640625,1949.9416717655276,1758.8678655723365
89878c059,233.8082733154297,253.89853959787285,294.33286248552866
89926a3e8,9307.72265625,9540.498700771874,9919.201663024334
899807374,2621.34765625,2386.423740818651,2793.2977103717976
89a2c7a24,2605.7412109375,2708.7519221911907,3021.914057208107
89be4c771,3166.45361328125,3309.630439191372,3354.589319850841
89ce03869,5605.876953125,8042.678524753203,7413.560778377443
89de8a435,5394.05908203125,6716.939088343002,5650.864294958016
89e157744,2037.8253173828125,2269.876878635065,1533.0784477424118
89e2bce51,2392.984619140625,2344.86820939924,2808.710703924335
89e535462,3486.38037109375,3590.013445828725,3530.219869829408
89ea920c3,1964.0986328125,1912.5405994358125,1493.0462515483623
89f5af287,4689.505859375,4023.1722924773812,5502.836117334751
8a0f3a3db,294.21844482421875,290.70231200777073,304.02409758241873
8a1a8aebd,6815.71630859375,6811.228710096932,7021.544309808275
8a1fc4eab,24722.134765625,19654.027061493613,19385.27129006964
8a4082465,1359.407958984375,1318.8928180655478,1419.0911878287811
8a4f3e83e,2779.278564453125,2812.422949736471,2415.434575786559
8a76526d1,2434.67529296875,2758.7172729189306,3157.8039346592886
8a87621fb,1924.0035400390625,1851.6379708800698,1836.1368742373556
8a99b43c8,449.0461730957031,371.9846103641742,314.3701189831577
8a9a02eb6,2504.656005859375,2607.290775450837,2174.781517989574
8ab2bbf5e,1735.3671875,1491.0893546045847,1442.6503962301492
8ab31c3fb,6978.71484375,6134.01931803321,6588.592139645313
8ab632ef6,1794.5648193359375,2757.614478252011,3128.9694885142994
8ab7630c7,4238.56005859375,4779.278116055979,4272.5117753434915
8acfb5133,2616.00732421875,2231.5665354634566,2973.951849020208
8adafbb52,649.81298828125,626.7041981346592,551.4128058217728
8af71e00b,1159.2294921875,1469.664481055819,2106.525044751572
8b01ec5c5,4736.33544921875,4502.045873854255,5425.475631973558
8b463d54d,3305.12109375,2813.4540747683013,2928.051116077966
8b8304cdf,285.44866943359375,310.86595633022193,335.27273420611755
8b876a03b,3792.426513671875,3257.9382756021473,3016.1685440135757
8ba611dda,11068.59375,11564.671569891198,9985.132969912755
8bb149f6e,1155.782470703125,878.7175285001854,812.5331606696986
8bb3b1dc2,4869.0615234375,4819.303142172391,4588.04145242801
8bbb3810b,2367.76953125,2426.8807175640777,2380.1435825839767
8bc1db2a0,5756.85595703125,6266.735747215887,5448.7586651392985
8bc240216,240.0741424560547,301.1026993505402,319.5113946664924
8bcc65feb,1382.6959228515625,1605.1620275725866,2028.6699104226313
8bd1eb9c7,1576.7652587890625,1851.8530269159414,2043.6545968337991
8bdfab653,2165.578369140625,1973.0393047585396,1994.329955147494
8be6cd607,355.1209411621094,318.49011213716346,374.223736846365
8beb86ad8,32179.71875,28188.903270379826,31883.34325158736
8befaba5f,7301.67578125,8216.442084334429,8180.445856193518
8bf212687,912.8880004882812,1143.9205167744585,1131.2839084414668
8c1d9866e,4200.94873046875,4189.096019009024,4883.108153047816
8c25c2b3b,709.2940673828125,603.1249233826804,548.4090122963311
8c4019b3e,6903.50634765625,6080.041440178376,6570.091652102538
8c41d6a8c,4016.8681640625,4401.979940504663,4516.969770632086
8c473e9b1,5918.693359375,5409.494255897823,6850.037075492994
8c5f1ad26,4030.8515625,3974.8898761181786,4761.058165420589
8c83e0cfd,3375.04833984375,3504.0256055145946,5772.5088628951235
8cac15540,1961.0911865234375,2400.0673623482026,2873.9584546684096
8cc476eb2,1739.4322509765625,1689.503617962746,1912.2037460342524
8cc5a1302,12853.56640625,10356.949513525717,12909.599062273008
8cd1301a2,1166.437255859375,1196.097673130765,1238.65759662244
8ceedf69d,2677.417724609375,2966.191540781218,2666.52241022309
8d11a603e,236.7489471435547,193.902280651504,192.41462906980095
8d271f7a6,1837.698486328125,1877.9669505044217,2004.0954168381218
8d2f146f0,1654.728515625,1459.0214317941277,2123.76527282128
8d306e3d4,3230.82080078125,3640.804561865834,3524.502457178908
8d508fc60,242.09030151367188,192.90696078987185,287.47022063890347
8d71e433d,6702.54248046875,6991.172585637834,7254.003584242953
8d7a9df12,4621.08203125,4303.23909130112,4564.588630007826
8d7b75987,14173.181640625,11872.954657467884,15572.622572799975
8d7f3570a,411.1082458496094,457.4861503803582,463.84103691338476
8d7fe0a02,8738.5078125,10181.171365293872,9504.159988129817
8d873c779,8319.5732421875,9367.49589107639,4337.6031913343895
8d89f0519,10677.6015625,10159.377821120246,8769.192808348227
8d91d67ec,818.5645141601562,1053.551621194599,915.4548491746879
8da454d27,1722.787353515625,1592.6388213931475,1287.8769905464335
8db9adf31,31871.6328125,28003.61602791882,35940.42391576347
8dbecb622,5679.18017578125,5255.093829598969,4461.84825863055
8deda4158,6248.15771484375,6107.035283005242,7883.619733356569
8e0e055e1,4918.97412109375,4797.404368490838,5083.440374829274
8e115c9ed,5652.00830078125,5782.586557660644,6107.517946885667
8e2d9dc49,1363.1944580078125,1351.9916048493546,1290.8985541672268
8e36cbe0e,6501.4970703125,6136.044405127997,6109.579450635071
8e3d62b4f,681.1015014648438,628.9190153725223,576.9162004173037
8e4b6012e,4740.44873046875,4335.326025749391,6480.336270352571
8e5c37ece,570.3603515625,622.0791425941237,634.7511230087542
8e636d9fb,1997.4014892578125,1877.7396170633172,1374.9555100576079
8e71e3238,3586.3779296875,3421.1942258614026,2569.123587935279
8e76604a8,1504.39501953125,1462.5176551379752,1485.7061439566955
8e7a5446b,2609.09326171875,2307.1244747246974,1842.74159559356
8e8c910ce,1794.603271484375,1986.4170039200937,2093.5438052188074
8e9e707ec,3196.012451171875,4461.514540466224,6690.808613506185
8eb3291c3,525.0255737304688,536.1906053168778,594.3498653576821
8eb4c28c7,4128.74755859375,3759.3299383705207,3346.4538185485926
8eb7de01a,1224.0159912109375,1168.988250498555,1290.0613333571428
8ec83ce64,3272.517333984375,3563.2993020461213,3451.2898661907743
8ed94a37f,2951.297119140625,2585.8886557419287,3712.3292772094796
8eda508e7,5134.65380859375,6057.16109664743,6784.019206970945
8eda8b2e2,2732.916015625,2719.0056365032247,3462.544023205908
8ef819e43,2766.30615234375,2481.68498219614,3325.329081406778
8f07dbe0d,1645.48388671875,2053.1822203345378,2380.9319783700535
8f1a8f8f2,4526.99951171875,4561.709379946588,5074.15795696551
8f3ac9605,2017.364013671875,1762.7495044596035,1888.7008012894255
8f4834117,7980.125,7209.532912843696,7656.78963952569
8f53e0d77,2855.4013671875,3522.1783374967395,4131.870154624083
8f54c40fa,1885.281494140625,1889.9648056342526,2174.177702893256
8f5b4e912,1236.28662109375,1194.9612546836265,1194.8935620807733
8f70130fe,2300.72265625,2254.255090748645,2330.7872889886653
8f7db3ea6,8326.923828125,8494.525315741337,8594.675622026056
8f85e1dbc,1456.1988525390625,1324.2444987424308,1584.1066713034186
8f8659929,7582.63037109375,7223.107482087907,7233.271737361967
8f8f017fc,4829.85400390625,4085.6303905499685,6264.217094559864
8fa78ab9b,5708.376953125,5378.724513906617,5662.011835309614
8fabb37db,3932.34521484375,11433.757953895014,11603.612660300963
8fd18599c,224.55775451660156,215.75275652884537,202.37527970041492
8fe1deafc,110.8235092163086,125.58545186361262,158.47061979459232
8fe40c994,1888.310546875,1965.1953643616864,2031.88489389289
8ff012259,362.6667175292969,362.9132041838011,338.21551226968745
8ff9d1e9c,1311.0631103515625,1362.9622031860772,1129.3183503610514
90075e23b,618.6854858398438,669.591147441724,477.8493555613349
90143986a,981.1853637695312,963.7715175917463,989.3386279645703
9025c31d1,1454.5904541015625,1484.6640281695607,1307.3352333642783
9038cc6de,937.37939453125,923.7263369408088,755.2088461343985
9059e1f95,3517.011962890625,3318.390685071491,3797.2364863785897
905c792a9,3932.618896484375,4564.174563318465,4169.071454724658
906c88af5,4325.0400390625,4238.722998551589,4492.202623704114
90805e878,3556.275390625,3623.0631737829676,3287.2644444770494
90aa2a3d8,2277.779541015625,2342.662464352082,2044.298774170726
90ad68bf8,4948.4814453125,4623.669315370327,3450.9053295546287
90b8bff87,4525.1171875,4462.3626631576135,4129.897259316217
90bc92461,4498.296875,4830.0937154338135,4856.304249832916
90f5e4a85,2024.973876953125,2048.295542866519,1743.3276549835753
912a65190,2389.229736328125,2669.410871537154,3005.650341095203
916516674,545.5626831054688,524.4862940353881,471.7006232721929
9174c207a,1250.51806640625,944.2556222938384,1586.9055324658398
917a29ba4,3329.91064453125,3731.8959310740297,3457.3377739550992
918d23bf4,228.8992462158203,237.59611372256865,214.40471544427365
918d8a9d9,2663.448974609375,2515.505552257246,3393.5569450106004
91954459a,362.74200439453125,433.52559349252203,305.1593339755122
919c889b1,7132.09423828125,6494.614662721588,4609.464149685258
91ada5f37,108.39788818359375,146.92028378520283,91.10831978624195
91b272947,9129.7392578125,11481.94320277341,9765.403530803476
91b6a7c8f,3425.614501953125,3195.2354536913563,2806.5269721629506
91bd54ca2,1620.1832275390625,1645.6332808617017,1573.720207969892
91d266e26,497.1319580078125,458.70312744779847,334.3583432756851
91d2e325d,3089.36083984375,3783.9299871901794,2735.2753694904723
91feede4a,2203.219482421875,1928.0686161187123,2480.2131509409824
92042b170,5718.7041015625,6367.654447335498,4987.444710017563
92045b318,1558.1436767578125,1806.2122779993897,1724.356964651949
920afc99f,6950.28369140625,6859.065950424244,7899.243815166009
9213282e7,1883.76025390625,1849.619296557597,2156.7441592662567
922ca76e0,156.19349670410156,136.98941325556703,132.3922011613553
923c7647e,9384.7763671875,9881.785437992196,8305.080794776386
9256ec0be,321.9972229003906,307.9324911945789,569.7287997087642
92640d69e,1442.772705078125,1318.0540658508685,1082.3042346394175
9271d5c31,2961.02099609375,3026.607022374324,3282.5337022098565
9281a2d3d,3372.624755859375,3281.4465886312682,2976.145161208761
9288da1da,3081.96630859375,3289.7283370626847,4250.013005356066
928f1f834,380.5171203613281,327.33425305499003,343.567389920453
92a663130,9970.2509765625,9398.3235909146,10925.50897055555
92a97c08a,2000.4808349609375,2442.3945255150284,1980.0476856555401
92af72c6a,3295.474365234375,3356.780668236081,4022.3982087838153
92b152bb3,489.60211181640625,450.40492526024724,372.61426759309603
92c008ce8,2525.942626953125,3305.3347907629186,3030.082794618717
92d22f3a2,310.4735412597656,336.3348006307327,328.98638455579606
92d692fae,448.7499084472656,324.5606381405165,513.6920636955668
92ecced47,3504.526611328125,3579.7534920787893,3879.7052982869714
92fd5f5b3,4952.4951171875,5244.172375512168,4674.410633758216
92ff333c4,1120.5469970703125,1262.973608037437,1431.4856991303325
930524897,2351.2763671875,2427.1377282119356,2840.940136466299
931a84caa,153.97967529296875,122.86676722389936,146.87114644118105
931fbc2b0,2523.738525390625,2580.649243147424,2468.3462703350997
9344582fa,1054.055419921875,1345.966293983308,1366.0056387892616
93448a314,2792.3984375,3049.908899983033,3189.041072791534
93476750d,3436.598876953125,3593.7425623614554,4004.6396861821845
934d17452,1406.0343017578125,1259.151950425448,1656.4940906047123
93548b774,2297.383056640625,2168.850891705624,1986.0974355032506
935c834e8,4637.0087890625,4363.644460751954,4991.10782585671
9393fd288,655.4052124023438,505.6585988884748,637.7799157507641
93a45b32d,2985.7802734375,3293.655068888573,3533.538040042609
93b8f2d59,1681.2467041015625,1597.961789497188,1585.9111279830238
93bf8c3e8,2924.55322265625,3099.3888495783663,2214.6712609538617
93dd2cc0d,942.641845703125,857.067711604121,698.1369121418596
94074a970,20970.25,19399.524203469125,19905.733521897084
9430f491e,1253.39599609375,1271.5388237945353,1469.17385478922
943494a45,298.8884582519531,337.67066557508764,332.2304664202962
944220048,1288.0172119140625,1058.6463096358611,1155.2689521138168
944220ac3,951.5810546875,870.7790580526542,921.2375675735104
94bebfc60,4003.19677734375,3463.9828238486243,3547.0967003163596
94ca1b7ad,824.760498046875,1014.5927094976142,889.7459194380685
94cf6e5ab,6888.83154296875,7092.521283998076,8825.516735109224
94d381a16,900.5369262695312,852.9917862540907,769.3242437698968
94e3bdf3e,2159.7841796875,2746.5657135416463,3982.55199309524
94f6322c8,1947.3367919921875,2145.4149615703423,1914.3120552514524
94fb0abcc,310.49627685546875,371.25487807866267,382.4774699256186
950653cdd,1446.92724609375,1481.8332741942802,1625.329177481264
950ba2b30,1477.758056640625,1421.8594514626918,1612.9695361499535
950eeb8e9,1342.70947265625,1829.3957882052998,1582.0337721947753
951b92300,2787.384033203125,2820.408104239752,2273.917843151627
95372107a,1738.226806640625,2086.65783883599,1943.4661501142973
9539b7499,842.36962890625,770.7597650427916,699.8469182817986
953ae3615,26176.314453125,23837.35781916248,29586.86363006797
95458c071,1346.4462890625,1313.5436152613486,1620.5728044868426
95517f0d6,1833.944580078125,2021.7550340990233,2238.5275180767476
955359157,372.12841796875,351.4770640893528,441.2704748851546
955bd6742,2640.303466796875,3036.2170182515497,4300.8451631637345
955ed4d70,25861.224609375,25052.10080005878,28067.97283119591
956726358,2990.737548828125,3031.2522750249177,2894.879495341619
95674239b,3647.728759765625,3872.322473787961,3781.3601553632056
956bb1afa,420.26617431640625,370.28596862960876,361.3389575399623
95702e8b5,7483.4208984375,6979.419000840298,7304.677699435946
9575bb817,579.800048828125,567.6996268885435,514.2570271599747
95842c1ee,4249.0771484375,4327.524832633437,4027.359459053151
9593c7453,104.01686096191406,93.18083739055584,123.2956787576653
95b0fc7e2,1402.70849609375,1510.8887773869385,1202.5760482397231
95b4baba8,3250.59423828125,2822.273239414173,3524.7259975474003
95b87ff04,5453.19482421875,6365.585280353639,6561.519963775882
95bbdd202,2545.8017578125,2591.4067637411913,3268.0786184217436
95c6ae80b,11950.5078125,12014.568781340968,11603.256589230672
95c7a60d5,1634.7724609375,1635.3778973989208,1715.8550083844034
95c895d3a,1759.1319580078125,2234.3003995880254,2716.1954251987036
95d12be90,2866.3798828125,2995.9233263054484,4788.7547623916425
95ebfb8de,352.969482421875,278.08600013456976,275.18109586070966
95f65b790,11174.3154296875,12233.733758838523,9298.904963488518
9628267bf,1087.322265625,1210.5705844128795,793.7345162307178
963164f28,2046.030517578125,2054.538966981487,1719.9466030821218
9647aa056,1665.57470703125,1813.330002289432,1602.6153227000304
965a7211c,2154.052734375,1741.4521908830502,1380.3097330482783
9660b9995,2665.177490234375,2497.408490384596,2623.042273728458
96630c88a,2670.05615234375,2322.9722936476646,2792.9795306840447
9665358ee,7162.587890625,6585.732837376224,6895.404203281904
966f376cc,6173.51513671875,6604.302945792314,6658.569541495561
967cb661c,2934.49560546875,2693.370448495089,2478.941725678222
96a3ed80a,229.49803161621094,226.98296995783724,277.32269339523907
96b1c70cf,2499.1171875,2422.3072452772562,2945.1130079496725
96d194d7e,618.0582275390625,617.2832673794367,590.1165195877213
96d706e50,458.501708984375,423.8457407028894,459.2498182927421
96e9102e5,2779.795654296875,2611.402033447102,2269.233729480717
96ee2505a,4292.58251953125,3948.0531267071106,5605.699836049507
96ee8d2c8,1071.482421875,968.7322599284875,1079.5455946048226
96f0048fb,5277.65869140625,5328.397439541551,5541.72009927884
970603a6d,142.3716583251953,121.28593949590427,127.30033016842228
9707e5877,27405.18359375,28924.9366610594,27887.378883185866
970f07e48,4177.48388671875,4748.768385021535,3794.387499687689
97137294a,2486.71630859375,2679.1543215160004,2546.4312416975235
971e1914f,1030.7420654296875,991.3095689978164,1033.1128250313918
973664b8b,15694.734375,12477.615057944326,19154.56621641357
97462771d,2527.406005859375,2960.2406932425697,3223.810534834358
9748befcb,451.3182678222656,448.5967411359577,353.3834131733778
975915c85,4430.25732421875,4359.366102284408,5113.403008371472
977740c36,1299.8603515625,1380.0216634276296,1216.4102894759246
9792e90d9,14741.486328125,13857.298749497542,13268.317229055576
97ad36725,7181.94775390625,8022.487528012493,6620.04519313414
97b2b935c,2634.90478515625,2607.5102077809174,2571.9431173540256
97bff466a,1866.35009765625,1861.5999500598364,1623.2909227930095
97dc5416f,1973.842529296875,1969.4030181567234,2960.382120713294
97ebb131c,1699.5618896484375,1711.1671571463742,1768.2818084107857
980b2e865,2323.59765625,2248.670801263691,2239.8556681692535
981f4c890,9253.771484375,9612.251659592033,9471.912702981694
9829a3c35,786.214599609375,808.403191568589,883.9124960580255
984de132a,6900.43212890625,6831.960103113088,7276.711783474187
98728dd42,2107.080322265625,2299.6787210328757,2314.8548158656004
987541b9c,2762.82861328125,2518.457552732548,3305.967163167333
989e85dd1,4025.46435546875,4258.314460654189,3666.2027622099745
98a47f631,3185.1796875,3037.0669818976253,2787.5601035898676
98acc4106,1858.0955810546875,1970.5042938880003,1732.6615953083437
98ae26b9d,4832.748046875,4548.710473640006,4453.93273097248
98b387d6c,3675.083984375,4105.008222870498,3224.011188036937
98d850f89,1311.8861083984375,1298.8790517752043,1109.3421825745716
98db33ffb,2407.72265625,2460.7536746658984,2434.9316216109505
98e3b094d,998.410888671875,1216.9284369468487,1426.6465207995343
98eb49a01,1296.565185546875,1149.1046331409584,1231.7640264623876
98f22f2a2,1839.4423828125,1848.1803540715393,1577.6554678905113
99301e157,3002.28955078125,2664.1025021251958,3300.1587758190162
993d2b7ed,3440.92919921875,3830.469513434549,3145.840427932454
9943726ae,2913.40869140625,3018.500018794529,2987.539536241054
994644351,313.1352233886719,278.1355196411988,237.7172358611327
9953fd674,7425.33984375,6254.186492642853,8239.685369125908
9969341c4,2556.554931640625,2560.7419174133875,2800.7429765652532
996b495ce,265.13836669921875,261.9253420865797,172.50984789423586
9974a7507,824.3404541015625,854.2524304867014,819.6032050324792
99a4eb697,15489.7568359375,14704.91148247438,8530.290056020685
99db00f8a,2738.702392578125,2422.1878610834165,2718.6125369100623
99ea55448,4345.71337890625,3366.314947809629,4193.658311899378
99f46171f,24974.61328125,25830.022954825617,23655.312949004263
99f678fac,362.94549560546875,427.9626656017048,296.2777258571564
9a0aa6a5f,1640.1656494140625,1429.877171700889,1603.0537634333753
9a3a0ff0b,2132.084228515625,1613.99199578245,1791.0784018096676
9a4283500,3406.449951171875,2950.4941768178,3348.4842486339385
9a48e80c2,703.4617919921875,618.2991343987326,557.6164325292789
9a4ec1b6c,166.90988159179688,147.80227127856566,114.93301492789826
9a5de9686,25477.294921875,23805.1597046634,24327.751610251948
9a7aaa9d4,3946.8701171875,3941.8275466532027,4670.188231211405
9a86de4ea,4664.18896484375,3935.0022437566254,5677.193821338918
9a8e4653d,1756.359375,2291.3163063458337,1365.031946424547
9aa357eb3,758.7090454101562,820.069858847265,557.1571799014158
9aa4f924c,224.93634033203125,235.07659528486442,255.89347338799644
9aaabe591,140.4287567138672,100.14143461258638,111.51614931735779
9ac629f0f,3773.736572265625,3804.0635916615593,4145.052396588882
9ad829e79,6682.13525390625,7673.84613644076,7288.932435161235
9ad8c01ba,365.7056884765625,300.32190736625233,359.77646560634696
9af4c0edd,1549.58544921875,1539.2690980254845,1114.9701485397256
9af86ca5c,1907.0458984375,1722.7007853866623,1765.5222730961189
9b00438ad,428.6066589355469,395.41084458169126,339.9770655104712
9b05a7bf3,8649.7314453125,9185.66190782915,8713.171541299247
9b1674589,1332.984619140625,1202.1468864250824,1325.1727393064907
9b169cee7,79.21440887451172,73.05737060901889,148.14472025302294
9b2633b79,1895.0531005859375,1657.8863300684948,1834.6609834074725
9b310acd4,5487.64892578125,4945.795004340767,5195.99078781307
9b3b7ae95,1868.8824462890625,1750.8769282223634,1735.6581942350895
9b3f00510,2774.964111328125,2940.4961101279796,2126.278168733449
9b4027093,1777.671630859375,1801.6002497723903,1596.5501695929586
9b4f4b024,3673.67138671875,3601.4335637379063,2839.957058925978
9b5142e32,1963.60205078125,1743.2066626477322,1661.0367353061165
9b6fdc95b,776.960205078125,904.9489514243483,1315.6935910135583
9b708aec9,2371.906005859375,2737.3901376378262,2512.4529850976082
9b7345c29,620.4645385742188,693.2122587586783,830.3633353450131
9b7be2dc2,9955.0478515625,9959.0010693226,9258.591372268376
9b8a2d274,10860.619140625,11610.01649039212,12781.136946433253
9b993e7e0,658.8826904296875,639.4332830617607,757.7333975785841
9b9bbab38,752.26123046875,869.8823208843614,711.5107726816307
9bb29d9d0,12948.4443359375,13739.09850115913,14589.773503462135
9bbb4e7d6,7780.17138671875,6826.746230405771,6932.128432083642
9bc2e07f9,3399.350341796875,4074.330461545764,3722.212090342153
9bc91b86f,3033.989990234375,3567.317726720653,3142.0106273411507
9bffa2f6a,3897.2568359375,4909.924189907162,4310.911240292428
9c178aba5,1321.0120849609375,1279.8324473306639,1333.5105783275876
9c1ef38f4,2603.300048828125,3236.388928586571,2326.6781846883546
9c2980b19,1610.3699951171875,1898.9600975046824,2051.7273015649685
9c3fbd0f9,3219.922607421875,2903.4652085653697,3910.8800230265233
9c530e46f,11191.2099609375,10964.406905777707,10325.693239392149
9c55b3041,1385.4969482421875,1360.7651261405788,873.4033128018933
9c6de026b,3311.654052734375,3116.302056244937,3662.1574237595537
9c6edb6f2,934.8350830078125,1181.6639762868494,1068.4831247665034
9c79d04fc,1478.892333984375,1432.8300946687673,1081.7846407350303
9c93f6cce,1814.6165771484375,1868.7619593212696,1916.4984859492333
9cae6bd09,2233.05078125,2087.68661347212,2248.6507302017276
9cc7023a0,2153.44970703125,2097.8852522763914,2027.2348256731675
9d1803879,1922.2713623046875,2384.6538016582513,2496.756048138359
9d33ef11d,4582.97021484375,5814.92056153948,6351.3965802127705
9d4abd2fd,5069.1083984375,4345.081246433613,4832.117055978361
9d5272c36,279.708740234375,269.56419355538105,307.839643897838
9d5588b36,1084.137451171875,965.308735532627,1007.9279386566272
9d69215b1,227.38693237304688,203.93588743729137,237.5904105866784
9d7a15c64,3544.364013671875,3210.814017504238,3246.906381141185
9d9176f62,3210.408203125,2861.8867704484746,3990.992303299019
9dab15f4d,1587.5218505859375,1782.8424178955318,1952.7664588904947
9daf74b7b,2264.951416015625,2349.6848181127953,2677.21804958557
9db0f2cd6,1679.41796875,1949.9882257564889,2436.5281603314816
9dbcbad80,299.5527038574219,279.95689115494434,253.40023527329984
9dbe7e605,9599.8251953125,10180.196082198836,8889.123299272236
9dcbd7951,11392.087890625,11545.899252214318,9754.386002845054
9df7abe72,2518.151611328125,2967.3240360024884,2194.347975997108
9e00bd4a7,1973.2587890625,2579.585050244153,2093.3266671406127
9e1898905,2257.191650390625,2629.621228900818,2601.657693118703
9e5327e3f,2586.51025390625,2484.5329474715636,2226.786187539686
9e5afe866,1479.1710205078125,1489.4305429109659,1594.3090587692823
9e5b92e1f,2525.2294921875,2438.750346702858,2393.700548673193
9e5c9e2b8,3513.423828125,3904.741678439462,5063.6875256364065
9e7136042,2092.416259765625,2045.7608458877087,2619.604302689391
9e74d0af9,7846.63134765625,7049.851649513737,7320.902761843923
9e755c390,1250.761474609375,1611.5371590434952,1560.7634209396251
9e84f2ada,515.5543212890625,628.0439525839404,634.8637974082866
9e8f04ef2,5351.63037109375,5399.1384201441215,7335.582395550032
9eb312e66,2718.833984375,2574.337908026137,2730.8615528749897
9eb93baef,1868.5311279296875,2385.880061127232,3583.1725746478437
9eba80744,6738.82470703125,6998.132372496074,5674.316112092132
9edab9105,2275.810302734375,1793.1289991133867,1663.132420929464
9ee1c3b59,1429.3802490234375,1441.3535792937935,1395.3324526922668
9eeb95cbd,1123.3812255859375,1016.8525736437861,941.8091787430096
9eee2ac65,1282.5517578125,1398.7177929493405,1531.3807601111114
9ef23b6e2,11882.3046875,12062.090089740319,11245.410771029312
9f01bbc76,3638.460205078125,3695.477301183204,3836.6819326179143
9f0d6a2e4,250.8470458984375,215.95738198117144,312.1366369936622
9f131efa2,6506.80126953125,6588.446357462687,6489.431294774404
9f1a79947,126.62822723388672,117.48045713218669,91.43449120108959
9f1d723ad,5848.36572265625,5627.217134304702,8736.150680232538
9f232e92c,1824.177978515625,1697.1799965181206,1569.8965999258132
9f2febbb5,760.1873779296875,969.2997602990795,927.1119665898221
9f31fad68,404.7908630371094,435.7894292589549,535.5048231023608
9f390e6c6,304.04010009765625,347.45037499787304,395.32306338183406
9f413f797,1531.788818359375,1669.2104501306287,1345.2392079741026
9f4a9c936,2136.64794921875,1956.7100063686,2063.5237619732584
9f5b07c3a,2137.4482421875,2107.3805919608544,2307.542208509951
9f7ba9beb,597.106201171875,594.0408788491934,688.686075216649
9f96e4f68,27599.62109375,29981.77239132519,27231.25464144858
9fa6a2430,1651.79248046875,1650.054690505333,1807.391615226762
9fb8869a9,3823.9619140625,4030.153215905745,5217.970560403753
9fbabc7a0,991.478759765625,830.4218373668205,479.9872783822717
9feb3fed2,2583.06396484375,2406.320333672281,2506.199483626445
9ff8afce1,254.998779296875,254.26748113144168,166.87915432583105
9ffa56761,79.92758178710938,83.10520684978478,99.24762911178233
a00253c24,2439.176513671875,2376.5768595743334,2448.191492249911
a02e81866,1289.3671875,1054.8964962749774,1687.5308988059237
a039a2639,16265.470703125,13803.827205234737,11144.322601902126
a04208aee,1131.7962646484375,970.6287712143812,982.0195790410364
a044e4ac6,584.675048828125,545.7882692997116,506.07722730160833
a05a5c9ac,2067.40673828125,2333.8104491308713,1097.989997159304
a0672f08b,2489.220458984375,2931.4621749678495,3103.822855010022
a098b38af,607.6804809570312,678.1751220128758,910.0506775716653
a09ce16f8,2626.966796875,2869.3965670727084,2463.619338699646
a0b1d94aa,9485.9453125,8428.115111574067,5998.97589970027
a0b66c7ca,2690.595947265625,2834.246910916879,2848.7069842428527
a0c487c8f,4890.6689453125,5401.207697940043,6360.522225001488
a0d024a67,8302.451171875,8212.182773805345,8430.044657710583
a0e5d88ed,2941.597900390625,2931.608229029868,2451.6848044584294
a0ea3666d,3362.466796875,3131.261168598162,3234.132577058581
a0eab56f1,6618.00244140625,6999.436919248493,6106.862707392033
a0f58f841,1577.672119140625,1699.9862128345778,1101.1738910617235
a0fa3430e,505.6898498535156,516.2398136939998,473.52955192528384
a1012dd59,18833.486328125,18993.87485570479,16960.444050372887
a119349ac,2351.2158203125,2577.8333491170956,2239.74667343162
a11d9b610,2007.521240234375,1768.0841011949374,1363.3786162980618
a1296724a,1867.721923828125,1873.1311815373986,1842.447887406103
a14ce58d3,217.27828979492188,201.3556144654293,165.98564372408737
a14de8f57,32303.05078125,32232.187710181097,29945.18707889449
a153b9a49,700.8441772460938,757.2876796958247,654.5558007235688
a16a8cb2f,1704.1090087890625,1768.5628056996904,2222.818968390375
a174065b6,4743.6875,3752.276736750622,3442.676154241682
a174b2d58,557.5638427734375,713.5022634877674,523.8430808961393
a18a86047,10881.60546875,10248.230767320676,11473.623123235244
a18e26b8e,5536.56103515625,6129.727976386954,13379.287473383029
a1a691867,3558.4267578125,3059.769941571039,4166.74921516818
a1c18a498,1511.822021484375,1422.8885578991797,1890.347490211171
a1cd983e6,3142.40380859375,2985.54679623866,3863.3114274945524
a1e0c04c4,832.0759887695312,984.3951923711213,898.8140466331105
a1ed38d7a,259.5356750488281,319.9260012785979,445.5676920951319
a1f2b84d8,1123.4600830078125,1159.4083962768266,1225.0657557832906
a1f713030,1852.768310546875,1734.5064400612396,2320.621098437954
a21bb3457,618.7218627929688,723.562643685457,581.3958352901443
a21ca85ce,784.0071411132812,806.9641688141123,904.114121034829
a2246410b,3403.932373046875,3562.181716971174,4485.526333746566
a22b750a2,3720.552490234375,3544.5715884618553,4362.678533560473
a2337d599,1716.4166259765625,1702.32286728856,1018.6234614115123
a24dd1604,3226.53955078125,2412.8948402100373,2487.344798685531
