ID,xgb,lgb,cb
7ebba2c97,3573.373779296875,3996.4586652965277,3785.0085155291636
7ebdd3164,6743.40283203125,5907.240424092817,7632.31698048167
7ec5a9a38,4645.8505859375,4605.729953918371,5027.372088824641
7ec77ab8d,7948.44873046875,8379.93093174038,7966.580103853517
7eff51074,1534.27294921875,1844.0025665103865,2077.4016541709348
7f1320729,5454.81787109375,4899.898595289816,5354.305027435786
7f18e6292,1433.494140625,1320.4232970814005,1385.6405447180598
7f307ce5b,427.9925231933594,438.9373335671182,511.67856183528374
7f38dc37a,5433.45947265625,5510.346867993457,5515.184812761071
7f5dc5e8d,3444.85400390625,3156.4237478559653,3570.1053875258144
7f634e206,22969.859375,18059.500259475455,19269.797704785255
7f6a42ec9,3274.34716796875,3534.1206592663902,3967.9314970155347
7f7b83e18,2686.944580078125,2570.8698840557086,3007.9511001957962
7f8c507d3,1357.0740966796875,1301.2241720313584,1434.7096125191426
7f8d755dd,928.1759643554688,702.9406871229611,983.826445522489
7f9661998,142.689697265625,121.19717841356488,147.58995936639175
7fb9c1532,2776.392578125,3328.4977188591697,3593.0243468719814
7fc10350e,1968.633544921875,2150.8928291451566,2022.22696356521
7fdea96a7,3574.3828125,3693.7649269558256,3338.255359509337
7fe5ac8b3,1977.3609619140625,2448.6658085388503,1987.5910691824963
7ff0185d5,58.393436431884766,66.40834445465502,94.22775243196764
7ff66b22b,1043.9068603515625,1317.791870468596,1082.0300169724305
800647f4b,975.1427612304688,982.7326066523224,647.9941964808852
800c32a64,266.94000244140625,379.85736405326395,322.8184490853008
8011a0393,3288.3896484375,3438.72139513836,3838.555158839838
801477d8d,2402.276611328125,2919.6774141053934,2527.9956497334865
80187d010,3620.79833984375,2694.9960906449082,2998.599514572376
802f1fd3f,771.8794555664062,727.9911829631803,1081.7697747215877
802f25a23,1825.1512451171875,1549.649602679927,1713.8191806334412
802fda3bf,2635.241455078125,1848.768862300821,1524.7346920891127
8032df12a,15996.568359375,13988.77451134757,23540.19936237537
803b8cf65,2874.587158203125,4050.0814711596045,4915.2795505380645
80501070d,2499.030029296875,2532.3382989493825,2700.1452984175135
805842da0,3247.2470703125,3343.7010676445284,3752.108697882507
8073ab38c,5372.05712890625,4206.69559149418,2910.928466391661
8095db48d,7119.32373046875,9684.64674969862,8807.214184854838
80b046135,351.03997802734375,250.64424598089408,407.588728744277
80c170a94,3012.767578125,2826.1356744433942,4332.593020466895
80cadab60,273.3465881347656,227.946801852724,348.3737672456745
80cc4239a,441.9970397949219,483.7528438426021,517.8552913438782
80df87b6a,10793.498046875,10031.593463005811,11891.764137949436
80f6d1b15,979.9581298828125,946.8514093365856,1389.14249509944
80f87b8b7,2336.72216796875,2264.196537989765,1198.4063515446865
810285ac0,2794.186767578125,2968.70538268219,3591.685420810077
8129d4e5b,2138.13671875,2135.0868295661326,2232.124837817634
81490472f,8746.9638671875,10189.173871246223,10023.34046299251
814ab9040,4147.671875,4249.923764915153,4009.830144930375
814f58e7b,1801.3990478515625,2512.9136687240903,1827.310738300638
815281bbe,3098.472412109375,3464.7470732088273,3337.818321974624
815e377be,1931.38671875,2292.828433022669,2569.338599538908
817f7bc97,1704.3651123046875,1554.7956968200308,1294.5890082693118
81a4345bc,5247.2802734375,4683.957658034063,3710.8741917637744
81a95adce,1237.877685546875,1483.3098341946375,1664.8585860328856
81bbca16f,2055.9365234375,2335.9018744131117,1485.449682538695
81c4a9afc,1607.71435546875,1387.6783382698866,1511.4901468635398
81ed3bea3,11849.203125,11272.842450886126,11887.665851797698
81f5bc925,1980.3641357421875,1697.3223469620382,1685.6084541961009
8214979e2,2157.1923828125,2154.943353098275,1882.557857060143
821d44343,323.24407958984375,426.12906434562535,336.69601063454155
82223aae0,10644.3623046875,11472.804817059085,8829.755437503421
82381b0fa,1065.741455078125,1135.0729937690373,1321.740892545524
824984598,953.3823852539062,901.4182352529057,593.8801881963018
825574321,1823.239990234375,1614.7691274455601,1674.796721275796
8263faaef,352.8795471191406,349.32856848875775,257.63438578656655
8268a6923,20613.73828125,14648.841965345311,17185.04909852784
82778fb00,23095.220703125,22109.7243974107,30459.299629785055
82a05430f,1219.3175048828125,1267.787354194767,1207.3292261111915
82d12f75f,218.50941467285156,261.74840399309164,219.76184077130176
82d68858f,503.806884765625,434.7456235663427,492.1206567443639
82eb89944,824.3338012695312,676.6777329919385,754.2246798112425
82fda4d29,8086.35791015625,8126.947815457911,6942.536020757484
8303198e4,2504.775390625,2956.3198707129736,2936.663297596129
83157a665,4170.18994140625,3774.4721177723727,5721.139932468712
833eb8ff6,297.9581298828125,343.32171807853246,272.3647511360063
83587ad6e,773.821533203125,831.2884057273814,624.4442339810279
837337e57,731.1849365234375,759.5922075097183,776.3189325609576
8384ab9f0,1880.2557373046875,1939.3906356014202,2119.423927207059
838c4518c,1807.7537841796875,2058.299552076179,1707.8802850448071
83a3de795,8918.3955078125,8209.984062106272,10147.220506243522
83a8ff30e,138.3066864013672,134.1403672900235,127.0753482377352
83ac6c99b,2330.733642578125,1771.176088792549,2517.152686242146
83afec322,850.4835815429688,911.0107591519295,976.7912522691206
83bf53c40,11267.1748046875,11440.189553357446,11038.367244613522
83c2193be,8289.9013671875,8711.49706310257,12212.742619102431
83d62e7ca,252.56500244140625,232.6736854287572,174.86232380693562
83d6fda04,919.3941040039062,1235.927122406625,769.8288549515986
83ec31027,2177.189453125,1618.0520460025882,2302.354564770101
843175a11,2706.559326171875,2557.5957836945254,2378.350657338384
845061709,844.1107177734375,1117.1443674293596,1184.9368547538834
845abd719,3533.1396484375,3289.769124119301,3659.2084086878995
8469f3db5,5820.54541015625,7129.41805509336,7524.976195870129
847cae3f9,2001.7476806640625,2788.9068030931535,1746.6121009384012
847f92692,3126.928466796875,2942.529430860521,3213.7632848744734
84837ba87,752.7548828125,706.7739139820978,751.7852575615879
84a36a6ef,2833.0361328125,2645.7937420838634,2384.628918698253
84a84f7f8,4286.6533203125,4132.482426803212,4496.601943571156
84b4470d9,2359.287353515625,2893.3508372391047,2215.706517960569
84d1f5a0e,3688.6728515625,4790.647590978086,2698.8054537337175
84de2d763,3926.033203125,3744.82780728878,3789.4191026963967
84f65dcc2,1697.3204345703125,1517.2131040317272,1638.17931380541
84fe8e882,1379.817626953125,1352.6512579944774,1462.4449319585967
85040ec4d,445.3742370605469,330.05425228402214,519.0126329320017
850ff0e63,5845.54931640625,5474.1036226942,5224.930860431793
851417b4b,2844.3154296875,2785.590778812809,2289.6772481497414
853602851,1978.945556640625,2316.7250008829906,1972.3136863627271
8563d22f9,204.3926544189453,244.66867282492618,270.268307103128
856674d0c,24337.3984375,21927.15834620291,32387.409786105713
8577afd95,3699.949951171875,3388.487117293012,4025.090917412288
857f3324e,3031.90087890625,3695.881593933869,2500.154016958665
858bdcf10,2007.408203125,1957.0116656812909,1843.9930773694055
8595347ec,511.096923828125,474.48593418112983,398.9327758127682
8598c4563,5244.72314453125,5180.9992378792995,4664.157834531564
859a58804,2251.71630859375,2562.9674930473648,1569.6209342432942
859c3c2fb,1991.119384765625,3137.0267238255724,1033.256547254296
85c7e2069,1003.3597412109375,911.88006632702,1077.1268284256034
85d715983,5468.30517578125,5359.567446502166,5880.982640717659
8615815d8,500.4708557128906,610.4866154803555,394.045710074535
8639b903f,1047.9010009765625,952.4401631306471,1261.8538217341288
86823ccf4,68.2864761352539,66.72380657764496,64.75581859927729
868a87e92,2320.895751953125,2333.13076301331,2406.2340343673654
869d54465,5924.00244140625,4753.19123663133,5240.090351130024
86ab6b043,485.2399597167969,421.1270679614353,543.3626933941321
86aba25ca,4620.7470703125,3916.6809088982973,4444.789510045864
86c9a367b,10016.220703125,11182.79800208208,11700.539291483263
86cd7e7c5,5086.00634765625,5687.2152137843195,5077.582036661211
86dfe00c1,3574.260009765625,3498.3486408390854,3622.3020974142923
86f59f6c9,4351.14306640625,3893.144231181419,4044.4129453630057
8729944cf,4035.16015625,4176.0847175439,3712.218494370464
8729fb5d1,1444.23779296875,1513.1511907532556,1409.8566345323113
8747d0cfc,1706.7371826171875,1750.097631009654,1747.311531539731
874c9af39,1989.1378173828125,1957.3561271247681,2424.137778092885
874dace2a,1613.02294921875,1568.8284328333868,1275.8826595831376
8763aebca,1043.243896484375,715.6227296714573,887.0256678453824
8766f64f7,779.0339965820312,811.1640479827514,869.6988650993028
87702662c,4537.7822265625,3873.5727256453606,3939.4281766220256
8774b39f6,1484.3677978515625,1819.5692050686355,1504.689119595057
878976d48,5300.1689453125,5642.444517519918,7434.87187834289
87949a71a,3629.925048828125,3496.36998029082,3956.031185677589
87997bc34,400.8458251953125,405.03762615315856,408.96464637582164
87bb51c8f,320.3555603027344,257.0806122701864,375.14771978072935
87c2d2766,2361.40185546875,2625.7091416089006,2544.212892395431
87c33ac85,1030.36279296875,1031.4361429174517,1164.2383979604174
87c683bff,3469.909912109375,8858.919552090894,4615.71285113624
87c78cbe4,11190.23828125,10084.751675772659,12123.71853009865
87daaf67b,2278.5087890625,2435.0561048284676,3070.057083324353
87df77845,25614.705078125,28279.56021758769,19425.66249082914
87f051f23,3117.63525390625,2890.105857667541,3703.620147265652
88061b477,281.4413146972656,243.94957899617316,354.70659074108096
880e299a4,1765.58203125,2080.5067958593563,2255.5241368024786
8833f0750,2036.4462890625,2143.9813835125447,3051.7175222907804
88341934c,10143.57421875,10993.367624983588,11976.465874972182
883aa1994,128.4458465576172,121.62520740142324,176.16034583133106
885090ef0,205.23341369628906,223.28412633388416,210.75860700362514
885659942,12311.4755859375,13280.213810286454,12407.584985261601
887efc033,5171.74072265625,8370.380330740756,8268.295961845031
8880d9ba8,7221.3203125,7029.028798882831,9528.764875827905
889433a72,2127.1923828125,1942.0551451024867,2338.511668663917
889818532,4025.640869140625,3800.089288419688,3446.2931550398384
88995b9af,1301.0667724609375,1334.5973270214015,1253.3143036795304
88dc1bd87,1579.72998046875,1506.7055841877511,1907.1114724711804
88e4402a8,1943.28662109375,2095.7333075769798,2468.0860470113453
88e8c09b6,129.1630401611328,126.79138891304628,113.1730063864268
88e9f6a78,13331.9599609375,11968.665070252153,12743.580416190192
89001d420,1931.179443359375,1932.7090605833298,2328.361223548976
892dc4ad5,441.2819519042969,482.1024876938458,288.8481996976059
8955abbbe,13213.865234375,10308.997427951896,10869.603324595571
895b93ca4,4000.2919921875,4021.1196212214627,4038.6727343216116
89623fbc7,234.37684631347656,226.4018295848803,231.21500608223184
8983fe117,1630.5892333984375,1305.7289542381259,1510.5386153142438
8985301b2,2429.906494140625,2006.5092442252953,2271.8427897385204
89878c059,222.23863220214844,262.66683571305396,222.14991541718052
89926a3e8,8840.4052734375,8815.343320779892,8629.88779247565
899807374,2388.75,2178.3156466613104,2656.753087249433
89a2c7a24,3039.65673828125,3750.1728030912172,2841.9111774969983
89be4c771,3640.001708984375,4177.615298035809,3847.056565862536
89ce03869,4648.3505859375,6310.3149947465945,6426.532800337923
89de8a435,4421.66162109375,5725.678440767236,5105.9994107372995
89e157744,2114.454345703125,2721.14473853976,1807.665250037049
89e2bce51,2873.98388671875,2681.9439392692016,3050.3449570655753
89e535462,2755.92236328125,2792.4237739013215,3181.2687191948753
89ea920c3,2268.389892578125,2250.041309504379,1183.1569268730332
89f5af287,5250.46435546875,4652.39803012456,5627.827060611786
8a0f3a3db,366.359375,363.28929443390166,356.6386092716941
8a1a8aebd,6995.8291015625,6406.202487318316,8327.086955477247
8a1fc4eab,30860.2734375,24899.427559126554,24901.408430524978
8a4082465,1222.302734375,1225.1110197057083,1282.4666860132381
8a4f3e83e,2607.29052734375,2867.5783944323134,2980.337413878108
8a76526d1,2106.321533203125,2221.186429816534,2551.152663124739
8a87621fb,1427.1298828125,1075.8631325270992,2014.4012203285467
8a99b43c8,191.09158325195312,235.74941958959295,249.5304222825429
8a9a02eb6,2702.73779296875,2721.222758644891,3075.771690800132
8ab2bbf5e,1838.8553466796875,1837.4018798510851,1527.912072591929
8ab31c3fb,5497.72900390625,5246.708950053537,6396.343189559053
8ab632ef6,1817.565185546875,2785.430948915549,2949.811704760423
8ab7630c7,3454.529052734375,4545.438903780227,3647.4942316228467
8acfb5133,2072.938232421875,1843.0854221751442,2836.271829619936
8adafbb52,809.8989868164062,799.7762519557798,845.4326247058094
8af71e00b,1473.4608154296875,1596.4848374930548,2179.3047926309105
8b01ec5c5,4920.6728515625,5389.073477832303,5548.652848595484
8b463d54d,3753.48779296875,3591.0219630412785,3162.2314819504836
8b8304cdf,417.579833984375,355.06566516806646,272.4316698136902
8b876a03b,3316.548095703125,2832.8887906158784,3493.8521120616965
8ba611dda,8173.38232421875,8516.196062027324,8585.475526386725
8bb149f6e,901.86279296875,1038.0488883701605,867.9035830938111
8bb3b1dc2,4957.32568359375,4504.059574846913,4667.167617204228
8bbb3810b,2405.82373046875,2461.327563649253,2370.699292270527
8bc1db2a0,5532.6015625,6146.542951599086,6852.245709525231
8bc240216,336.9322509765625,369.63056086283876,309.8102049001476
8bcc65feb,1363.5015869140625,1638.295023348493,1548.7902254064431
8bd1eb9c7,1532.307861328125,1825.6478567771842,2091.842123508977
8bdfab653,2075.37646484375,1939.0252260088148,1691.8703969648511
8be6cd607,290.4893798828125,188.02513867076127,242.31780593659087
8beb86ad8,29747.5078125,25541.914338139686,29539.555714953116
8befaba5f,6993.59423828125,7814.428180976486,8668.83088533905
8bf212687,768.617431640625,991.8432631790939,1032.8145644466895
8c1d9866e,3173.442138671875,3027.054581921073,3831.0388156019017
8c25c2b3b,601.7037963867188,616.1694149564712,507.39639502095184
8c4019b3e,5908.04443359375,5111.073493207162,6709.042721021647
8c41d6a8c,3452.288818359375,3660.6413538191573,4659.270664764535
8c473e9b1,5053.798828125,4924.722739083281,9203.820877017168
8c5f1ad26,4249.78271484375,3488.0769982582556,3964.4433786063587
8c83e0cfd,4973.73291015625,3694.1823986217955,3910.506801322353
8cac15540,1494.80322265625,2038.4560927605455,2887.1835958553856
8cc476eb2,2248.55615234375,2236.1123681078143,1742.0574893401736
8cc5a1302,9696.2705078125,8237.289541489348,10766.319007779051
8cd1301a2,1375.528076171875,1251.8965397485688,1337.0674957122108
8ceedf69d,3246.088623046875,3618.651776599494,3204.627549967347
8d11a603e,241.11764526367188,220.96064842344376,267.46915509233594
8d271f7a6,1497.160888671875,1662.073074974172,1605.160414604033
8d2f146f0,2158.01171875,2022.9274391480253,2915.3350909763785
8d306e3d4,3435.6943359375,4300.244851007587,3559.4145827540447
8d508fc60,248.79029846191406,215.23216606158076,303.3488001582348
8d71e433d,5277.61376953125,6576.596769096712,7436.7813107963475
8d7a9df12,4693.61865234375,3976.862548441965,6444.180302857483
8d7b75987,17129.736328125,14219.722410785633,17694.170266140114
8d7f3570a,465.0790710449219,434.29884801438936,584.9901868546286
8d7fe0a02,9131.794921875,8278.026515399926,9820.8334514179
8d873c779,8788.89453125,8923.568749493998,4962.458957233626
8d89f0519,10094.5068359375,7021.7271904178015,5051.548044209448
8d91d67ec,987.699951171875,1110.2500523625527,888.38438057441
8da454d27,1466.8394775390625,1384.403696576957,907.0408406871696
8db9adf31,29261.8984375,26781.10512022583,34193.583377307965
8dbecb622,7646.6005859375,6656.0627286850695,5311.875459106797
8deda4158,5497.94384765625,6333.766616497115,8041.35635858703
8e0e055e1,4406.93212890625,4093.2184437376554,4763.115559911639
8e115c9ed,6826.19091796875,6820.640414971575,5785.939252888023
8e2d9dc49,1228.8006591796875,1222.8640736869581,1565.4182187445124
8e36cbe0e,6458.904296875,5823.366309441676,5676.982817743995
8e3d62b4f,623.5516967773438,532.9834772498447,773.5005279204737
8e4b6012e,4591.92333984375,4674.650872182496,6344.74231901409
8e5c37ece,534.4054565429688,545.3798216294326,512.9389872455308
8e636d9fb,2395.345458984375,2177.3758320594106,1741.021390092175
8e71e3238,3262.8505859375,3724.802997970003,3460.230991584768
8e76604a8,1681.0687255859375,1381.238971616094,1356.1245450550787
8e7a5446b,1752.8685302734375,1804.6862861200157,1530.0275698786463
8e8c910ce,1756.10888671875,1738.31242021186,1846.1374246095215
8e9e707ec,3585.953857421875,4006.1372307638603,4782.787231457243
8eb3291c3,606.2692260742188,541.3256705699116,560.6649355672827
8eb4c28c7,3601.833984375,3802.408972606936,4255.867458635115
8eb7de01a,1431.1990966796875,1456.120281536055,1379.5852784580313
8ec83ce64,2836.3125,3905.464863926962,3470.2030806105167
8ed94a37f,2538.3720703125,2087.572547040655,3337.2987008382133
8eda508e7,5501.56884765625,5768.282726836757,7649.8334458775425
8eda8b2e2,2704.140869140625,2546.9063074646574,2934.09543721769
8ef819e43,2933.748046875,2757.0498648734824,3083.249644786567
8f07dbe0d,2227.787109375,2551.155293541803,2906.831087416219
8f1a8f8f2,4541.58837890625,4729.934240266129,4833.1005623435885
8f3ac9605,1662.520263671875,1642.2423372757676,1583.622085958885
8f4834117,6670.39306640625,7638.29076433185,7194.182056319456
8f53e0d77,2860.22705078125,3151.032791284264,3337.4653486574057
8f54c40fa,1661.971435546875,1327.7078672669288,1498.3828374360853
8f5b4e912,1076.3060302734375,1148.5151598289203,1338.1036137382328
8f70130fe,2121.610107421875,2188.7137493203454,2371.6879084498664
8f7db3ea6,7071.44287109375,7014.378111180128,8580.881449484466
8f85e1dbc,1637.819580078125,1393.0896337380516,1602.2603278536956
8f8659929,6447.935546875,6103.702363854226,7821.877260791736
8f8f017fc,5797.7939453125,5828.8189870773485,5713.624610099031
8fa78ab9b,3757.919677734375,3446.648743293025,3777.7701893504272
8fabb37db,4919.65478515625,10305.426897903664,13258.938568439191
8fd18599c,248.8902587890625,234.35090339653442,211.31465313903794
8fe1deafc,88.7234115600586,114.59270952480094,123.1191862725275
8fe40c994,2470.04638671875,2345.350011416059,2430.1248796260697
8ff012259,413.96075439453125,444.1800139877976,409.7170095298755
8ff9d1e9c,1089.1795654296875,1105.933963378437,1096.7550496922336
90075e23b,647.6207885742188,639.7817468742926,427.3833958014535
90143986a,1145.4188232421875,1048.539056524142,1074.0560051822263
9025c31d1,1614.046142578125,1939.2995846580918,1598.3433679378302
9038cc6de,862.8241577148438,833.8962509245656,508.81760133275964
9059e1f95,2377.925048828125,3099.7994047820057,2967.0940804950415
905c792a9,2921.02734375,3570.5638362325117,3952.131623251697
906c88af5,5589.66650390625,5962.084926398245,4849.721592310485
90805e878,3240.732666015625,2594.38485391876,4061.9266472894938
90aa2a3d8,2275.922119140625,2527.9569113856282,2104.1010257121393
90ad68bf8,3688.616455078125,4661.33378167459,3268.206846557978
90b8bff87,4098.56396484375,3901.354565664812,4493.690570899231
90bc92461,3701.59521484375,4454.885068499452,4434.795876114435
90f5e4a85,1768.126953125,2099.763234471339,2184.7668602586787
912a65190,2343.386474609375,2222.0080985573013,2555.211143301898
916516674,593.2190551757812,585.01863343902,437.8506724651855
9174c207a,1089.7021484375,1131.2746463131134,853.5621019549694
917a29ba4,3493.1416015625,3977.5266260846665,4255.541231583823
918d23bf4,192.72145080566406,227.81570369140354,250.50306220303494
918d8a9d9,4351.001953125,3388.5411232437823,3971.184471315504
91954459a,320.88311767578125,406.5135615590211,297.16771190266365
919c889b1,6461.048828125,6300.524599610942,5255.66796550239
91ada5f37,148.9011993408203,150.14458474096722,120.98940706551828
91b272947,7664.54150390625,9145.041661224246,10198.30379995866
91b6a7c8f,3492.31201171875,2826.5951634145836,2456.1788634199347
91bd54ca2,1638.432373046875,1546.6662741268153,1684.7956961046689
91d266e26,450.17144775390625,474.5396761906572,369.66112925390513
91d2e325d,2520.796875,3633.8091441283364,2967.9610767686418
91feede4a,2022.9451904296875,1911.5081271751314,2366.9314964552614
92042b170,4877.69873046875,5207.70023888613,4382.370476900708
92045b318,1577.959716796875,1946.7740305680516,1570.0042586079942
920afc99f,9389.978515625,8338.304670182171,9142.667037918474
9213282e7,2359.627197265625,2331.5738497686725,3215.8612262460583
922ca76e0,349.0987854003906,287.0850778023664,302.79962503546517
923c7647e,8673.1435546875,8337.806316185282,11043.526487936437
9256ec0be,216.75059509277344,209.32390256661847,538.3950711583485
92640d69e,1421.5118408203125,1225.6045456207628,1196.3904763747603
9271d5c31,3326.107177734375,3551.0852570572188,4082.0339470520644
9281a2d3d,3019.6533203125,3387.923618089074,2474.0712465702136
9288da1da,3809.94384765625,3173.597107619537,3896.209309283607
928f1f834,279.7581481933594,274.0962199761359,389.76582772807467
92a663130,12677.7470703125,10826.880487608143,11959.829281568223
92a97c08a,2387.44775390625,2612.073294182951,1713.3309522842835
92af72c6a,2951.925048828125,2576.5157313497343,3495.134246157738
92b152bb3,530.310302734375,515.5397826602975,273.20604037049793
92c008ce8,3977.514892578125,4514.527873545397,4289.498519101848
92d22f3a2,255.33847045898438,336.1214605943218,300.2273536524604
92d692fae,333.6890563964844,235.19962532964868,327.90300444095055
92ecced47,3331.524658203125,3816.5048575634687,3895.6237461057176
92fd5f5b3,4857.30224609375,4229.656026502524,4146.969580236307
92ff333c4,1159.4093017578125,1303.7985834004703,1375.3451940991322
930524897,2690.718017578125,2786.893974376612,2612.2962185608967
931a84caa,133.48812866210938,117.4598561725469,193.73946174739282
931fbc2b0,2210.3876953125,2255.1592161242465,2553.595210198461
9344582fa,1102.705810546875,1558.8313683539645,1474.153132879558
93448a314,3129.470947265625,3157.7172646055383,3408.83426073397
93476750d,3997.194580078125,3787.5460954847345,4213.269361858759
934d17452,1473.0784912109375,1462.2672142271074,1671.98525775032
93548b774,2729.865966796875,2119.0013989704694,3352.9274653801945
935c834e8,4805.91064453125,5876.519375569907,5314.400373849165
9393fd288,752.3010864257812,596.5057522393419,563.5675790309938
93a45b32d,3052.3203125,3462.3330982975344,3421.7975861068703
93b8f2d59,1950.455322265625,1656.043451949836,1457.1841111598292
93bf8c3e8,3310.245361328125,3749.5338092084226,2908.874275859065
93dd2cc0d,1101.2657470703125,1222.088789006013,692.6663514585591
94074a970,23087.095703125,22993.960850408224,20805.307562961574
9430f491e,1326.5369873046875,1384.486705473161,1322.378469599918
943494a45,408.63299560546875,524.0077556598633,263.62561568567025
944220048,1485.529052734375,1435.5007483486052,1544.6917063036044
944220ac3,1068.4066162109375,735.7709863010713,1133.7222788224174
94bebfc60,5084.66259765625,4269.699089973106,3486.92445854217
94ca1b7ad,1143.3782958984375,1255.5387060889896,720.0993309547205
94cf6e5ab,6419.40625,6550.370095561136,9907.455765999428
94d381a16,875.5601196289062,798.6340635061667,581.1575203419586
94e3bdf3e,2729.615966796875,3458.419206026096,2139.9673052826197
94f6322c8,2081.1201171875,2395.706754831537,1948.6921636562752
94fb0abcc,355.2464294433594,496.7754501855078,366.9500317028274
950653cdd,1444.754638671875,1439.5479607733773,1597.4073307244041
950ba2b30,1384.12646484375,1302.873489127466,1141.8798293759048
950eeb8e9,1566.1712646484375,1694.4869037284934,1741.808818599091
951b92300,1696.614501953125,1947.8567889532314,2349.2823842020225
95372107a,1330.7830810546875,1764.8144121907878,1930.4863026409196
9539b7499,572.200927734375,690.2691895684019,486.2806879911542
953ae3615,28283.322265625,24256.71320888535,36657.887442677114
95458c071,1421.5606689453125,1429.3604658840773,1795.366280687114
95517f0d6,1920.818359375,1825.2203915956031,1791.5947140404735
955359157,465.2940368652344,423.25640018667775,390.41732045427653
955bd6742,2433.862548828125,2124.807976972361,2952.223270791621
955ed4d70,24758.61328125,25305.07512213124,30372.498117152987
956726358,2320.445068359375,2328.6432991359575,2593.169596439998
95674239b,3821.46044921875,3837.43903526592,4226.779595051133
956bb1afa,392.2529296875,322.74073174048794,437.7440936241133
95702e8b5,7993.8984375,6343.915049131664,4152.129097578863
9575bb817,757.8223876953125,823.7284482596506,537.7725489557206
95842c1ee,5411.37451171875,3939.399453942389,4240.937230883917
9593c7453,116.250732421875,144.08051114066458,109.20279140276446
95b0fc7e2,1319.146240234375,1387.9162937517121,1234.4738003690086
95b4baba8,3536.6533203125,2798.8150454662077,3166.653274393799
95b87ff04,5575.0234375,6775.904352516156,4871.343546454034
95bbdd202,2308.175048828125,2172.324867590266,2949.354366671535
95c6ae80b,11568.84375,12320.593999803588,14256.545490236349
95c7a60d5,1630.7479248046875,1380.9700804269119,1599.8725613146469
95c895d3a,1965.34619140625,2195.224539804719,2372.9763186998866
95d12be90,2875.575927734375,2879.2447606753535,3607.5298420972995
95ebfb8de,393.0893859863281,262.7755167027412,226.99655739191223
95f65b790,7274.42626953125,11967.846727268332,5629.911420694706
9628267bf,988.5711059570312,1088.9159138753832,597.507001912796
963164f28,2132.898193359375,2143.291052449084,1957.3898241830045
9647aa056,1629.0020751953125,1490.4488315896208,1394.286306882954
965a7211c,2250.522216796875,1517.5239062298167,1404.9432194816065
9660b9995,2990.141357421875,2839.699254637234,3080.4059823010075
96630c88a,2506.94140625,2133.0716485412217,2918.6452295008767
9665358ee,6031.7080078125,5802.026718128625,6107.070310172439
966f376cc,6206.66162109375,7216.081106550096,6493.158360473926
967cb661c,1417.4566650390625,1445.7505642261626,1714.1562320027415
96a3ed80a,246.7147979736328,251.0934950068661,301.1671990389613
96b1c70cf,2484.187255859375,2533.9766424639106,2872.0706276774763
96d194d7e,519.6834106445312,567.38899090919,532.9304795226041
96d706e50,386.7715148925781,497.0497598075997,462.0853146418585
96e9102e5,3031.964599609375,2827.3959035654184,1626.846001148336
96ee2505a,5710.3701171875,5227.812104611614,8302.658710651884
96ee8d2c8,957.8385009765625,957.043762077222,1059.3215885613765
96f0048fb,5104.5576171875,4343.632789817936,4355.875849914974
970603a6d,115.44450378417969,126.69145430645919,133.0854682930927
9707e5877,28737.39453125,31933.924445033816,31642.186492691824
970f07e48,3810.8017578125,4278.56323230306,4188.1566025099955
97137294a,2092.503173828125,1954.567041543143,2523.644748708294
971e1914f,1073.3424072265625,1015.5707529301328,1218.527827509748
973664b8b,15607.8134765625,15808.444243428108,13430.140421830667
97462771d,2912.316650390625,3216.1629223643145,3770.6258377395266
9748befcb,701.7339477539062,494.94456582824444,449.12734047822187
975915c85,5314.931640625,6616.936164834925,7433.407048252047
977740c36,1749.01904296875,1621.822390337384,1935.761714393969
9792e90d9,11065.87109375,9998.845168042806,9734.850733506042
97ad36725,6104.88671875,6880.129372110091,7258.455744079282
97b2b935c,2457.672607421875,2292.0691495893648,2656.477983360434
97bff466a,3208.54052734375,2889.261748289754,2757.9226621785856
97dc5416f,3213.34033203125,2886.3893081695223,2678.9002512641605
97ebb131c,1521.5025634765625,1741.4587228232558,1740.401843954351
980b2e865,1865.177001953125,2096.9940467494575,1952.055162056457
981f4c890,9031.947265625,9639.911359488557,10685.558380939106
9829a3c35,1125.158935546875,1019.5500606973281,1217.6568060428704
984de132a,7404.29248046875,8179.392678626232,7472.181421701712
98728dd42,2461.24267578125,2605.5014864891536,3358.915302066887
987541b9c,2848.191650390625,2994.380056126041,3452.666506247096
989e85dd1,4402.5205078125,4402.8490391606665,4389.217651534907
98a47f631,3350.84326171875,3444.6245372793983,2779.6315475741935
98acc4106,2026.8797607421875,2416.8382685244515,1487.772859348479
98ae26b9d,4056.08837890625,4345.288933752232,4929.62550672986
98b387d6c,4168.1494140625,4954.44288058997,4334.417890797929
98d850f89,1509.3065185546875,1146.4457506645333,1406.692052927276
98db33ffb,2687.431640625,2951.4964913926606,2509.629068278611
98e3b094d,1200.8284912109375,1308.3052170642954,1417.0797163415991
98eb49a01,1475.169677734375,1199.3748519294552,1323.5518319067564
98f22f2a2,2266.6591796875,2198.729840134276,1875.8568214924221
99301e157,3918.22509765625,3635.437644882842,3436.1642270221896
993d2b7ed,4157.0751953125,4430.448621566872,4041.7256992550792
9943726ae,2858.388427734375,2450.7733926177757,2496.9232358465683
994644351,356.81201171875,219.18785526265205,258.6506608197257
9953fd674,7611.73828125,6138.087797216387,7350.531857541682
9969341c4,2739.5595703125,2659.257580411156,3369.2631272702793
996b495ce,276.0889587402344,346.1264716900627,241.84699461213606
