ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
a8208f151,1541.7884330913164,1535.3843645040372,1342.9721728065804,1467.4648909235175,1265.6211025821744,1350.2145410388057,1478.105995550121,1510.025750237643,1446.7582629980955,1417.5854379962364,1271.16650390625,1245.472412109375,1159.54931640625,1328.4810791015625,1277.5286865234375,1330.03076171875,1346.07568359375,1305.8033447265625,1282.062744140625,1245.201416015625,1380.7230046887905,1326.775036716963,1103.6580925619248,1311.236031417282,1443.0515176473436,1431.7366027950518,1355.7296435891194,1507.1598597589498,1551.9297110941368,1396.9615050687446
a829481b3,530.9670321528871,473.31438015364756,573.6198999133848,476.6168273647141,567.7021090913106,493.78128164487936,489.18221278621564,505.6712355024084,503.0276818536364,551.522999683787,594.0597534179688,464.0110778808594,489.0341796875,506.5870056152344,483.9074401855469,510.517578125,538.119873046875,503.95806884765625,444.810546875,451.7802734375,502.1376921456103,446.4842809806946,473.01860933824497,435.59958397963516,350.1966235663551,397.45010016156414,463.30748265042723,443.28207543725546,527.2080335992634,416.2463973892079
a85138cb0,16882.836098177464,18081.743940098535,17279.56020005019,18072.853760561757,17575.59660344941,18036.284745657398,17099.09569538154,17591.374426603325,17430.522382448096,15956.727615711516,13064.703125,15585.4267578125,15295.171875,18925.423828125,12327.8671875,15184.91015625,14662.8642578125,13316.544921875,15577.625,15983.9560546875,17042.520252542246,15586.06682284312,16450.799393429374,15652.314335534726,18246.691823840392,16764.058349982784,15648.522265569381,16302.709435304161,19502.132709169557,19555.495524218346
a859289bd,1166.6130310414205,1362.3910894934481,1316.1919967540339,1536.417982996026,1274.942542147077,1421.70345043334,1314.084376538224,1302.8858363359752,1013.7297585762009,1151.4150496152022,1432.331787109375,1592.456787109375,1500.2015380859375,1403.4388427734375,1212.6290283203125,1268.8797607421875,1353.0572509765625,1217.8194580078125,1286.8297119140625,1426.2169189453125,1458.258264963961,1200.640135750277,1288.2341563631358,1159.6354038682382,1153.9144143921903,1195.48466368809,1174.703126110027,1275.290312436439,1271.1833530417164,1051.4806840515948
a867592e0,3652.6676222776305,3081.7358070924524,3044.7418414148688,3159.7868831304404,3254.2424426302937,3016.7374866517075,3542.279668999391,3827.0429872615014,3337.360959495518,3051.1734041386558,3917.679443359375,2811.81689453125,4040.167236328125,3763.867919921875,4539.59619140625,3970.270751953125,4042.410888671875,3084.457763671875,4002.914306640625,3660.266845703125,4091.9382277544196,3416.096202957944,3793.0200720685025,2931.7740118829392,4026.7520373460857,4006.385544168266,2821.5127334965214,3740.9801110513686,3154.031461903375,3534.151246820232
a86aaf494,1415.2801536100153,1664.6209116730702,1402.4284370239038,1686.1326442339923,1684.5265646164273,1576.9687853587752,1531.5473700126029,1609.1308583692798,1530.3009619151178,1464.4473549163872,1596.1363525390625,1708.0185546875,1747.9012451171875,1600.70166015625,1519.1448974609375,2048.8486328125,1809.83447265625,1547.11572265625,1900.6351318359375,1744.9033203125,1441.218341383074,1606.478513901008,1283.1534481467418,1537.2701761945618,1291.4933801104755,1373.6557938436135,1677.8330618416296,1306.5010713441238,1579.916162303326,1805.1534923726404
a874e4634,1932.6639856238876,1885.277394780802,1571.0150082277858,1527.501127846802,1578.8499321846894,1631.2960105471943,1676.7797773404216,1504.1831494089583,1611.9508992702358,1515.5117822116545,1687.37841796875,2015.123779296875,1718.697998046875,1608.8585205078125,1381.8179931640625,2066.946044921875,1791.3988037109375,1520.659912109375,1886.0875244140625,1749.55322265625,1467.520696430008,1404.6959359391508,1167.354346583927,1351.8675144300214,1208.6604030888527,1476.9845153251488,1484.1376420833878,1465.5400138646994,1699.6995876751632,1403.526550415924
a878e23eb,2171.94377625821,2385.2320789673254,2571.2911400409625,2733.932276499894,2184.349815828561,2201.0937637630605,2260.163123918347,2386.3871183444826,2406.9291756469,2161.3790340926025,2260.1181640625,2234.223876953125,2723.22509765625,2672.573974609375,2236.50390625,2837.37060546875,2638.130615234375,2842.197021484375,2399.202880859375,2365.976318359375,2327.587793217584,1985.7640641776513,2611.4533049872953,1886.631045904817,2047.7383384297896,2073.3434762513307,2068.999095543348,2088.323682878409,2331.1005039089514,2020.274777925377
a87e57cbf,1530.8874685626815,1546.6008752948385,1448.072435497647,1513.7749126787803,1571.3314393901705,1381.464410453598,1336.549423444951,1350.3978191080043,1390.7051224405068,1514.7242481250892,1389.932373046875,1364.8028564453125,1367.91162109375,1468.9925537109375,1651.750732421875,1797.1112060546875,1384.4818115234375,1493.102294921875,1539.1688232421875,1391.48388671875,1638.425091869755,1561.4828617967821,1748.4041117743946,1655.3259242831462,1398.8293289501541,1339.8219101434156,1512.0825476728983,1513.6537932452406,1593.963967263977,1665.0901063664833
a888c18aa,4136.7147076816045,4371.342119266897,4548.817908458382,4206.807280048897,4496.934165384928,4785.746486839413,4426.166037753991,4231.818932181709,4425.7198197199305,4753.286197605685,3657.275634765625,4245.71875,4098.23583984375,4496.91552734375,4003.1396484375,4012.705322265625,4263.56396484375,4302.318359375,4168.07373046875,4143.0888671875,5306.742087636147,5201.409469974616,4281.3180720906985,5519.374491834546,5229.41660027851,4924.457727886527,4693.264134142379,4452.0328740601035,4528.932320568125,5212.3841856272575
a88dfd47d,4342.187475904367,4298.109446941519,4407.359681935538,4577.675867165321,4155.364687951765,4881.496111493313,5342.073009882623,3814.021365319907,4829.539905665784,4718.695244125736,4641.06689453125,4998.46435546875,4263.58837890625,4865.607421875,3983.525634765625,4247.92236328125,4607.7978515625,4525.384765625,4392.9892578125,5570.82958984375,4500.7426814339315,5105.8054769331175,5089.751331731397,5100.89146788149,4701.1582111233465,4202.2007772807565,5285.508484580262,5123.729779486897,5143.14136659657,5498.94002645301
a8a0cc490,3366.274390288392,3396.3331002836267,3258.467118503796,3965.0207323750174,3027.443947579791,3557.5299362215305,3313.763903979651,3162.8681699641093,3482.359414251292,3399.7972092204323,3001.086669921875,3178.265380859375,3263.85302734375,3458.898193359375,3391.207763671875,3358.081787109375,3372.05224609375,3499.548828125,3088.423828125,2913.7685546875,3533.468340106779,3711.347135005199,3686.9149333347104,2983.9854125214915,4228.584707017886,3869.012021456457,3646.0848348858217,3689.778600166518,3191.31925052314,3741.482757005221
a8b99de12,2252.4773306596016,1847.32875637106,1657.703430393142,2040.354901944101,2111.081794364591,2505.8785800562323,2537.476518113859,3462.195511824141,2016.8535518903366,2360.821004782356,2296.237060546875,1859.4114990234375,1424.236572265625,1401.8486328125,1496.42529296875,1292.806884765625,1699.2813720703125,2541.908935546875,1826.16943359375,1449.3685302734375,1440.3878623064809,1935.0245536483617,2283.1154496351232,1563.8619106438348,1781.5470736222858,1629.630292198847,2111.968210962621,2016.2140936556932,1950.970258291629,2530.260910870501
a8c0cd3b4,1311.1469071746749,1270.5790605643817,1222.5018025456025,1231.0112427956906,1281.0049229374217,1350.2565876036952,1240.8022454084137,1454.5323113356487,1334.082420933349,1169.4282014011083,1122.7283935546875,1283.430908203125,1150.023193359375,1251.3143310546875,1293.510986328125,1035.5494384765625,1248.4560546875,1281.21630859375,1211.79541015625,1096.63232421875,1191.8334575868778,1127.3774154350308,1058.824354457647,1121.4618740575693,1210.1816105045907,1158.1027470767417,1149.5703149525255,1428.5135128516363,1261.813755374745,1394.6328241956269
a8c6c3890,3011.264685322463,2769.9661812762156,2913.764490200523,3695.449108059272,3149.592445099617,2782.0628401797203,3142.096810577663,3729.91083594357,3264.205274860754,3184.2947149240213,2551.494140625,2719.322998046875,2386.14404296875,3046.246337890625,2230.50927734375,2751.4404296875,2712.537109375,2979.10107421875,2469.091064453125,3387.573486328125,3021.8319759819046,3324.174053591565,3122.7144807587747,3698.990913441926,3083.7044414710062,3982.2735470608927,2755.153936077721,2888.1729309515467,3542.713911711558,2733.7764942623603
a8d84534c,3115.4631388190073,2351.4509391152937,3046.6139211651357,3231.560532025499,3087.501349786862,3008.4409316013143,2795.173437533501,3070.025052397122,2736.091281422848,2582.7421936915516,2552.45947265625,2932.3251953125,3019.10302734375,3068.544677734375,3242.51708984375,2661.18701171875,2718.82373046875,2685.568359375,2962.556640625,2916.89208984375,3142.6845348507863,3571.5030570231215,3375.9028771071175,3431.9441118048408,3002.852174782583,3503.3772118297493,3126.122608339257,4205.631939412247,3263.063918490453,3866.3365132172876
a8f1ac30c,189.60395153667116,190.8722119683851,196.2601472536736,233.8251684664147,219.50509313525805,205.81900063379595,213.25775295705148,228.17828056059736,245.4068520954456,188.92079359357965,242.7788848876953,180.78819274902344,178.21636962890625,128.2303009033203,222.84481811523438,224.54107666015625,184.62351989746094,173.39004516601562,173.2781524658203,196.16358947753906,225.01015287102908,200.03626155426818,179.54629520182473,210.05684541633514,208.72329354009284,190.8034652349735,195.85774421364604,239.0951745581437,204.6240107030202,209.52394613518834
a8f7b37dc,806.8995114354645,704.835338152133,745.4130592287275,543.2049552923565,814.0131276731944,602.8580730546524,743.5673327974529,637.0984782339939,662.8618022359326,614.3553016745155,699.609375,490.20556640625,598.5513305664062,472.3372497558594,561.8413696289062,573.2320556640625,525.6392211914062,528.3911743164062,476.128173828125,563.9434814453125,651.729998460788,503.69724233552756,644.1173340270024,648.2095522047484,733.3659721928574,727.2595793803689,642.0212888156651,653.3394018574211,642.459069090427,641.8852080761965
a900bd453,139.05246966487272,119.15967567761147,150.98343668119458,148.37455081260407,148.20693888240095,142.74355069268591,145.65279959449668,138.75906777237674,147.5593708904106,156.6058653119232,133.28895568847656,123.29456329345703,123.88056182861328,115.41602325439453,125.92362213134766,108.40101623535156,143.94627380371094,149.40431213378906,130.83363342285156,132.71771240234375,162.1174861567628,137.20349474049584,154.81939622577156,146.2312897887694,139.47778927146234,129.37341176750613,144.00796340985073,142.078843535232,155.15264851427204,139.62664284051763
a91c6f126,2023.279776179772,1813.6021342947724,1930.2828051643155,1802.24097138874,1739.7323625051176,1791.7186867516064,1823.6691916464317,1794.2616287293097,1666.8876743231854,1635.8275866476956,1921.724853515625,1657.2220458984375,2170.509765625,1989.310546875,1864.080078125,1726.0882568359375,1586.541259765625,1668.2008056640625,1983.2818603515625,2141.14892578125,2040.5854104767293,1928.4471792300774,1994.3836936128307,1959.486385704507,1725.2782520004253,2112.526981953315,1778.853793698903,2219.430793403677,1434.822652533866,2012.8294781578204
a93227d02,16021.624924389895,16260.182325875046,16172.873252555823,14571.869354224928,18137.978351840076,15503.247199106081,14404.435540808194,16046.923216682875,15190.036029988276,15873.833317094479,13589.4189453125,12585.595703125,12558.185546875,14024.3828125,13330.8662109375,11956.333984375,11122.36328125,14517.521484375,13299.638671875,12748.8125,14117.877303627234,16147.552069497695,13857.562019874276,14430.75883810286,14144.453650087395,14543.143370794736,13933.360067455764,15794.704962754608,13335.300068350174,13535.939657100727
a9450e452,2326.1811539679,2469.6065396794675,2438.1977859074273,2547.2922904603925,2781.05803578777,2711.351000827474,2774.4475652697356,2528.932099681748,2931.7823232447354,2620.389568513334,2819.857177734375,2895.5546875,2683.257080078125,2492.460693359375,2709.2705078125,3023.092041015625,2460.9033203125,2998.66552734375,2657.237060546875,2505.003662109375,2710.7434016792063,2266.1557713649245,2474.9311002397526,2590.3443729143996,2251.749761911439,2354.121749116975,2694.123913715362,2543.6187006137625,2718.6709331628235,2314.181783775935
a94aaf3ad,324.4552124671639,406.15722990012273,344.6608568546083,384.9330606102077,421.37462934040076,340.40097544292365,324.09871958850226,520.2514017064849,282.38594230953163,347.9066171125856,215.89266967773438,329.4981384277344,331.12310791015625,266.6568908691406,250.2857666015625,245.42440795898438,320.4634704589844,235.00057983398438,328.3908386230469,345.1710205078125,368.54132948301185,265.82521608903465,236.27633522000565,298.78532779106536,211.11635469120486,244.8007185797483,312.25045560926065,251.87611012879253,249.67278887690233,216.43572700806152
a94ad8fcc,3766.6994277629196,4526.203536153622,4008.3094433248266,4526.105895353009,3619.8489561169836,3941.2484533231695,4047.252429712178,5715.374868353486,3649.68221822892,3386.800104259236,4340.30712890625,3260.912109375,4501.14697265625,4778.81201171875,3724.18505859375,3706.694091796875,4235.84423828125,4337.55908203125,3956.406982421875,3143.162353515625,3034.1548332554567,3410.4036283199644,3197.1047327896936,3287.5451419870237,4604.838355614834,3243.225298097307,3483.0890267825503,3664.9336660444924,3844.5358417293933,3421.397659236802
a966d7995,816.5044013084915,874.9072183618904,705.0181534667693,875.9414039512527,675.678020422938,866.1551307689671,805.7903855818797,892.622692104746,628.2619970940992,721.076232495956,748.5750122070312,581.5777587890625,919.056640625,665.3031616210938,831.1549072265625,727.204833984375,716.9139404296875,665.9741821289062,784.42236328125,703.7625122070312,715.2046329690321,782.7239577480691,720.5271425960569,614.6325181331804,756.5706759014489,675.0588774893976,696.0048885947165,901.0835513337881,765.2666904657447,713.7382790984491
a9766996f,557.7196669639926,895.64776766604,737.4878400799771,711.7330488827191,619.4331150035176,781.8706983532164,617.8297822954419,545.4211212626099,697.8004483773542,680.2930280042368,590.7277221679688,483.79693603515625,524.7174072265625,447.4333801269531,453.3580322265625,440.2909851074219,460.78961181640625,510.44122314453125,547.1766967773438,508.2000732421875,283.33855214200474,265.8677935225674,449.47234558432393,244.88082011670093,289.24078723339426,452.8320829579201,382.0414698076449,331.38645941844095,313.4857858441903,651.111111576569
a97e61e60,541.8026030519671,534.4805251448062,528.4281275620486,557.7953383936117,548.8987140278056,592.6510997440298,557.7876378317931,528.1155268262396,568.4890180909241,505.822578499073,580.5618896484375,493.7121887207031,445.6889343261719,744.6990966796875,546.5870971679688,514.7030029296875,570.4199829101562,732.401611328125,635.3250122070312,655.6136474609375,608.2895275297194,470.18706435518,439.8676027413341,513.4314323924064,504.48804064110925,601.2898327850098,381.6983414461219,487.94279594076284,669.5600972701178,537.4296464937904
a98906daa,3304.8242813046163,2791.232497765004,3145.491537349365,2832.3421167875754,3043.3026138252585,3404.7062312841367,3797.7658760742374,3383.0664902241074,4415.848125714069,3043.5607563423437,3804.877197265625,3441.172119140625,3367.949951171875,3380.316650390625,3980.0615234375,3666.85107421875,3986.81396484375,3853.623291015625,3743.397216796875,3932.58154296875,3571.982261503075,4085.939504502274,3832.392651017889,3442.9542454112134,3436.960239350441,3181.609456072515,2869.2556340955584,3207.6333013051635,3241.930896317427,2854.253462139327
a99c79da0,4290.425795326813,4401.709441254904,4590.88391350578,4714.233754140396,4816.575458156637,4862.07979348954,4936.913095974085,4850.047640283276,4873.834721301851,4334.238394883654,6407.91162109375,5399.7939453125,5549.50390625,5695.19384765625,6387.57861328125,5496.8271484375,5871.78564453125,4491.23974609375,4884.63134765625,5618.61767578125,7702.216320450858,7320.697184713191,6460.732781675687,6472.629281404737,6011.033511868871,6339.932459940376,7361.612355389861,6832.151322565741,7264.781967711271,7222.265390351841
a99d83bf1,1874.3639889852698,1838.203566378223,1962.8270656538416,1820.0619123021297,1927.891695926683,2022.7273487966168,2192.0284288620774,2126.2523726193385,2076.850773297604,1911.900881037825,2634.433349609375,2437.00634765625,2493.15869140625,2467.888671875,2359.072265625,2366.2529296875,2826.7685546875,2259.17919921875,2027.5142822265625,2580.216796875,2608.3855396221306,2163.042473188098,1978.0898796715396,2636.226918947575,2274.027191522293,1865.1123500948759,2383.7920783941327,2628.8302411531945,2283.833545685956,2100.632366569416
a99f39370,1479.6944000282776,1622.6063341916567,1239.7691683581768,1449.5839296902323,1395.4366820971582,1490.7376711942238,1649.4060492864462,1626.2540140320855,1592.33696531942,1487.9140945127738,1312.5247802734375,1602.667236328125,1250.275146484375,1415.3310546875,1597.822509765625,1337.73583984375,1328.2357177734375,1353.9892578125,1411.39990234375,1511.992919921875,1360.1961357570171,1398.2067711348732,1445.4046255345827,1283.86538880923,1381.4964536417388,1501.4798998557087,1298.6305526107603,1481.967559816196,1214.3280144229216,1283.079854307434
a9b6b48d9,1389.8658660199321,1384.8403082272896,1094.1638586099757,1111.4537246138757,1285.2733843961698,1480.2430328580501,971.6388832566753,1694.9069888732652,1442.9349442631487,1115.8915228627304,1219.3099365234375,1501.936279296875,1102.4732666015625,1337.7109375,865.7127075195312,1106.9468994140625,1203.626708984375,981.5338745117188,1148.1373291015625,1015.3902587890625,1575.8357087598022,1888.2166617431722,1400.8391254877613,1680.4956046460145,1508.4274625804749,1755.3369924872602,1858.3980349063102,1284.032688084957,1417.9160166380896,1731.3475523431496
a9b88188e,111.22486200113482,150.32801344134876,137.34537761686377,116.71903910820643,122.23140746556201,132.6621438823101,118.5294174419579,124.0202095897944,132.01865600556084,130.36253974668844,110.84014892578125,148.72239685058594,139.83203125,159.8401336669922,128.5613250732422,99.48143005371094,126.1983871459961,117.43643188476562,170.62449645996094,103.03275299072266,130.4569528109818,172.82275735875265,112.37901728200973,177.21224044898466,115.54431120115309,137.49268334767206,141.34993090121196,130.6447724580493,154.0321159075948,129.4377828361143
a9c1f4094,2093.433919846941,2203.769158860118,2403.4650469374205,2716.593718934802,2457.982208690429,2591.6846703106835,2104.583102471743,2282.4526081521713,2405.200856518003,2424.5017209796006,2203.618896484375,2286.57080078125,2000.8817138671875,2403.851806640625,2079.363525390625,2112.794677734375,1821.8436279296875,2245.177734375,2081.934326171875,2281.91015625,2073.972463894873,1972.979954499976,2167.4262044531642,1975.6179219387234,2267.4402706373235,2115.986136677545,2254.3892564678004,2272.424576056114,2079.6635766515105,2061.9505032816646
a9f610aa2,4218.146099036339,4577.30532600653,3925.0336274349415,4627.745980205977,4501.975730249791,3809.3514883873463,5330.655347968048,4690.838391602887,3778.9528449597638,4475.5160978951135,4951.04052734375,5057.90771484375,4064.074462890625,4199.8828125,5123.57275390625,4528.7099609375,4987.54345703125,4105.1416015625,4147.88525390625,4425.80517578125,3699.370659818652,5729.669655093959,3509.1036200215804,3986.0939069922724,3748.9819945104086,3701.4128543882025,3235.7521049678116,3320.683470845628,4632.992382901581,4062.8652624061433
aa24a9f76,17288.084343739753,16014.943666369236,16725.086397038416,16088.906353326423,16043.82000733252,15422.930540945634,15562.456675324629,17596.600180289577,15817.959115888521,16601.444114327758,15934.822265625,12409.12109375,20819.31640625,14297.3271484375,14931.6337890625,15601.8603515625,15140.2685546875,16958.599609375,11604.681640625,15539.3408203125,14788.506987442788,11595.942155248516,18381.269665729546,14679.437642568964,18483.56465599747,15537.85962368628,13855.556026904731,12901.392912696638,12591.745718832439,16015.166828581858
aa2b91451,4304.0548310942695,4095.282623512596,4022.7851139111845,3615.2206016103114,4179.316499652532,3855.91650815853,3889.922608280586,3842.0233388618426,3912.7731606060684,4034.3550043723867,3678.763427734375,4007.03271484375,3966.231689453125,3709.491943359375,4064.5048828125,3919.24169921875,4008.15283203125,3755.138916015625,4318.41943359375,3837.489990234375,2943.986359329319,2268.8324385653573,2976.4312348674243,2284.1975748669515,2406.9332120500635,2206.8686595784748,2296.767410715584,2031.4883779929305,2461.791262764671,2215.1780859520495
aa3218d48,1536.9585150135101,1263.5369125143677,1361.07911080479,1353.0492988546007,1487.9121145647246,1949.6282695566044,1371.3765437485713,1683.4557012760529,1328.8251907833362,1374.7988491123685,1348.0272216796875,1233.370849609375,1144.9603271484375,1308.6116943359375,1393.0723876953125,1048.377685546875,1427.8538818359375,1426.374755859375,1168.1697998046875,1087.756103515625,921.9501801761091,966.8575674530691,1322.3770985537515,868.0443096907178,1072.9556387327284,1131.568196675342,980.5279703236945,979.0099748769243,1222.4858818165512,994.5725602029113
aa4eaba8b,1491.0396374685267,1104.8123592621778,1150.9224827918874,1279.833395800784,1445.8462758418054,1019.710009966394,1434.604099679928,1162.5170284847995,1275.1203422975118,1269.8977359414469,1036.4820556640625,1031.660400390625,1126.81298828125,1166.3443603515625,1078.130126953125,1182.740478515625,934.1039428710938,1096.93017578125,942.0498657226562,1185.0546875,1947.6651833607013,1484.2690796132354,1839.3990791041695,1895.2555982548247,1416.8041218323833,1553.506269660906,1840.7114232074384,1531.031566908721,1711.334446965346,1788.0896793059765
aa5309007,12942.037020866064,12253.945945036912,14543.800008624969,13984.942170616756,13599.496664239392,12993.501914833387,12154.294190299475,12447.749060826396,12565.224226958926,11489.807761594044,11358.48828125,10213.7529296875,10244.3095703125,11139.2109375,10364.890625,9820.9423828125,10827.3984375,10254.2900390625,9460.357421875,10609.333984375,10606.695646876202,10824.291382355867,11022.560489968404,12012.08146350439,10837.493102783075,10766.994966301709,10223.849124704388,10866.64314617381,9693.27966557415,14141.10068838231
aa7a6b023,7728.777560722802,7623.248182765425,6943.564339541878,7620.2530656376775,7429.057480638577,7225.10812364335,6842.170907729491,7179.341346840384,7438.610737420605,6748.450413722516,6636.58056640625,6950.2568359375,6196.1328125,7593.23291015625,6926.41259765625,6977.0576171875,7491.91259765625,7950.5263671875,6833.08935546875,7639.4638671875,6948.738558871246,7054.092005780816,6793.431832111838,6715.178318317725,7066.7302313500295,7200.380859024201,6666.19917540868,7391.049715356594,8668.66166615706,7094.8169154509
aa7f592ec,1419.7036393006624,1300.276517683474,1702.0282223328268,1503.8456141175006,1748.0339388168413,1548.094486936266,1615.4208778095922,1651.6725404103981,1484.1866832783278,1476.5787275954322,1785.91845703125,1640.176513671875,1616.5155029296875,1401.6900634765625,1536.86083984375,1656.6204833984375,1519.7010498046875,1786.94287109375,1842.5648193359375,1787.8690185546875,1371.681632118497,1445.8358435871774,1533.5359289796206,1503.8929155673507,1671.17839949816,1597.0448714725915,1352.1476119680854,1573.3422206469577,1795.9361180458232,1485.114613528449
aa856143b,2914.50373678487,2555.568455748505,2427.3520703914387,2873.2500208513634,2253.5414931140995,2625.8710453543154,2434.691401857027,2440.7605438115893,2718.1362614066115,2736.679934266116,2802.6015625,2799.5498046875,3901.772705078125,3189.4609375,2988.322021484375,2987.284423828125,2921.40478515625,3001.373046875,2976.196533203125,3012.000244140625,2057.468398868345,2065.435580503673,2118.730703115338,1700.9044124576303,2302.9115772328996,1485.5280912031526,1753.560905203994,2358.824829859334,2218.98444821445,1764.1860478982178
aa9bc0d81,1067.7474440221197,938.6864575483061,939.9314479816164,1083.764081754017,1047.360049700418,1075.357796215885,1117.3333649967165,1001.3436251946863,1064.5523088710386,1075.7650747312614,672.1978149414062,923.7982177734375,678.8029174804688,861.490234375,963.3025512695312,844.122802734375,952.79052734375,896.3394165039062,1049.17919921875,939.8046264648438,1063.3954110745012,950.9468030341029,1037.858693671112,1061.281813846268,1050.9327855801812,1162.2867351860887,1062.4332848155204,965.5545353253483,883.7002832523276,857.7508170431316
aaac40cd2,7653.332458237423,6616.443223554858,7206.857976559215,6679.649742481938,8182.039090365846,6161.881796890018,8055.010625307621,6225.5312985712035,6774.6323953460005,7247.34162190926,4851.662109375,5773.13818359375,5645.06884765625,4741.88671875,5025.2548828125,5350.02783203125,5193.2392578125,5487.41845703125,4964.58447265625,5842.310546875,7244.242689396707,6143.629377050335,7217.587947923174,6570.219061917227,2614.3550278431812,6982.4303890162,6456.877469591047,6781.813433496283,6219.125914653694,6432.314043980936
aac41aea0,4865.008965765007,3616.754572641725,5014.219331165916,4332.007286160879,5493.102918705716,4558.725254410363,5949.576378731879,4659.622137220173,5999.475856920375,4586.400295035903,6740.70849609375,4479.6787109375,3929.573974609375,4319.935546875,4468.130859375,5178.90380859375,4833.88671875,4896.3359375,4628.4755859375,5779.86572265625,4936.507862395669,5054.560442636933,8203.26259345397,6942.450912099222,4660.132520717802,7299.904823863352,5826.760494382853,5987.68590054805,7631.780121367426,5736.451676272928
aad487e0f,5600.926575800902,5881.953113894971,6056.846125176175,6017.2454739149125,5921.450038428706,6914.794477415715,5923.677207932234,6457.822064466451,7167.3693553269395,6716.994993832001,6516.44677734375,5228.140625,5870.40234375,6531.06982421875,5637.7451171875,5458.9091796875,5973.1328125,6275.931640625,6696.47216796875,4486.2900390625,7904.749582725009,6701.923679779008,8005.958019868602,6796.422129978456,6854.397331134962,7713.281046637283,7966.6986492188,6109.471759883294,8495.310716042517,8529.28903460902
aade9cb3c,2350.6806143938225,1891.961284414077,2107.67751393905,2231.322970508025,2146.3053605651785,2102.2983759333656,1869.6424505821403,1956.6417181893553,1556.6270852138084,2134.4476502833677,1906.3172607421875,2069.418701171875,1823.228759765625,2077.13671875,1888.9818115234375,2022.4781494140625,1826.0361328125,2033.7481689453125,1759.2225341796875,2331.375244140625,2087.5916520698347,2180.409675541888,1810.1902610011537,2134.6189618749727,2364.0313534064585,1923.9454745078883,2326.2977582495932,2088.327959102297,2020.0592529755813,2192.12640900292
aaecc0633,3589.416024701246,3698.0444098355515,3227.9501648412775,2997.5839276471097,3206.126952728401,3519.9318288321524,3562.8862539219776,2780.7835805860955,3516.431962603012,3147.5711154911382,2549.44775390625,2666.352294921875,2859.731689453125,2699.15087890625,2622.623291015625,2901.297607421875,3447.54638671875,2716.058837890625,2293.005615234375,1929.7960205078125,4671.210353080213,3781.9527335656694,3155.4812869927364,3245.0145518368704,4020.838755004226,2860.9221462672267,3933.149300694361,3680.338740377773,3317.6909556585533,3244.619776908674
aaf8b9f64,1144.2120962251695,1311.8717200801416,1446.3435345813748,1066.3306511426626,1230.7528008410122,1138.158424113599,1049.5441606102308,1278.8546355955384,1091.0086070484194,1364.4766318843913,1019.927978515625,1273.467041015625,1287.889404296875,1167.3551025390625,1231.0533447265625,1246.3553466796875,1176.8245849609375,1501.564453125,1338.0269775390625,1551.7259521484375,1234.275050337292,1379.1380517875277,1488.7665761945627,1591.6040630885225,1259.8863043362899,1457.7027278312287,1763.1975253305525,1651.7720423527023,1372.93867694262,1444.1240911870718
ab15d5be5,1772.3182113588653,1657.4003861044914,1548.776691109673,1851.0688785950294,1809.7514672182433,1580.643754625933,1879.1801985512798,2108.7753099074193,2068.456326374478,1950.9886578966866,1722.636962890625,2093.783203125,1893.106689453125,1978.195068359375,2144.275634765625,1940.27685546875,2224.298583984375,2062.86181640625,2096.39892578125,2065.54443359375,2123.7590800201647,2004.9474498248162,2200.5562043260998,2069.22539781596,1738.687646483464,2061.2635985328357,1928.293180707807,2420.8244417209517,1933.2534196157662,1897.2701835048313
ab1ad9b79,595.9500941238678,709.6922834086729,643.9157383084076,575.7343650975703,596.5186940622318,593.2936155831372,650.5122714057234,641.9250004082221,707.7585594821524,671.1853699271519,639.1355590820312,654.7288208007812,642.5097045898438,637.5691528320312,817.1280517578125,577.1000366210938,609.6442260742188,691.2891845703125,588.6876220703125,617.9782104492188,693.0299336881627,762.7318593546395,720.9394367576404,689.5720755275989,670.6351833530811,733.3310477983683,650.7423662818477,751.96938743225,727.8944341433913,868.8662991093413
ab3607de2,1006.763429739362,829.1454913489167,984.9793646691376,839.1987103653294,898.5244650683319,907.7385194601115,897.1643736073955,901.1789030355854,740.2243676162929,926.5735126151325,858.155517578125,620.8095703125,714.7188720703125,1011.2809448242188,840.7244262695312,887.5460815429688,843.747314453125,869.108642578125,767.7544555664062,881.2899780273438,792.3345639251816,768.9768667369808,904.9327067036825,830.7309120481784,735.9628318083102,675.7178457905635,763.5394231733214,750.8558099667431,950.2054834202739,956.3944702542433
ab71a542d,471.61505928606186,645.0174465656519,455.09766223769304,552.9696603235823,576.2500548183317,585.6315191903238,594.1713910162545,768.837265103569,610.9228313555383,589.6193289149735,435.27960205078125,485.7737731933594,407.2528076171875,419.7171325683594,386.5380554199219,348.72003173828125,493.1897277832031,306.014892578125,336.73974609375,477.7259216308594,335.2954943286983,255.84980861194583,257.84303021403736,367.09043765101,301.3915313247619,232.49836382000447,207.02957887791732,309.41123114163156,180.34766221712175,221.52934842479127
