ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
db424449e,8.116125492573742,7.830600681628094,7.968586995647464,8.091817301944046,8.102014889084835,7.9820213293976,7.988404264131856,8.088755732243774,8.09857359231995,8.166958942544913,7.959352016448975,8.069156646728516,8.025272369384766,7.945592880249023,7.961978435516357,7.907129287719727,7.989121437072754,8.155120849609375,8.151082992553711,7.929853916168213,8.034393226229843,7.991652768124461,7.92410468229144,7.793641663795727,7.941103837460616,7.819772559732171,7.637858602517506,7.860409095891458,7.732322531345363,7.766695682616245
db54c17b2,8.022369077153122,8.01118555667361,7.900024322803708,7.997971738082313,8.014839818065623,8.029844622475167,8.021339948184828,7.902745095095807,8.071098109268172,8.028323922034398,8.204901695251465,8.342020034790039,8.198246002197266,8.229227066040039,8.219200134277344,8.108248710632324,8.080345153808594,8.072952270507812,8.234697341918945,8.302881240844727,7.953681990113193,8.038695683705892,8.157025031341734,8.264820803034253,8.087557483135553,8.143098538679396,8.140823003910526,8.053630205221976,8.18762758864413,8.060890893271086
db58b850f,7.520610183583368,7.480968125110733,7.632611976068734,7.599019347003541,7.536705525538696,7.598903874094118,7.536748880867233,7.776947958348948,7.561578877481418,7.52948410540495,7.64321231842041,7.542269706726074,7.687347888946533,7.768879413604736,7.740536689758301,7.733311176300049,7.682991027832031,7.724272727966309,7.607597351074219,7.449319839477539,7.427492871593133,7.523766414441627,7.517272620720239,7.616451024287117,7.502331766950588,7.717500741358537,7.500980629823201,7.546538575819746,7.432772357712732,7.531945657613836
db863abd8,6.495855639140742,6.354395301356672,6.378862002903572,6.2448155120129565,6.431940927524029,6.380781576393991,6.424276963010136,6.223906066140016,6.492707691970639,6.242592136302852,6.344737529754639,6.416534423828125,6.399920463562012,6.275420665740967,6.3060479164123535,6.454872131347656,6.536098480224609,6.27644681930542,6.470968723297119,6.28907585144043,6.148833373659991,6.3798645712722655,6.273512014334288,6.230344479234144,6.525420118963411,6.147950868927024,6.272581297243701,6.123355734686913,6.423750562621936,6.215640504004229
db8fe253a,7.413858829731539,7.369520799895656,7.494569703656386,7.294933569702807,7.504453814198936,7.486103035110193,7.406648840082882,7.385506143017994,7.402202903522457,7.538412135899488,7.358811378479004,7.2255330085754395,7.330735683441162,7.286677360534668,7.305989742279053,7.360197067260742,7.27359676361084,7.330523490905762,7.285001754760742,7.2249531745910645,7.274024409191007,7.4591828807000855,7.165030278942683,7.373632876424114,7.338827725608469,7.328108017755808,7.407730510431352,7.400320997288616,7.355056326582409,7.372652734795942
db909f303,7.391460619216975,7.154772361684246,7.031290761255424,7.252884888879636,7.094648538105237,7.349620276111536,7.057478654549047,6.977235630082792,7.147386745227177,7.147457394836961,7.0025129318237305,6.644047737121582,6.776304721832275,6.762640953063965,6.845714092254639,6.927204132080078,7.150269985198975,6.932511329650879,6.715507507324219,6.839931964874268,7.38853234508917,7.46059850118768,6.966877461250198,6.987126770608855,7.157791449849511,7.125479239811254,7.289651956116306,7.034243178485799,7.150896059694185,6.645456793844048
db9ddeb12,7.894344651259341,8.072843453622088,7.805683050868637,7.54072168618532,7.801977969099077,7.6231866987853,8.035911274850122,7.73767843045462,7.998104262456816,7.7963890575702095,7.719472885131836,7.471760272979736,7.745361804962158,7.627414703369141,7.80423641204834,7.451252460479736,8.130277633666992,7.8191609382629395,7.88718843460083,7.521392345428467,7.828783000142464,7.965024383704967,8.223297939210338,7.916223329817287,8.28315172263349,8.017393597334946,8.240214358235994,8.12610542526038,8.188989600099534,7.488462904328836
db9f0b954,7.6425030872484845,7.757159294415027,7.739370997671501,7.885387085023407,7.686287113902023,7.751137595859901,7.723157805415526,7.766159925313366,7.715925021218753,7.528294869016563,7.668647766113281,7.762778282165527,7.479891300201416,7.8036088943481445,7.766300201416016,7.589452266693115,7.613053321838379,7.7458086013793945,7.82865047454834,7.624752521514893,7.635466425448208,7.497442959899386,7.395133893448342,7.592871953572043,7.673875632146935,7.4796543150739465,7.450228599446606,7.779960126660065,7.504928149827608,7.629585878738262
dbbc60926,7.440811696469717,7.711445785731993,7.6379429695995436,7.525189367109872,7.915577011668524,7.660678781635071,7.634276319683901,7.778483942206406,7.639887112889345,7.860428350229822,7.672525405883789,7.714582920074463,7.639296054840088,7.769052505493164,7.5876994132995605,7.6442108154296875,7.707549095153809,7.872403144836426,7.819904327392578,7.776727676391602,7.419263450087618,7.787652339547937,7.7756897882792035,7.864784934860714,7.763232556818863,7.833580233244461,7.5225111819073245,7.518435191884085,7.64537000699822,7.603185441053372
dbc5d7e8d,8.259891135402048,8.059178373124068,8.256174841325153,8.055141067973642,8.108118180474962,8.125454454370683,8.059740912577505,8.225613141626301,8.173579193507273,8.15567788961719,8.000509262084961,8.167157173156738,7.969557762145996,7.92672872543335,7.858384132385254,7.925441265106201,7.6506500244140625,7.8020758628845215,8.005419731140137,7.870063304901123,7.81450381858728,7.991093835474065,7.958083944724585,8.312608702198784,8.049891226476419,7.97585950833901,7.910390902160737,7.9641339329410625,8.142243299795174,7.918808174916719
dbcf07f68,8.19548250458293,8.154357849262794,7.9354504043165655,8.161812797335632,7.958266083943333,7.942458758802895,7.946374189319442,8.034027914308313,8.169914813840263,7.8565891799610235,8.04894733428955,8.244214057922363,8.542691230773926,8.38181209564209,8.487194061279297,8.450945854187012,8.096324920654297,8.592405319213867,8.50205135345459,8.359077453613281,8.32300083818921,8.311718206240949,8.59855741371279,8.41103622306883,8.454266190993431,8.534302181779072,8.05015688610435,8.369210921731108,8.244296429480345,8.610771553172887
dbd8b36dc,7.510075277028083,7.419696358068552,7.489353625359893,7.437613899764757,7.393313085745955,7.5859767450111155,7.378622259200627,7.518112753106067,7.549737728252348,7.460522471711582,7.44760799407959,7.388623237609863,7.307217597961426,7.327027320861816,7.3901567459106445,7.580054759979248,7.354121208190918,7.283024787902832,7.380728721618652,7.2994065284729,7.2180889673253,7.2382477181488944,7.347119871103759,7.3297648412539065,7.278536192627075,7.385242425085455,7.361037879217973,7.214273044763165,7.318668828445643,7.356617504239353
dbf1f857b,5.735988175247842,5.593694923015499,5.47176746725828,5.503517851397031,5.567223745114842,5.501912663912726,5.478488318454771,5.5952340523665125,5.643877849632517,5.62519510371318,5.739753723144531,5.270907402038574,5.4526262283325195,5.180057048797607,5.40410041809082,5.398611545562744,5.529957294464111,5.588742256164551,5.547902584075928,5.67144250869751,5.486311666169523,5.549747034001714,5.283800683545403,5.371547238171318,5.4452291671523225,5.318859074273221,5.284023673806301,5.374620584302458,5.375256734645848,5.292011566078266
dbf23d64e,6.848597340592737,6.816983645379479,7.072232007732838,6.687843705611947,6.885961773696077,6.838647166415918,6.6893267314911,6.959718111353474,6.951285520380675,6.9042027000585,6.206984519958496,6.459775924682617,6.837786674499512,6.217851161956787,6.8261308670043945,6.579145908355713,6.572329998016357,6.6214599609375,6.5977630615234375,6.642203330993652,7.148194259449155,7.222405298950627,7.08052963746613,7.109401818980661,7.256339209754329,6.856845551419748,6.712514773200327,7.383357670185047,7.2955623078723955,6.956065540325699
dc0991adf,7.718018107103944,7.7985375685877045,7.93453735407732,8.027052653156867,7.824896534299167,7.79892690936397,7.777833512036885,7.903482784051658,7.9646919742024975,7.830488512406419,8.177619934082031,8.117166519165039,7.993412971496582,8.068389892578125,8.211175918579102,7.903332710266113,8.095529556274414,8.068954467773438,7.9925408363342285,8.266079902648926,8.155830842145603,8.078443408347379,8.082129109990968,8.028920052789243,8.079551026454606,7.9463969242660175,7.969116268484201,8.055720963849327,8.066742066160167,7.9245623550769935
dc1bd8199,7.5494402269696135,7.549730688146509,7.644200542719794,7.529755899641764,7.6999077399540745,7.515867034790174,7.567850560406916,7.573865126280205,7.632561459919109,7.5278837333115,7.613058567047119,7.452569484710693,7.4260029792785645,7.587490558624268,7.643288612365723,7.540215969085693,7.503405570983887,7.448763370513916,7.568325996398926,7.435487270355225,7.698702288867683,7.846177045942903,7.665346071656946,7.711676234774035,7.760451447444409,7.905417113101857,7.415272383364622,7.719960148627175,7.6032064194891396,7.7339584113311375
dc228ee50,8.244855136461364,8.110367533931585,8.167440141641608,8.260681442412498,8.24718902419463,8.244314685698438,8.077928444054026,8.302425965452857,8.163515830496069,8.139700020471441,8.354574203491211,8.328658103942871,8.185294151306152,8.364456176757812,8.410419464111328,7.948910236358643,8.130499839782715,8.223365783691406,8.265926361083984,8.341751098632812,8.054010596647482,7.659274226499126,7.9310855216368665,7.730060157183756,7.37618731494929,7.3380888511263365,7.751686070575707,7.602777286279811,7.702603173328591,7.368724273766187
dc5439274,7.9057978501498845,7.904610321310742,8.00493131148574,7.966968932088099,7.8748345072632056,8.053235756353544,7.990149489556919,7.9719917259112805,7.968597290713971,7.960959657939183,7.964442253112793,7.968080520629883,8.035650253295898,7.923340797424316,8.067312240600586,7.990696907043457,7.992610931396484,7.937524795532227,7.9616899490356445,7.9296488761901855,7.897849511552317,8.01006145480034,7.621799614908445,7.937150773680235,7.886155741265817,7.748365243368318,7.845119158623185,7.78512313857938,7.826460955975898,7.796385499140456
dc5ccbf53,8.134515309122534,7.988479333887278,8.09578391225719,8.098888498841504,8.088686328971033,8.025990475724491,8.074547300400758,8.18494674006061,7.983062744983516,8.055392933697592,7.910950660705566,7.963789939880371,8.158120155334473,7.933640480041504,8.231098175048828,7.956719875335693,8.036483764648438,8.087200164794922,8.118463516235352,8.117154121398926,7.922616969153341,7.813147938115902,8.380337181926986,7.923895115304931,8.049469325835314,7.961949693812874,8.376463187050783,8.232629778209953,7.823971936532484,7.968572972726468
dc7a86525,8.390428544671124,8.16950709081792,8.47160451444076,8.211367822248242,8.25420744845141,8.423518214966526,8.033630450027124,8.34439863436113,8.270902289823516,8.308402419663091,8.290321350097656,8.086074829101562,7.807971954345703,8.261454582214355,8.513225555419922,8.01101303100586,8.329357147216797,8.105707168579102,8.12740421295166,8.41073226928711,8.787688348429562,8.289533463710923,8.46671411389855,8.139215388695357,8.427456805264178,8.344152489685452,8.535476891685885,8.045459597687422,8.502683129975868,8.410398863718367
dc839b352,7.9325868371244,7.9921092468410135,8.039155961458578,7.965745141877688,7.978276423973793,8.005234160650648,7.940377462976865,7.860884262540142,7.906322183846171,7.964612505619006,8.12060546875,8.072797775268555,8.101457595825195,8.069537162780762,8.146750450134277,8.160158157348633,8.160773277282715,8.05203914642334,8.105177879333496,8.037491798400879,8.169418740967025,7.935037230194233,8.102364681702438,8.136551841576477,8.238583570462596,8.12986440860627,8.22043492414248,8.225803605006453,8.166579273122194,8.204851590060352
dcc551465,7.493930178369674,7.661671931527188,7.284869913804525,7.411115906917459,7.801335752671742,7.628174172642071,7.413923428396173,7.680774340145402,7.479889581294129,7.5520632825594225,7.598272800445557,7.400517463684082,7.470783710479736,7.655019283294678,7.541083335876465,7.430666923522949,7.672812461853027,7.627335071563721,7.471780300140381,7.768772602081299,7.678649933148894,7.829704258174436,7.759599823999973,7.879952722513554,7.239579768281083,7.730571507184642,7.814931994070736,7.669162593287059,7.643880466868407,7.4666925402832565
dd042adf8,7.7411537294798825,7.626635575349572,7.556052816380882,7.702321328263974,7.7445641144804,7.435219144484994,7.650968624341674,7.654930190946617,7.579273870415497,7.549408059542005,7.51992130279541,7.600932598114014,7.700232982635498,7.586937427520752,7.663676738739014,7.630517482757568,7.623027801513672,7.5628132820129395,7.5190958976745605,7.5324273109436035,7.619346418852491,7.680620385571803,7.464334091730464,7.523162207277003,7.6181725517653005,7.610974844730384,7.740640513197473,7.620659675283954,7.838152359365281,7.238693030721841
dd04d7327,7.967906675456401,8.004632690990029,7.997311012524834,7.963980043467167,7.941988918111259,7.93686779709772,7.937325039389701,7.848768999928387,7.952593778296562,8.009569522270311,7.898169994354248,7.925513744354248,7.884302616119385,7.962947368621826,7.919785499572754,8.03286361694336,7.9909138679504395,8.073188781738281,7.827610492706299,8.098329544067383,7.9296418882520445,7.946572005310716,7.869134845482665,7.804222377264626,7.776496902003374,8.008255413887918,7.9110320628328585,7.865782937178328,7.91897966114808,7.754753807496791
dd06ef48c,7.4327807449319865,7.399498443550788,7.487474124120072,7.392063255471608,7.421899592374613,7.355146507295785,7.454500153399082,7.4557693385987704,7.464356716330662,7.4053456027349185,7.282276630401611,7.30768346786499,7.3274054527282715,7.349316596984863,7.323977470397949,7.314177513122559,7.292840003967285,7.278245449066162,7.300879001617432,7.3803300857543945,7.298904005017538,7.342692664631207,7.375964173415026,7.285258247766519,7.273861727553412,7.286815259997851,7.39169098647084,7.408463892595744,7.216151398896806,7.339798381785303
dd1d4cfb6,8.017664113074439,8.156745874474755,8.180108355511527,8.122757889302482,8.117441929764915,7.92968117453267,8.15215343269376,8.26972395358865,8.063472415151434,8.132099906958459,8.324851036071777,8.216018676757812,8.341480255126953,8.040240287780762,8.405373573303223,8.117414474487305,8.083436965942383,8.245058059692383,8.12281608581543,8.026749610900879,8.157597817309224,8.223987436726697,8.291531694524748,8.047989110489478,8.341762207444805,8.381461719424287,8.205394954949346,8.076985002461358,7.8978008554178105,8.127871841119047
dd2a6060a,8.939674941078144,9.044405124232663,9.053083113464867,8.953697815101737,8.938443509535068,8.924633293780984,8.9238757529339,9.091751194821104,8.793039643678796,8.964361133428174,9.003204345703125,9.1724853515625,9.20588493347168,9.092072486877441,9.161251068115234,9.133837699890137,9.16770076751709,9.076742172241211,9.148283004760742,9.199295997619629,9.113674347407057,9.20998069519581,9.267826083457702,9.14281069791576,9.242356906572372,8.977651513615212,9.04207655424839,9.187561803755383,9.150683011748328,9.161846243238998
dd2be8e6f,8.559703370539749,8.575647662654681,8.3995390137533,8.239532398536946,8.462942489815465,8.497141082638104,8.577551481000617,8.34351920185266,8.507794141666151,8.374422295186148,8.326024055480957,8.290966033935547,8.35344123840332,8.320680618286133,8.392648696899414,8.451766967773438,8.449953079223633,8.250221252441406,8.36064624786377,8.25592041015625,8.399490706726423,8.509962790468792,8.414593803799622,8.246786686768052,8.348583037852585,8.433531346851508,8.318958917178355,8.318463818352507,8.398440475582019,8.441270470640811
dd5e3893c,5.772657984777239,5.595642444699382,5.655499841898847,5.7650548502571155,5.732959997736708,5.650706096763251,5.632293781764389,5.493381684826166,5.774444630474292,5.585350828659288,5.492156028747559,5.950640678405762,5.621528148651123,5.698329925537109,5.800654411315918,5.667651176452637,5.767651081085205,5.72758674621582,5.754910945892334,5.846582889556885,5.784514160379181,5.768490200020571,5.792976863353625,5.736364876705038,5.978201037812783,5.825815894613519,6.052522969238399,5.839305005751499,5.566933796250254,5.58689568952536
dd60b144b,8.11326303165533,7.8690257400620025,8.150513719246323,8.003159782607264,8.098810916462634,8.045589628387042,7.771049643634647,7.980485939882694,7.984715916606765,8.033557572978077,8.15420150756836,7.915798187255859,7.940917015075684,7.984802722930908,7.91215181350708,8.278003692626953,8.09859848022461,8.134556770324707,8.05741024017334,7.9603729248046875,7.991939391816886,8.027969866349796,8.49009384081393,8.136253326779448,8.233838031819769,8.125131742676858,8.00527573883281,7.438722934716516,7.640894006083979,7.697341898491357
dd6977239,8.400652057279524,7.923112249651089,7.875881174908759,7.984355338510572,7.626950197785061,7.740099511463213,7.5904319425684825,8.370406118875126,7.680351463127521,7.358835130993928,6.45561408996582,7.2262797355651855,7.442264080047607,7.573128700256348,7.040457725524902,7.428091049194336,6.957840919494629,6.569699764251709,7.2563629150390625,7.328812122344971,9.070972266306248,7.557245375511602,8.20085715178297,7.500665203291092,8.741563462161206,7.20313655200388,6.7075033827249975,7.833715717618265,7.604013888630151,6.9465926285230175
dd7701a7c,8.982257172616016,8.977569565407771,9.065129949292093,8.844585933624785,8.940392484094124,9.046418596884731,9.050003916602265,8.969449526146873,8.934187872190375,8.916027188263023,8.86297607421875,8.874022483825684,8.894246101379395,8.80441951751709,8.945164680480957,8.990826606750488,9.018336296081543,8.940853118896484,8.888355255126953,8.97203254699707,9.027287640246051,9.175839501603503,9.028751725819728,9.098067896411361,9.13026837427801,9.129183754193647,8.981933180311357,8.994335323300637,9.120415655241327,9.114889255682554
dd78af9a7,8.213506774216798,7.961369610907452,8.107919633757467,7.887807192777865,8.067097754345777,7.9519820128690535,8.045799922869005,7.955291382890179,8.020897388874152,8.197543738216279,8.36567497253418,8.372782707214355,8.038412094116211,7.818460464477539,8.309915542602539,8.143077850341797,8.283284187316895,8.34705638885498,7.963356018066406,7.907564163208008,8.205521289206432,7.995096863219474,8.440926312171749,7.827785333050061,8.121380900141391,8.120971688580513,7.8150289038310925,7.956418807813847,7.5748973984602435,8.200523013908516
dd7a02b34,7.743937496306162,7.769678252760641,7.581953624468246,7.6302509171197554,7.5281454612053125,7.615501963442547,7.730477616936556,7.717451153346951,7.641939590603253,7.80926813793338,7.370620250701904,7.350479602813721,7.475823879241943,7.606482982635498,7.4975433349609375,7.6475324630737305,7.485236644744873,7.412919044494629,7.2786030769348145,7.562509059906006,7.770801631898423,7.589947256782366,7.5712878364054506,7.580761265448941,7.7678889997961935,7.859721221182304,7.645892275345447,7.8046053126140515,7.715169517885008,7.796385170201774
dd7a6f079,6.127948730719732,6.681172782837389,6.699235775602476,6.82274785098536,6.486314644864431,6.514625951504203,6.765728352189802,6.839388344148277,6.832912351156421,6.397137773635331,6.391704559326172,6.374779224395752,6.548243045806885,6.597516059875488,6.960449695587158,6.366723537445068,6.433364391326904,6.422221660614014,6.872198104858398,6.3029656410217285,6.396609155700377,6.75089435792138,6.783861929221871,6.803083769616057,6.5383395967964635,6.769349161698454,6.913165545462366,6.827717915751438,6.713544018491912,6.691771086546945
dd88a588c,8.381996419860975,8.244001176845604,8.285357803566168,8.263667554841357,8.295557926915823,8.284668504899916,8.25005108784604,8.311980655973427,8.323497328457476,8.313852722719407,8.360174179077148,8.242057800292969,8.144481658935547,8.429685592651367,8.484268188476562,8.388328552246094,8.331724166870117,8.352896690368652,8.439297676086426,8.427419662475586,8.467973404549113,8.6250112417489,8.581892928321682,8.387416717005651,8.32365494390565,8.522171284380097,8.469615609949567,8.687895051451395,8.403801767352224,8.551139768384477
dd9f7da1a,7.857621747638389,7.874706782283116,8.025687315909805,8.020453302986487,7.963648811757992,7.949624770678397,8.043053137070123,7.966822032622077,8.050490928061192,7.877006891917477,7.939566612243652,8.149256706237793,8.445180892944336,7.998287200927734,8.247343063354492,7.990545749664307,7.9476318359375,7.936534881591797,7.994815826416016,8.164587020874023,8.211935550531766,7.895444394809443,8.075651233031934,8.012605653772262,7.666575449910745,8.102679649607348,7.713804697331196,7.943644935517111,8.187761319054434,7.616695673078175
ddc3bfbac,7.937340630567947,8.010648966492766,8.020244235851296,8.032790495369804,8.059471635545288,8.030762401667177,8.109642111688741,7.953169893976101,8.139496198638547,7.915054205721614,7.823086738586426,7.927182674407959,7.974298000335693,8.005767822265625,8.003833770751953,7.969155311584473,7.9095001220703125,8.048802375793457,7.9312663078308105,7.877047538757324,8.004219712648895,7.9928555027585,7.982804591894106,8.051361513203382,7.899554092666048,8.043911126838005,8.012101382254443,7.979217333400841,8.001886855279023,8.021234663296468
ddc3d72ed,8.400924934718878,8.5875627688213,8.280755677575947,8.241107053539112,8.527873306625006,8.63607992549892,8.521697092631909,8.656839147326282,8.543251082389114,8.374724063280468,8.369180679321289,8.48908805847168,8.257476806640625,8.42354965209961,8.356691360473633,8.304801940917969,8.44788932800293,8.339503288269043,8.423869132995605,8.170130729675293,8.657825619620448,8.434657280266483,8.302058277158045,8.259235458420385,8.394646290003227,8.241843307768812,8.317678410124527,8.737249225036914,8.514772418899389,8.352955214627476
ddd655a77,6.658732497407071,6.501946602685043,6.448967300496107,6.664271654265436,6.429635251901952,6.5762822671202095,6.556494473888708,6.328219492008308,6.418351053099978,6.300092502925813,6.325765132904053,6.228652000427246,6.38646936416626,6.41484260559082,6.449322700500488,6.4073357582092285,6.299907684326172,6.652194976806641,6.511568069458008,6.552793502807617,6.130053142430307,6.262163916566465,6.113158065321255,6.05766020268267,6.286571203425955,6.227148002827551,6.073733465185533,6.251442700600652,6.130474387542216,6.2864795121448935
de0051690,7.956189927256979,7.8735549522134445,8.24802212490901,8.023705674142407,8.129394865988537,8.119333652932896,8.094847683000644,8.005494062661626,8.070192644844916,8.132201301814613,8.062725067138672,8.033584594726562,8.009496688842773,7.972533226013184,8.094795227050781,8.207113265991211,7.97876501083374,8.033742904663086,7.982240200042725,8.058987617492676,7.777857606837332,8.021503132677353,7.804656567296207,7.946288524075945,7.949118403629821,8.007266539278701,7.783650608895451,7.978963571633537,8.081453367094344,7.912267437052667
de07d1542,8.645045233303945,8.616099809059733,8.594498963882566,8.48223172771389,8.661926923399058,8.764724142566687,8.704109755511647,8.624162723646831,8.67907435399493,8.633128929553417,8.655196189880371,8.634449005126953,8.500531196594238,8.65620231628418,8.893661499023438,8.713141441345215,8.748123168945312,8.711520195007324,8.778207778930664,8.710274696350098,8.662672199842492,8.79817813428224,8.895898529241256,8.628864981668432,8.487521859671128,8.69697390160331,8.859527819674673,8.614718348537327,8.719816330069484,8.700023565003312
de3573ea8,8.353545651803088,8.248911719924712,8.530496047658028,8.431177791758033,8.460048232117053,8.46889644557885,8.423226376462413,8.419739840485374,8.458559613399824,8.394258635772685,8.393810272216797,8.355209350585938,8.446833610534668,8.38238525390625,8.564866065979004,8.506633758544922,8.489202499389648,8.353155136108398,8.590996742248535,8.440587997436523,8.687180223418954,8.489842818630285,8.357466902420269,8.336922202259945,8.414163196911158,8.385711313453344,8.562088094072148,8.144534847592618,8.31107091954265,8.334790981402824
de3ca89cd,7.951626060923831,7.801640252191529,8.093460173585422,8.063798090935203,7.940503874604508,7.863788708798548,8.059298529186725,7.9168072119803785,8.033639794722168,7.863465527191678,8.009403228759766,7.912221908569336,7.970486164093018,7.929071426391602,7.8975982666015625,7.885199069976807,8.00100040435791,8.131715774536133,7.86823844909668,7.903273105621338,7.882908365305019,7.981259923202238,8.017503870723079,7.973059281274476,7.90973652464704,7.845143025289337,7.912258920776797,7.961460087732133,7.985956692117359,8.110310470157852
de46285f3,7.375581965806621,7.357543772305201,7.377659049107525,7.334512459417171,7.3271093151597295,7.327748419059943,7.343176221623656,7.4324753060052124,7.355777226883102,7.374053220084861,7.374213695526123,7.427439212799072,7.439798831939697,7.492544651031494,7.341111660003662,7.437991619110107,7.44689416885376,7.444947719573975,7.467886924743652,7.39129114151001,7.50698854272674,7.374774020563516,7.339424831278488,7.480052922983146,7.440097209357187,7.438685980913479,7.423419523755346,7.439800769490721,7.51240660423241,7.441335382249934
de4777b4b,7.793424148358855,7.91003557740265,7.802954872200365,7.71840331863678,8.116884000153956,7.830350385886119,7.950014860586699,7.781448298452051,7.743737521762172,7.851071985438096,7.747148513793945,7.901083469390869,7.802815914154053,7.641714096069336,7.887173175811768,7.769129753112793,7.7970194816589355,7.81016731262207,7.7520551681518555,7.651435852050781,8.270196127006034,8.03238312376528,7.960266377718403,7.944876323238208,7.992605998723574,8.116752261841484,7.796915655624321,8.124181497757588,8.37840517306539,8.09055044886438
de542d990,6.582116125100954,6.828690025355415,6.987168470903005,6.83952029167395,6.70764005003858,6.970323123029635,6.645056249577849,6.911320658178356,7.1362497506234694,6.883288987526291,6.862970352172852,6.8220930099487305,6.620199203491211,6.4568095207214355,6.431283473968506,6.689595699310303,7.061527252197266,7.148340702056885,7.015758514404297,6.886723518371582,7.135759800373189,7.2288834362964405,6.550058312949922,7.197771937863545,6.9905633115551336,7.158524280816714,7.3178886202930515,6.947757297410395,7.191490993272703,7.608474251993913
de5c9d9eb,5.16958619699754,5.003249063441591,5.053270468603066,4.9481713616740235,4.905404846351353,5.053300363665685,5.117285132277392,4.967419199656287,4.852787997938519,5.101618075628562,4.975058078765869,4.672513961791992,4.876865863800049,5.025913715362549,4.989500999450684,4.879213333129883,4.796603679656982,4.945088863372803,4.999427318572998,5.01405143737793,5.138260067304767,4.948752892631004,5.181526091056637,5.042605966332898,5.269065125555154,5.190399574788776,5.18059544270084,4.821195292736292,5.2401166556399215,5.117793557624295
de5f122d8,7.64433782807371,7.497676038451657,7.537789962870482,7.516688780699909,7.566243143964915,7.716781856969998,7.540296053197082,7.662481708615478,7.4903034580742425,7.548175300566151,7.392978191375732,7.263760089874268,7.557884216308594,7.432618141174316,7.289583206176758,7.391557693481445,7.320866584777832,7.371765613555908,7.198410987854004,7.266852855682373,7.321929150459729,7.127265226986366,7.227831071253614,7.272112426548355,7.460068883752324,7.225636673610395,7.312440881270085,7.339513416003688,7.438321291238109,7.3395069361695215
de60751ef,6.840155384388066,6.981028989758354,6.643782169254728,6.972021765638281,6.828553956878451,6.9038090468972015,6.985050366631447,6.895693041490046,7.147185516085401,7.075932954639339,7.126945495605469,6.922063827514648,7.271434307098389,6.926253318786621,7.178342342376709,7.019621849060059,7.085386276245117,7.0928425788879395,7.058108806610107,6.984638690948486,6.961996508233634,7.1053219924772275,7.455551882311328,7.153599237901332,6.946923237056025,7.313070785965892,7.275820747899095,7.408729328405325,7.444102437893884,7.298810222954333
de7c7c229,7.7143217942312265,7.787186108691524,7.846340586408785,7.908971902575333,7.735761617692727,7.790104752052909,7.697474864491402,7.825403606485295,7.79777703285025,7.8622085423167976,7.800182819366455,7.728039264678955,7.870608806610107,7.843351364135742,7.8724212646484375,7.8272271156311035,7.769789695739746,7.859148025512695,7.897582530975342,7.760459899902344,8.051264416042365,8.018081871064789,7.842875188632282,7.8747115674245265,7.833819689514328,7.865706277258464,7.798087428263688,7.925552061024856,7.8334645751142915,7.912835799498755
de9219389,6.911452660862029,6.7423644358855785,6.4472033836126705,6.668674603468873,6.924585223856029,6.875682790539021,6.900965556428713,6.729684071703526,6.761272381202272,6.844971567331691,6.790696620941162,6.7565226554870605,6.718214988708496,6.920939922332764,6.935637474060059,6.759039402008057,6.808271408081055,6.996391296386719,6.787895679473877,7.122117042541504,6.838446170731025,6.4501909352092,6.636463303579004,6.5650678330925025,6.6700807840720895,6.697344824717567,6.274076557110939,6.496628343550563,6.502950621935669,6.871210054152705
deab70480,8.029524850938214,8.003314051301032,8.263411513776179,8.139524835610752,8.23325171230726,8.041334681018059,8.223914444716268,8.15171004863282,8.097182222705156,8.18303472004102,7.940760135650635,7.9245147705078125,7.909464359283447,8.205169677734375,7.936879634857178,7.744888782501221,7.8904900550842285,7.84981107711792,7.985506534576416,8.127641677856445,8.383532244781184,8.030183416746432,8.094229021916815,8.056386851544131,7.941662542423883,7.9768325090427,8.231685132310254,7.960864293276895,7.901073375752981,8.284164946888701
deb1053f8,7.896808116808202,7.904913945640934,7.848100914466414,7.72846752538912,7.798702445635812,7.822099118827442,7.825146492652309,7.733940339514828,7.823197480566403,7.77939109731625,7.539309501647949,7.470738887786865,7.578749656677246,7.799870014190674,7.734896659851074,7.669884204864502,7.790928840637207,7.695285320281982,7.4533514976501465,7.856372833251953,7.419068886354705,7.955212182874858,7.566684930122647,7.642115680165606,8.108777736274268,7.619138469957713,7.910037496562665,7.682262843558416,7.722400641993238,7.580841921193864
deb9bd0f9,6.948392223272694,6.95443713454062,6.546514146578531,7.131988345295183,6.8976497694971455,6.926024461755616,6.803034416255767,7.376650573490573,7.062013219810783,6.798878483024134,6.757991313934326,6.874776363372803,6.843451499938965,7.083950519561768,6.963010787963867,6.5463457107543945,6.846014976501465,6.5943989753723145,7.103994846343994,6.5541462898254395,6.20728816436294,6.533747349194142,5.929534927659344,5.8932952611730185,6.173956015984502,5.805405739029245,6.039795226296345,6.181120658892631,6.691549504204124,6.06546393006053
