ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
aa24a9f76,19908.670083884972,15148.479723121416,14049.456683046206,15572.221588047474,14866.019640176539,15981.455794416437,17847.74460676925,15692.615334642744,18111.10406798631,18026.02459962177,13009.2978515625,13288.5439453125,13641.0625,13543.51171875,12047.91015625,12249.7041015625,15482.9482421875,12738.931640625,13178.724609375,11409.85546875,13531.896462125267,11036.471720110088,13481.238494753183,11928.355581835305,13982.599554195001,13737.195746983065,12122.139616736813,14696.154879050211,15174.04419953798,15364.766073880895
aa2b91451,3178.578296324495,3285.940517820571,3789.0068043882648,3596.7275099432936,4021.406847266917,3446.7727746493842,2839.1253398762715,3374.320659335264,3894.546577569697,3467.963881366895,3013.365478515625,4150.32373046875,3708.819580078125,3116.57373046875,3696.85595703125,3291.503173828125,3611.09521484375,3470.4130859375,4229.29541015625,2894.888916015625,2417.5288151343275,3020.579508463626,2169.9005993885417,1542.4108724517957,2053.445962525749,1877.3453036636938,2277.53965177326,2804.8475353359463,1721.9065056018378,2660.410728633499
aa3218d48,1155.1618411486368,1227.1634599388697,1226.9157101675673,1266.0963552886235,1450.206257608551,1302.9690328110046,1276.7342348451484,1208.530358816883,1204.6892389146099,1161.1832252031638,1125.4639892578125,1362.009765625,926.9822387695312,1077.320556640625,1166.0960693359375,1029.9635009765625,1235.1201171875,1253.46533203125,926.7627563476562,1275.1922607421875,1066.0152355291589,1179.24055478275,981.9644873471286,977.1035042444297,1253.496313862105,1080.3666266730136,975.3908408526328,959.560911931892,993.5827201530927,921.6726224910068
aa4eaba8b,1251.953966389959,1043.9980492677105,1023.7123929562058,1225.5460472391885,1235.8957490414418,1038.9282852419642,1301.679900015669,1197.0093766456555,1293.843491707011,1350.9398759682513,1163.905517578125,841.5496215820312,860.9154663085938,984.6116333007812,953.6022338867188,961.6968383789062,1413.688232421875,1132.7176513671875,905.4431762695312,1382.2935791015625,1986.3316093587478,1885.1760617237592,2102.2117525802814,1817.7161695327745,1838.4465671502999,2159.922488899564,1709.1171300423753,1627.6493107301194,1532.4886746774966,1840.0354022253423
aa5309007,11457.30463220329,12245.662903270242,10177.41543004133,11588.504081714607,10697.59372563164,10896.317070686035,11522.996691632761,9742.28672821285,11349.01402875126,11887.05591613994,9238.3212890625,9938.51171875,9589.849609375,8770.638671875,8470.31640625,10383.2841796875,9152.84375,9338.6142578125,10734.69140625,9346.4736328125,10821.940668434981,10916.224117372,10184.690670463653,10979.411841736908,9978.026201114795,10508.659169189998,10784.577342402916,11601.823122451182,10195.63081058636,9074.029626469299
aa7a6b023,6688.0167082167345,7003.341617749492,6008.060481503533,6141.178578674691,6847.300451821509,7200.157456287352,6948.011820606473,6622.270137396109,5896.967966901361,6925.7158980478025,7242.86962890625,7412.517578125,6610.8984375,7346.40478515625,6250.482421875,6501.80712890625,6477.4375,6335.99462890625,7431.95751953125,7071.490234375,6177.365531416416,6646.563753451908,6308.189839123577,6943.697204845843,6208.4502801275385,7157.332453411816,7299.363376768836,6679.573969420868,7121.4860494718705,6688.711597418745
aa7f592ec,1522.9758864186986,1518.0610447811753,1513.3946300209989,1596.4162272186704,1510.2270128788682,1472.8017511789617,1570.5822368483541,1648.709888952821,1459.3167530900269,1472.8964778846848,1832.9866943359375,1426.9268798828125,1574.9652099609375,1352.9622802734375,1501.444091796875,1502.0416259765625,1686.8382568359375,1417.06640625,1689.9727783203125,1712.523681640625,1644.9419045579857,1499.3953941382383,1431.3321443303487,1521.6463906760139,1558.7686403754885,1551.43709739702,1488.618356766284,1372.8571756769923,1486.7645209533873,1606.157748433245
aa856143b,2402.7828127516864,2808.6896750769984,2950.052383553123,2659.5624721701342,2905.177269705816,2400.3533095479293,2501.407167911471,2671.1409634796746,3190.939111636566,3178.338996653754,3109.111083984375,2790.723388671875,3201.7587890625,2823.387451171875,2774.790771484375,2922.071044921875,3108.076171875,2906.30908203125,3318.9599609375,2666.993408203125,2136.334183639782,1943.8814268060946,2023.3081872004536,2289.017828137081,2510.164615695113,2249.0895965541445,2265.8017596036298,2248.091787151032,2263.7879872894096,2444.049179196969
aa9bc0d81,1260.5867049652759,1190.0092351821959,1141.4219771988169,1116.796133493782,1260.1079012910027,1364.1904413071052,1263.8700396766446,1215.9005121898715,1127.4959924354407,1291.5257713199044,991.8242797851562,1227.43798828125,899.3795166015625,915.7262573242188,1281.53125,870.270751953125,1279.8115234375,1350.8360595703125,945.2286376953125,879.33837890625,909.2648119762825,1026.741107058925,1045.6382484484386,980.3874551025211,1112.9272351796506,959.3082062939019,1013.7754919155517,1075.9738090139108,1229.004720667649,1053.3718976618252
aaac40cd2,6136.742721455087,7187.922430846695,6444.31332377409,6565.80588557661,6505.40413254085,5710.626361768661,6260.549169672442,6905.529015236769,6402.216310112718,5777.365849552601,5825.32763671875,5944.72509765625,6292.79296875,5793.82470703125,5982.900390625,6912.69140625,5845.2255859375,7270.888671875,6099.64208984375,6053.43701171875,5551.220794254127,7623.416673475514,6473.91378627104,6136.349609551901,5593.819660835557,6356.805389252383,6921.122111356232,6525.0626962572,6012.503084515307,5520.673788195924
aac41aea0,5321.603945375166,6084.967453529248,5338.308581727789,6152.250778351949,4914.26920765881,5812.787151617422,4321.016827814911,5577.9423326643855,5083.650250138928,4928.164560981886,5025.91650390625,5227.74658203125,5174.25244140625,4659.82177734375,4095.0546875,5313.0458984375,5839.20166015625,5165.19873046875,5481.39208984375,5138.87744140625,6534.96137092728,6482.233114171394,5336.902942644043,6148.136408744243,5950.834996288887,7062.93198070636,6581.329758676128,6940.474877254923,5150.2293544566355,5212.368827313311
aad487e0f,6495.311966082313,7335.199372919857,6928.128370565029,7539.620812704691,6984.422025583327,7090.706467685307,7586.737381022815,6692.499469485744,6618.154397557438,7474.205223235121,8442.2490234375,7440.29150390625,6974.01708984375,6560.7333984375,8581.3876953125,7309.7451171875,7673.765625,7151.658203125,6419.22900390625,7177.62646484375,8142.0176522886795,8306.608496049335,7441.007315497619,8633.60762514598,7471.824657764573,8224.41698416365,8592.707166124239,9730.40773105575,8358.711157471314,7296.674440313104
aade9cb3c,1791.6625553704946,1806.2919729302128,1718.98373983966,1767.824534316,1700.64812323759,1725.6278961632256,1930.3089407375685,1766.6164198432327,1674.5310929547907,1715.121317677248,1706.507568359375,1782.569580078125,1943.310791015625,1666.7862548828125,1862.2596435546875,1833.45556640625,1734.8787841796875,1828.1632080078125,2017.2889404296875,1756.682861328125,1931.1241026703597,2030.8174457461375,2022.7934361399195,1882.2629065741319,2285.7844757799376,2196.1819422919307,2422.268593542433,2160.080107690361,2153.3831337885335,2000.219376097817
aaecc0633,2888.9401211063246,3075.633586834128,2771.897248658112,3616.8009918850535,2577.34753744276,3359.3746109386893,3177.232455211787,3055.0340378796595,3158.69215835918,2979.9049106455886,2429.406982421875,3269.506103515625,2804.84716796875,2810.906494140625,3478.9716796875,2821.364013671875,2952.255859375,2769.031005859375,2442.859619140625,2975.506591796875,2583.7653926697253,2965.4839496185186,3601.232035337314,4229.703522932384,3564.3800937404408,3011.1506535901394,4453.45901301084,2983.24295721093,3399.844148013556,4062.707085615267
aaf8b9f64,931.3118715308058,1184.4260202571452,1233.6773777129615,957.6075247677347,1158.855324861848,1170.7932052330693,995.6650979824382,999.6640094347351,1077.0799375820718,1049.856998956031,1168.7799072265625,1222.8587646484375,1199.609619140625,1205.8533935546875,1265.009033203125,1205.634765625,1382.31591796875,1398.5633544921875,968.7127075195312,1243.3790283203125,1371.7598435245948,1454.7238215621371,1319.2167565878287,1633.183609997015,1143.378716996151,1259.542886152976,1246.5137002847744,1302.0748361856386,1240.841214150995,1505.004773550108
ab15d5be5,2309.826466500698,1867.3553061670493,2104.839710412818,1960.6773764408808,1900.1956875208843,1790.5460754771289,1969.3485353640326,1796.618295582709,1967.28742507765,1881.488229310053,1905.68896484375,2003.25048828125,1807.6192626953125,1882.5562744140625,2178.081787109375,2285.475830078125,2052.07958984375,1860.122314453125,2022.706787109375,2003.532470703125,2136.0575150300197,2076.6722161430316,1894.1102948849896,2231.3662478696992,2007.8277382703884,2157.5928926269617,2076.0913699273715,2073.906863919799,1922.8608260914189,1999.959061051117
ab1ad9b79,841.6987371312949,747.2465486998889,892.0648276401532,859.7038685389583,715.4461632440718,830.4199904887778,915.9559803047961,868.047504116226,839.277719717553,956.6776145572443,689.0734252929688,713.1643676757812,721.1951904296875,745.994873046875,830.9156494140625,822.7041015625,736.2434692382812,746.3721923828125,791.8377685546875,739.5836181640625,795.6485715876013,720.7096414578291,873.1646087899284,702.5626659177533,685.7553596615295,766.7871678387879,808.9299849701597,775.3364305201102,771.5602276807712,690.1996992093656
ab3607de2,709.2804106948372,727.6452823019039,724.2479139976541,848.8930170677313,692.3501049093863,743.3951876495514,761.0459086927656,849.1758612411254,815.5874102850272,823.6425603918749,701.6187133789062,640.075439453125,698.1776123046875,718.2886962890625,676.1777954101562,703.9356079101562,625.3258666992188,767.3330078125,666.6090087890625,775.3681640625,784.2345677897011,883.0200220525211,874.6537925078521,762.8801424886084,812.2998265027952,886.1062332477359,728.0720702167139,763.744795403646,820.7435483207393,913.3020960722018
ab71a542d,578.9992543890809,473.65698804208125,514.2447312025146,618.9884089246202,601.348970208681,614.6476279075328,501.9292601319881,503.21512558070657,528.262522710788,487.7419252232711,305.6871643066406,280.8393859863281,319.16546630859375,373.00091552734375,316.025634765625,288.8215026855469,276.3796691894531,341.9591064453125,301.6457824707031,329.2479553222656,384.69620576510897,304.1344040644782,304.48873150787944,307.77081612815317,315.32828148677686,288.3085906755082,289.11827793570535,297.1879033658033,271.5401255278639,251.78073484753136
ab7ea130c,285.1195555901932,254.05151293712134,314.0602402545415,307.28158691243476,322.92133613813013,354.86074955611593,317.5778978464592,305.6482994208585,284.08231731978304,331.7761340077634,321.719482421875,260.2048034667969,266.92083740234375,256.07635498046875,230.19976806640625,292.8652038574219,271.3444519042969,248.74134826660156,285.43243408203125,245.10816955566406,231.09800993748678,262.5663181157026,193.72184943690868,283.42846498987495,210.47100584889213,249.7056060888259,226.37171542405804,215.377150348421,215.28007523205204,257.05917316177215
ab8e98cf9,2139.74941951515,1774.560934762237,1886.5801624683188,1897.286957879156,1945.9668974764782,1880.9541972767274,2167.3707785436955,2175.476845531048,1958.8069923865803,2100.6979967228067,1709.2332763671875,1572.2164306640625,1749.4989013671875,1874.4527587890625,2242.363525390625,1759.0496826171875,1624.3731689453125,1673.265869140625,1821.771484375,1668.3543701171875,1947.0956722742728,2010.0709323199344,1881.107845164707,1833.0733933292863,1864.6672736509174,1935.436943020343,1715.527730693892,1981.5639639290541,1707.5775669987283,2004.3414321258956
ab8edb07c,11015.311444229903,12055.706367725215,11792.121524408381,10262.161251246715,10003.179624470738,10701.925630180973,9940.865484810285,10086.605118938962,10388.41989449827,11052.589082612507,9961.373046875,9257.8671875,9811.982421875,10868.763671875,10274.1435546875,10486.91015625,10361.7666015625,9800.3388671875,10912.2333984375,9514.0068359375,11413.964452288932,9087.08111810892,9881.648957137404,11227.779925206081,11146.420014388073,10349.335941523857,11227.684600186876,12492.236576447405,11836.363076156333,10705.990712123144
aba44cb6e,109.75671854435454,122.45576986102597,121.9485278347386,105.55946379575123,122.5661550566423,133.3218188119757,125.48277065918396,147.52237133876332,141.0384860896624,137.96577713504814,107.05667114257812,115.24002075195312,130.93601989746094,117.32545471191406,122.38570404052734,116.67748260498047,179.67684936523438,105.53475952148438,104.2254867553711,116.45240020751953,235.2385160454977,284.64409681008055,171.03155512728472,217.50192186459338,219.915542395347,201.061816449753,229.8444499169803,180.4774732151729,228.47818183437633,265.89881988003617
abaa5f736,1954.1933027513553,2008.1492679914509,1733.9549232235493,1966.8732598660474,1676.5367484743442,1683.5605794306518,2099.0658115716865,1922.811744452817,1999.4966231732049,1679.091486008928,1535.635986328125,1271.3775634765625,1315.9403076171875,1414.783447265625,1305.224609375,1218.6944580078125,1460.0672607421875,1036.3104248046875,1201.011962890625,1306.9971923828125,1044.4736282083952,1094.5390885157203,1097.9898929720835,1142.2199614734886,1075.2303167225691,1253.1386344993944,1031.3948195414036,1093.3175430060298,1225.3373496260504,1112.0861559181965
abb3ad55e,29002.791131288926,27086.222618899148,28314.833669176955,26631.19532943915,27712.482006660546,27823.612716050036,27154.740764867467,28531.01460015847,29869.34985641214,29022.955340141136,23591.623046875,23540.626953125,21629.345703125,21017.482421875,22836.203125,20662.513671875,20922.6640625,22385.201171875,23129.2109375,22743.98046875,23518.960483538827,23277.524149146062,23530.498531862202,21092.321389365065,23701.803414935643,21169.450243675063,22103.819604045875,15614.03501547438,15829.258840975435,20184.10754387038
abc5dd31d,119.12180157515049,127.4777483073245,143.42302521666792,132.800403517074,171.17301390951215,151.70071941505188,155.47561335926667,147.11159698323974,136.9524195996786,132.59259421883766,110.8365707397461,117.08612823486328,132.41334533691406,112.29405212402344,121.15569305419922,129.0799560546875,114.14179229736328,120.6981430053711,120.45262908935547,121.69831848144531,199.2005491449731,211.56717795223585,157.35688042096723,239.82132069458802,178.74585087213276,187.026541404109,193.73171966142266,183.35328259418029,171.1972421023477,148.95582448001034
abc65b3f2,2324.625578600994,2754.5938925483692,2417.960395718019,2354.2191874999285,2426.925002171826,2559.8178238282107,2547.2460874620087,2575.1967310877762,2467.027240508854,2489.2164986030425,2141.4501953125,2308.97021484375,2136.22607421875,2856.480224609375,2665.970703125,2500.9990234375,2474.46435546875,2162.965087890625,2539.47412109375,1995.15771484375,2939.582464695086,2604.672932027417,2719.717858123233,2560.7684950852226,2795.0622399219574,2180.6554126686706,2420.2353792212402,2043.1594269179056,2614.8892467775504,2627.629467664787
abd5b41d0,4527.211555378306,4887.511834943918,5790.405808503459,5851.514412852468,5296.228356502292,4776.077651685222,5785.086364370037,3880.0941120664093,4416.422223156569,4803.324010826156,5604.57763671875,4034.48291015625,4378.197265625,4755.9658203125,4370.3486328125,4204.48046875,4322.52001953125,5151.3134765625,4674.8876953125,4383.591796875,4015.22654810449,5310.1092358014,5071.342923572614,4601.591050781594,7621.159038536648,5454.133787466545,5094.370641656264,4504.49864410432,5098.102845339669,5694.037312784221
abd7fbda4,754.30669999264,872.7226593515794,948.4427349907032,853.412464464823,1137.847979546107,1038.5526546562335,807.0921302007633,1015.4811470312462,779.538278791196,828.0953121662561,512.872802734375,731.3828735351562,641.1079711914062,601.1307373046875,533.744140625,630.5504150390625,588.233642578125,564.8164672851562,607.473876953125,567.9873657226562,947.080698647486,887.9847554403783,869.5443095138552,819.5321065565705,1051.3756536967958,826.6363951746595,658.0059831169253,841.5779610316301,766.3005281565324,972.6201840331835
abe4b4ed3,815.0431345227521,808.567547813531,836.5482650806183,703.9578770363983,799.6273057801568,764.407293244629,678.8052026951291,897.512505758764,798.4008384348052,668.8673425264878,617.8539428710938,561.82177734375,596.2175903320312,550.2511596679688,573.373046875,519.6968383789062,686.6282958984375,557.2283325195312,552.1865234375,640.2931518554688,596.0561159864476,721.3709621425539,514.5023307506265,522.8023982218443,567.5005670804194,574.0885570768695,543.6830559261991,712.2116138653728,609.4321131462093,542.3625150325819
abe5cc400,4278.625832602194,4345.607030481284,3839.9895452298697,4597.998920860077,3805.4487452200947,4509.620736788551,4209.029048267523,3967.55960556838,4348.912987057766,4010.177160238929,3447.914794921875,3249.88427734375,3694.137939453125,3676.86181640625,3488.582763671875,3246.9404296875,3800.0673828125,3799.0634765625,3889.476318359375,3872.741943359375,4269.237215706389,4508.193588906945,3620.1789051910396,4069.969941580085,4609.505813694065,3862.4134952363447,4455.341044323032,4247.459067748769,4424.6825343442915,4688.559035042631
abf01c3d3,8626.10730368174,8317.133862411933,6782.278982077877,7746.178882260688,8959.044822593954,8502.791838513342,6995.750322606509,7718.873010905808,8322.05099736374,7011.353403596647,7396.33056640625,6493.9482421875,6222.80908203125,7434.857421875,6834.25634765625,6682.4794921875,7188.1357421875,6866.802734375,6665.26708984375,7480.80224609375,7375.333239223307,6621.253911709828,6665.781674736141,6968.152616823551,7154.81702656254,6707.838462823946,6193.259735752725,6279.609478372034,6160.751131211998,6212.360003893026
abf0cdd82,1425.255649178224,1078.0989134128386,1063.4919571867192,1169.305450492435,992.7975579700923,1228.4340753685858,1167.047350087072,933.3451114997523,1182.8838905392336,1242.9062243023125,1262.0936279296875,1235.1407470703125,1495.5137939453125,1512.9022216796875,1095.757080078125,1136.9210205078125,1330.068115234375,1030.9039306640625,1066.8687744140625,1003.4306640625,1301.3948295133964,1500.0472581356696,1517.8741271383992,1360.1833648484699,1371.8800020506053,1550.9302676155037,1475.8066643855982,1386.4750744303512,1453.3277178482717,1663.0407814917
abfdb4eca,1857.6887032006164,1650.5146992980597,1839.3917852449156,1741.737304611731,1629.6769397065668,1710.6164262577408,1853.4288437329437,1759.9377537727185,2049.9518296455085,1762.2739200096073,1911.26220703125,1994.791259765625,1776.28369140625,1826.67138671875,1669.58154296875,1585.5369873046875,1795.8966064453125,1920.191650390625,1417.4681396484375,1994.4249267578125,1501.1847868663958,1673.5484298381057,1901.3072175225054,2138.1341657179355,2083.4080655537305,1780.0245666654641,1661.0405771070211,1653.9221835557967,1793.6338749513466,1829.6907911219384
ac251d43a,3153.703455884229,2692.7543203317864,2399.343218630922,2827.311425953936,2286.7489709244055,2445.6205758317574,2900.6259924571755,3003.119062825886,3149.793520603496,2659.2984304602605,3057.781982421875,2815.095458984375,2793.85205078125,2745.231689453125,2967.2265625,3462.01123046875,2880.447998046875,2691.377685546875,2807.517578125,3017.939697265625,3240.0356030525295,3113.9480753773564,3049.9768474760162,2942.0563378854517,2963.71147920255,3083.146201434587,2926.9140402695757,3044.445336235284,3058.356358903543,2960.3087297967186
ac2ca1e82,2634.3246115960037,2913.9086337507474,2816.2967257680502,2651.891927467805,3003.983148996938,3162.645356057091,3091.864873474976,3525.925930059218,2926.6464469371167,2909.264787089441,2209.817138671875,1750.78564453125,2100.07666015625,1793.7259521484375,1570.2088623046875,2119.787109375,2197.523681640625,1807.5545654296875,2028.626953125,2149.040771484375,2462.9842117056482,2756.936763542323,2881.314751725975,1795.1497464273725,3355.067618607769,2384.566762775697,1699.1146937474998,1866.3615445491898,3167.7387329345775,2306.96763424358
ac33aeea4,2718.0814212741766,2964.604419398234,2909.1128389690634,3014.9337608931255,2408.3912935203516,2494.3355702640056,2547.517305296686,2734.6305502600326,3063.7597648861824,2874.3393790828404,3060.700439453125,3088.51220703125,2947.18359375,2994.9033203125,2940.99755859375,2741.908935546875,2721.15771484375,2635.1171875,2816.9814453125,3040.90966796875,3536.506053539068,3731.990795494106,3763.5890804642804,4046.0011912269424,3199.2460444605144,3420.101509821995,3887.8656575855944,3164.5509606289615,3217.9958208102776,3575.4783298608263
ac3b2a385,3428.2251315671842,3614.566534243699,3455.8372964760956,3759.3952655232188,3313.870317025007,3207.7078409692926,3326.9379839852745,3610.294581987828,3737.626855839294,3363.046595749648,3383.6396484375,2491.537109375,2884.9912109375,3019.206787109375,3294.214111328125,3146.756591796875,3572.153564453125,3030.466796875,2867.02685546875,2477.609619140625,3592.826072646478,3576.9941764333835,3532.498267811895,3618.706079120443,3331.1365786697943,3817.692818196033,2922.3289987205635,3417.456505416592,3455.491341730205,3753.548397594822
ac3bd1fa0,5333.956892221966,5453.137853139926,5177.559976363406,4787.033330032152,6408.374183799691,4840.933268946032,4941.518217695491,5072.565874727049,5236.487083078175,5523.656640348642,5624.21533203125,5886.416015625,6484.923828125,6638.84716796875,5992.9013671875,6643.23046875,5972.6826171875,4854.20361328125,5400.87548828125,6016.41796875,6119.920927596119,8183.160647672233,6186.7786455583455,7052.450872357425,6695.63138628926,6119.649319177996,6991.728775637791,8039.443175903382,5131.542069690578,6397.496256210979
ac446ee4d,404.9599974979334,430.791855218459,440.86953487309006,505.19804595651055,429.00822187962467,545.5100273674022,589.8299496820749,436.8349874448852,449.8980938545595,739.6055531743333,458.6621398925781,467.07196044921875,585.576904296875,422.30352783203125,585.4508056640625,368.54144287109375,323.16400146484375,571.9271240234375,454.3522644042969,664.0956420898438,664.3302675175989,617.5622929772601,427.38328998878626,590.2537652982079,724.006172300147,410.20674475551834,646.7025023244408,658.2134014243977,688.0885806770525,517.3087843359751
ac500e5cc,2613.017731991342,2384.5837445410766,2612.1399432968346,3004.416913303121,2980.1968420105823,2861.7977387920373,2948.433299528074,2680.655545091613,3275.993378648278,3385.643374988696,2399.019775390625,2685.14306640625,2890.400390625,2701.2568359375,2576.6904296875,2268.734130859375,2919.63427734375,2551.216552734375,2549.5244140625,2883.052978515625,3136.631076911529,3215.597319634879,2386.437379920682,2489.056984577844,2680.1806085365665,3174.9527702458136,2789.544343876822,2938.1110057907977,2802.9245021166107,3321.775502196917
ac5f16f29,670.3171426393342,810.6150499237069,684.208048605162,751.8493172500056,858.9130806855168,776.2047508842825,796.7639688272401,733.6092534411514,957.578384933929,833.633716388874,735.4964599609375,739.7955322265625,747.2554321289062,722.712646484375,785.2744750976562,732.723388671875,659.7015991210938,728.5697021484375,724.494873046875,730.2135620117188,829.014206885431,904.2374522213033,769.4377126547348,729.6787456853212,743.8399543325374,923.8706430889113,866.211061604241,895.3414401553749,825.8132070454017,878.7238781273738
ac73edd19,1209.0005431376767,1186.1883956898146,999.7008207820236,1220.4310455772295,1272.112180415346,1262.3285875234367,1150.3963003217011,1006.1533337833796,1147.6405558719568,1016.4519379526552,945.3811645507812,1055.5213623046875,1089.667236328125,1061.3050537109375,1042.5838623046875,1156.982177734375,1109.0552978515625,1063.192626953125,913.00830078125,1131.4112548828125,784.8155943356518,678.5178681351352,707.9180953003839,668.6635515262906,845.1073427371161,831.0650611788276,764.4858298935522,955.1011351964896,831.2657834296921,1079.708361963898
ac8419ac3,1460.4541410416896,2091.1300556018723,1675.485268593643,1605.9473992654914,1798.1149888546831,1923.2893992594468,1786.8222828089245,1496.8635172074835,2173.0601928519386,1687.0865622336935,1592.705322265625,1593.7330322265625,1552.251708984375,1598.310546875,1540.48388671875,1601.7108154296875,1395.5494384765625,1529.531982421875,1382.7222900390625,1546.2611083984375,1589.3408606376204,1322.0208724964957,1639.1423396718612,1709.6602565067174,1432.0294870342052,1633.7812812201362,1692.2804467166038,1521.4532846984148,1828.2178565961754,1807.7178333501918
ac8f51f84,2425.389041928225,2802.054070148454,2750.7407303381415,2967.007237737279,2396.6537632992704,2358.9621570114687,2381.6801305185795,2680.265399291821,2482.888296437051,2565.6720439212495,1784.913330078125,1922.2154541015625,1694.608154296875,2160.13134765625,2034.833251953125,1936.6090087890625,1796.270263671875,1554.4337158203125,1992.55517578125,2567.024169921875,2621.455554154729,1749.4333265170046,1820.5465198119475,2237.1870429490223,2283.569087315277,1961.8404042471755,3112.9116533353813,3255.6051146563573,2837.859558287543,2654.3545135552486
ac9d0a2a4,133.96234749878218,198.690482661213,181.91702502137548,161.1463333648134,154.63261554678218,173.02680051139524,176.5974127049276,170.36001671773508,194.3006147250705,189.80744332583794,189.60052490234375,167.57662963867188,217.0664825439453,180.9325714111328,167.94163513183594,193.3466339111328,148.02182006835938,112.71513366699219,195.72183227539062,130.1545867919922,314.6414302134875,326.53102306164016,316.1233295303083,310.8250550382497,359.87123813714254,244.49596714098166,334.92900325978155,373.56076539201433,263.4027043231019,298.9078229809043
aca7ad972,1528.4365733414224,1785.5643280844804,1703.0732567824537,1905.4450192093416,1306.0388494057613,1497.3585069469743,1552.7517552944144,1347.0985613816215,1484.1751017050613,1538.066895482743,1114.1329345703125,1149.5184326171875,1195.3795166015625,1280.5030517578125,1022.348876953125,1133.5316162109375,1339.3818359375,1099.3741455078125,1233.3519287109375,958.9597778320312,880.9271061692131,870.0423352959365,737.1198883181629,827.5238498347163,1049.011181853498,786.7061160272891,878.3171974253764,979.3864441658237,957.6160025259511,842.7758938509129
acb8c5936,26053.045049020795,24828.09657619986,23733.546757258864,25738.353648192668,25103.015317381134,23962.97372349233,22065.6378348895,26780.94132071054,27305.336344518088,26647.81732109694,22879.125,24537.716796875,22032.50390625,19603.66796875,22314.51953125,21741.626953125,22497.802734375,27538.123046875,22224.93359375,22227.66796875,29109.137253602625,32065.812550161423,32967.098404253695,29553.980703962276,34347.5870619842,35032.86478535402,33866.5306299798,35837.63703022783,33052.47387037587,30470.123313163924
acd91fe94,2331.9647288057777,2077.7809273041526,2196.009152127107,2419.5896165067784,2220.9936046234957,2231.0795476308413,2318.154389264152,2518.3237048349706,2412.6394174688185,2340.0595085877294,1885.5711669921875,1903.58447265625,1804.44921875,1854.9176025390625,1694.0535888671875,1774.18408203125,1956.458984375,1762.8548583984375,2115.0908203125,1882.013916015625,2009.927903592323,1997.4830545849964,1884.691494619645,1968.4182517384204,1623.5108114637717,2194.0910843232978,1587.2085576946422,1964.3815633001368,1684.674221991635,1499.1898498072567
ace6562e4,1230.472642530342,1500.8995405298758,1451.5201510026686,1374.1012694389244,1686.0839557637291,1461.1171254167414,1129.840619183956,1219.5230749012476,1435.2873475702472,1632.8300885657347,1284.99365234375,1104.32373046875,1409.0755615234375,1475.1668701171875,1445.8118896484375,1527.324462890625,1308.75341796875,1230.2933349609375,1236.8248291015625,1335.9495849609375,974.6281466200459,1253.9247341906894,1053.7793327347292,1264.6360783843108,1081.064272344504,915.6921229424288,1055.0853702049772,1179.5388765209914,892.0480874603546,1103.1442878031044
acfa9e21d,6615.88111650399,7100.604620742777,6841.016082809287,7521.397609067293,6931.487782035169,6810.24961141042,6357.650610765976,6928.673488609813,6747.633319059111,6971.632781663504,5725.99072265625,6980.99169921875,5821.6171875,5799.0498046875,5621.833984375,5417.72705078125,5465.56787109375,5824.37744140625,5833.51220703125,5376.85546875,5341.357652889954,5759.137932815951,4718.339005873693,6493.39626686331,8510.874732480801,5493.306058685107,7161.267155248609,7161.924877416375,5719.902827467028,5736.059892475553
ad02f002f,1471.7408038212793,1435.2243238368953,1416.9730343800602,1503.045981599963,1614.6406404702861,1533.6623332123372,1590.0490847397602,1556.2230341047975,1597.989440572625,1355.843641374883,1640.9930419921875,1571.7626953125,1520.48876953125,1516.871337890625,1448.9681396484375,1604.2454833984375,1444.0302734375,1372.601806640625,1679.8291015625,1491.53369140625,1707.7198226274068,1588.2767525535824,1614.4640800785558,1630.0391886068599,1908.7333357396697,1520.4837438611137,1510.8739273431709,1689.5648245860143,1689.3712504180153,1602.3212687695925
ad0e432af,2946.4537315029484,2934.976460030068,2995.7233377771345,3229.683222191191,2959.921106991416,4045.8615220412753,2924.705504650495,2788.9522746424855,2958.556777247072,3004.5477234244786,2778.512451171875,3359.648681640625,2906.3603515625,3343.043212890625,2924.222412109375,2996.938232421875,2810.336669921875,2613.699951171875,2873.957763671875,2664.490966796875,3170.7172321423996,2893.849166000763,2846.3067522272886,3183.5322636771634,3365.466396889508,2871.0027882664053,2953.7298129292585,3302.697000693476,3276.475933828035,2788.754732393254
ad1f49d6f,7860.255211461205,6432.389815998991,7005.753161484834,7027.1715407203565,7491.614280408979,6989.111300458104,6539.0959361776995,8397.641681089633,7273.945063695287,6574.852360695166,6856.376953125,8056.91064453125,8323.986328125,7238.15283203125,8693.6083984375,6689.68603515625,8228.150390625,7375.6826171875,6950.62158203125,7056.18896484375,6812.084692275865,7063.694960166213,6468.966222393585,6724.889997361136,7025.2621128659675,8417.659647546814,7863.399690858092,6575.787716847681,7516.341850930406,6570.404807334718
