ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
6409b6d6b,29697.894735785718,25223.864619042524,27288.289953376607,26394.15798639668,26844.795209164313,29277.2121382173,27816.64085322596,29320.434103100546,25341.59395590188,29099.3473732517,21857.59765625,28817.671875,25699.833984375,29373.544921875,29478.83984375,30333.63671875,29274.990234375,24609.736328125,29390.021484375,27548.76171875,37131.30026748991,29663.228130148906,29010.97818164094,36384.736999481036,34238.85847579483,34549.10941253719,29521.428459625215,32469.095740860932,31758.72230434724,31565.68173146256
644bbd885,852.5271956336435,770.1854793527274,716.0366905299941,869.4898075219021,725.35853263126,750.8581916004556,782.0235523554002,719.3952234764886,702.8574634821192,671.9207222678508,648.816650390625,609.2550659179688,673.1444702148438,680.42822265625,645.2704467773438,632.3819580078125,781.032470703125,763.1450805664062,660.2944946289062,750.0050048828125,776.589060820538,680.3986029648386,774.656968625056,781.507944265285,711.6798791232425,729.9363791273852,684.2659805533831,829.3341945785536,813.9534582759194,787.5082337410521
646a6bff5,127.7509016861481,116.88070388678688,99.81018914029283,146.8093840559746,101.55225198237751,132.23112037897346,117.7355396320652,112.65958861700051,120.23261334733498,119.31498160481101,86.21356964111328,113.88874053955078,126.87860107421875,152.09173583984375,107.56580352783203,106.6710205078125,125.84696197509766,102.94364929199219,147.1187744140625,134.88870239257812,82.07235074307876,135.71953276516993,113.38623488851799,127.91452351582944,114.4991992077955,158.75090413297121,101.57929424554136,119.84171494354504,129.38319855290572,140.7221679120983
646e59743,2327.5521943464073,2705.1008572906803,3359.5328897617997,3439.3265804829584,2749.846746710058,3026.599364617877,3554.2295743879267,2910.356887126002,3561.257261008123,3131.167550202376,3002.209228515625,3491.759033203125,2709.4541015625,2968.18896484375,3068.17578125,2785.68798828125,3445.69189453125,3305.379638671875,2453.310546875,3468.629150390625,3038.2878240453165,3264.2265490419727,3729.9964731149403,3189.1553807310356,3188.531368676158,3207.5692282540786,3252.70212515599,2719.73031914511,3277.9021438642376,3787.2925402812994
64aa28ef8,1132.225600892861,1217.2780341419868,1205.064588705446,1409.4633273042027,1289.9442293609347,1185.6771641627588,1361.9287133828311,1328.591219991677,978.7886410298764,1463.263403049082,899.549560546875,1041.886474609375,1053.806396484375,998.2388916015625,1496.406005859375,1159.2218017578125,922.0570678710938,1111.4010009765625,1085.9530029296875,917.8798828125,880.7092247666033,979.7918902145833,979.0360735383591,1558.8568473341709,1031.8075693088388,735.3893030571203,898.3097500630845,1043.8906291154444,1326.1258477114964,1157.1869711938562
64ac42e5b,6678.9811492646895,6391.607880149845,7622.31408347925,7716.8977037731765,6773.981971951896,6953.089460629833,7467.769672552405,6942.293054056369,7136.519096031775,7069.807876501107,5530.73388671875,7340.185546875,7430.2705078125,7930.61474609375,6846.7900390625,5091.84130859375,5390.21728515625,6981.17822265625,6280.71630859375,5526.8837890625,7198.310844822825,6330.920535362158,8464.006418268533,5754.86765608141,5494.041478465349,7331.933905825163,5304.767946858788,6794.867473832897,5927.857735817085,7093.096092969562
64b31a424,3889.309043199755,4121.0677078539,3580.8368313597944,3683.6613657627913,3853.8129664059356,4450.024961157479,4391.031531280133,3916.7909189823176,4214.898532249135,3918.7043776786827,3691.178955078125,3962.16650390625,4393.7021484375,5456.9306640625,4571.69189453125,4695.05126953125,3430.46728515625,3506.70703125,3886.2607421875,4951.38525390625,3747.488871618758,3949.398298924767,4510.619695405866,3966.250368175245,3865.3009990856167,3995.525691788647,3525.7666568459144,3355.7546343615354,5408.88392176327,3257.0470849202675
64b7da237,2096.205765076521,2316.158002113806,2207.8733821582123,2196.6784827830684,2472.3544552910625,2194.070480875821,2082.853083160462,2371.7115329146377,2531.573492721787,2216.5786988047525,1489.3531494140625,1525.743896484375,1862.5936279296875,1761.1390380859375,2109.469970703125,1744.0277099609375,2366.63671875,1480.839111328125,2002.728759765625,1898.0208740234375,1501.7451922354053,1667.272187509284,2126.497161013528,1796.9061599905158,1787.6672004547179,1503.085256208629,1691.3674026545455,1972.6399913422595,1600.8693226254422,1926.2705901312568
64b897c6d,1321.8865491806182,1143.216768849694,1138.9084019853935,1205.9775937948377,1192.6476422943138,1072.991053799415,1060.2467268002824,916.0952651076188,1158.3578229717878,1070.6955579032376,1070.7452392578125,1071.7186279296875,921.4828491210938,872.1680908203125,1160.6201171875,1150.4793701171875,1045.6317138671875,1075.1810302734375,1095.1202392578125,1187.1961669921875,1285.2677767455593,804.4243863623512,810.8585836807696,618.7485954067969,851.127229197736,584.9881175942953,902.8975096958253,604.0308207552606,943.5025191306886,749.411511561097
64eb8cf44,919.1146541611857,932.9751635518616,908.0792622335306,956.371825946612,996.6020419518354,1065.2622695208795,999.219036089678,970.2108773414897,834.6717990529328,996.7593895332599,907.7754516601562,1077.795654296875,790.2217407226562,887.606689453125,928.7964477539062,844.6044921875,944.8104858398438,896.3081665039062,941.7963256835938,986.8338012695312,890.5790402688282,976.7086641702874,912.9410716523182,885.6376618159773,798.1373085540129,828.4245586591646,1169.9608234923232,721.44950018425,1042.574635052679,933.4627465782636
64ed7f078,1129.1253983532558,1141.6769550058305,1244.4098332446952,1100.2958803681245,1099.7674597418,978.8647464712147,893.0758970873367,1080.7165530830732,1077.7988428723513,999.314772724607,983.9750366210938,810.5039672851562,919.7597045898438,779.9104614257812,857.8888549804688,1017.5560302734375,855.8305053710938,1012.1279907226562,1067.1697998046875,888.4990844726562,1254.8701096482393,1222.6209490546635,1406.8447402544987,1060.0526689423875,1179.571993685571,1150.2032748062175,1371.5905494036745,1346.6279965916851,1076.736713728423,1343.504125016053
650e8d894,2062.6743542863383,1687.7965593189529,1894.7679708300157,2018.195346615954,2221.0162812086173,2163.925507328465,2142.7897932241176,1891.252015897887,1894.7629425628377,1716.3866022033505,2389.948974609375,2024.9786376953125,2079.45263671875,1833.6409912109375,1943.3663330078125,2212.5419921875,1930.1156005859375,2077.11279296875,1988.6529541015625,2192.1513671875,1751.127825284142,2395.9786431400307,1940.5312264074762,1473.553819074214,1677.492791863017,2045.9755188174026,2207.6788962627206,2439.6522579674847,2106.898618750361,1541.235450465894
65224b015,8299.603143790622,10456.536161783304,6435.8067928486935,8498.460849404144,8703.147992998574,9502.880456517645,8524.177543574378,8440.53058012649,9052.143828691545,8568.146752530545,9165.318359375,9346.02734375,6442.814453125,7280.67333984375,6758.728515625,7334.48876953125,7870.41455078125,7216.2392578125,6947.466796875,5495.01318359375,4650.082824554997,6318.690073534851,6705.289934059993,7549.430336867469,7869.590228483886,6143.263380944883,8329.475951929937,6463.978337940179,5779.002105247363,5913.89380566775
652c0815b,3283.7472678484423,2993.2397632015163,2940.4473425595515,2870.8427319184034,2878.155437989111,2901.1601262822765,3200.790522686677,3378.767404952549,2852.4283479384444,3321.5315138692667,2434.794921875,2837.6669921875,2465.8623046875,2891.8525390625,2818.49365234375,2735.267578125,2524.911376953125,2709.181396484375,2891.45947265625,2209.4599609375,3242.7852190567587,3014.727034229116,3838.0971441221627,3837.409519503927,2893.206210035627,3720.6587427543955,3691.976382414876,3063.2966491470684,2732.214109735545,3399.020951374271
655060bc5,9440.077446030353,7210.3862267778195,7807.355336778859,8338.948840805895,7839.076303445783,7722.250079112223,7444.289219195148,7378.252694173032,7863.69779417542,7962.14786271004,7450.8017578125,7432.97119140625,5623.83447265625,7685.85888671875,6505.43603515625,5866.5400390625,7708.71337890625,6682.779296875,7087.8515625,6915.599609375,4886.946293637009,7277.196538107632,5945.274743149634,5487.590394386267,5617.817986735125,6869.710160127841,5830.369656885036,6023.333508657366,6007.922490796657,5775.648407550122
656519d7c,2536.7596570205365,3071.9059136595934,2085.2690703934313,2686.749944437078,2321.608309862871,2453.0994453037933,2245.646407611152,2014.3221977711105,2608.1160108740273,2870.5554047173327,2300.737060546875,2337.885009765625,2066.996337890625,2973.1826171875,2957.177490234375,2547.378662109375,2888.464111328125,1973.03662109375,2502.51220703125,2676.56982421875,2796.4348458067057,2640.9994220478566,3052.700197471761,3269.681359964802,2086.9543969193,3352.6537681634795,2036.836939706497,2375.988651579336,2370.423306126575,3287.932911799295
657833268,848.4373085897107,829.4573492355299,869.8228789985047,954.5028379035303,770.0669817680437,820.547096701074,851.3737112878143,878.6772001449226,762.0105225985848,832.6232185499564,786.3594970703125,828.9404907226562,851.8082275390625,784.1636352539062,784.3714599609375,722.2224731445312,705.00634765625,807.5005493164062,900.2897338867188,691.2172241210938,851.9721225097105,961.5015147047224,931.4220513405035,1049.4077339476282,1107.1559181120767,915.6466603651194,905.3604277967885,733.7095865661813,878.4177734038317,628.438311075289
658234998,3210.2698458539835,3062.2301254825265,2931.4049414922024,3380.739887075416,3170.6198884525616,3409.8670051385843,3145.1959106076038,3337.8684922086177,3241.2931731634662,3235.501604277525,3548.230712890625,3788.286376953125,3431.609619140625,4028.17236328125,3753.33740234375,3872.616455078125,4141.84423828125,3491.242919921875,3566.331298828125,3903.5634765625,3672.123830559365,3362.1115974468235,4125.994134185745,3606.1958493549423,2992.8848165447375,3605.4422161126063,3235.6481557903353,3317.2950038908157,3863.4206254114615,3575.106200518802
659c936a7,22400.58683687671,24907.59946029987,22596.29011131147,19686.624749284172,21742.982345869103,23707.15242996237,20930.2775604134,23279.60903209101,25783.86545119237,25944.79272786462,22820.00390625,20914.64453125,20520.68359375,21982.61328125,22522.447265625,19780.732421875,25866.083984375,18057.49609375,18708.20703125,25386.630859375,17705.520253077342,26795.006515548295,22608.28571476507,29525.50926696316,21953.21774236161,26714.28842020891,22468.792249059512,23899.178163291057,28920.07012192811,26400.463897637826
65a038515,2903.10883897321,2871.086175516747,3142.8042057405473,2716.6709159891384,2913.6921945218132,3823.9893195261234,2943.7414749303643,2545.433284484963,3258.209615841894,3138.107602268212,2146.337890625,2730.28125,3013.934814453125,2962.46337890625,3112.2685546875,3420.366943359375,2464.472412109375,2136.15966796875,3462.86669921875,2695.0751953125,1968.292432694321,2315.623094771658,2535.588535340771,2291.739024594998,2695.7235236085594,2535.630060160588,2373.288787335484,2208.263581932536,2343.5619372448823,2124.011687453978
65a85bf32,1683.6198520008345,1809.5663929503853,1908.9110934352982,1616.5888724990466,1772.879187309536,1560.0419747523747,1931.3644520493688,1784.8357838729617,1734.664292597968,2043.8456663203299,1839.2379150390625,1986.6019287109375,1986.1461181640625,2122.681396484375,2033.890869140625,2094.145751953125,1998.132568359375,1756.8211669921875,1854.807861328125,1959.54345703125,1785.2453786724898,1692.448705596014,1803.1695017615027,1608.0351888994605,1559.347545088133,1699.3280753346482,1589.9126305482134,1719.4706934419878,1719.687880884629,1715.9222947502699
65ada8db2,3686.534050832673,3766.191498047249,3913.6556373718304,3331.421487547296,3632.0088774403403,3655.6831962219458,3416.0848019739424,3827.402810698472,3459.005390336244,2973.1656568361027,3915.759033203125,3143.861083984375,3741.90478515625,3403.218017578125,3528.498291015625,3823.50244140625,3517.72998046875,4019.930908203125,2785.27490234375,3340.470458984375,4748.209020967276,4466.2093824637,4525.962386544841,4827.721775501493,4117.415422469225,4425.2533136383245,3892.7025558881983,4817.250868482228,4554.468512124921,4422.724432666354
65b03757b,5520.798450743386,6794.925912380908,4569.857153585393,4870.815751132115,5366.473727072352,5617.885932501529,6105.129547583054,5466.8741277660865,5427.009211431535,5432.75403613578,3720.740478515625,4461.99755859375,3736.343994140625,3468.837646484375,4713.74609375,3289.864501953125,3414.43359375,4108.193359375,4357.888671875,4077.564697265625,3689.4593392611755,4694.132144185714,3398.3864979100895,3788.2098370088497,4796.661526328817,2871.1610057938233,3101.190296555183,3833.234099108885,3639.8070118672895,5038.318739705821
65b5d2ebe,732.3661163779856,570.3066151509898,675.4634883151627,916.2112886743795,716.338013180762,559.4763290793677,694.8850942369389,974.0066503750168,730.3181300199924,638.0418909149004,732.2117309570312,459.5157775878906,572.374267578125,580.9330444335938,832.43115234375,572.4552001953125,492.56494140625,581.7094116210938,652.4711303710938,709.057373046875,708.0937070987287,797.7001322935652,957.4885238210651,794.512779924775,927.1908375540437,907.6958942454262,791.9784413676838,891.4994327046609,613.3629430161294,892.5994904498692
660648eb3,251.80592330499607,249.4287740356057,252.70697748280097,237.63464596902932,287.78985063294,276.0733858361439,256.03757763808545,231.7040013655764,272.0933336219926,235.58873309015087,289.1463317871094,217.00877380371094,233.14547729492188,242.08392333984375,274.1331481933594,290.7420349121094,231.6215362548828,263.68975830078125,206.16758728027344,223.86563110351562,269.9716217309587,269.4108653458336,226.70878202185364,266.2009313757339,228.9559682456426,286.24330587302603,294.81505377636057,295.1064709369929,249.92933587437378,223.24295905238736
66215c741,4829.969114256408,5360.541540401959,5517.06528160451,5917.121734697707,5368.600390110552,6675.152677146484,6994.667373885283,5800.487660830118,5617.9005281653535,4965.554716665027,5036.9501953125,5100.27001953125,5306.75048828125,5694.3623046875,4770.9873046875,4850.7783203125,4596.90185546875,5324.55224609375,5029.369140625,4537.60888671875,17166.721621640718,23266.646292748024,9281.701133807277,8511.720169904755,13998.83589177781,8088.792055644626,6906.719630091001,6053.455233083731,12564.429997293342,6124.007669767058
6627cbca5,2470.054807482449,3101.956513627603,2728.7982361230697,2504.178332548123,2496.272773880515,2858.4832796404294,2680.633821780219,2588.0396732111444,2642.770561080002,2591.187033271886,2900.991943359375,2733.6240234375,2676.78173828125,2368.42578125,2605.82080078125,2347.3134765625,2512.218505859375,2616.192138671875,2946.185546875,2863.309326171875,2690.8502725577255,3001.538758358727,2720.036985503404,2798.2650840978104,2594.828487986907,3078.7376139069793,2917.3435453236248,3142.9157149168313,2965.750442688447,3154.071132028834
663444f99,662.4095378658897,611.7585924823862,535.4905101764647,570.0480720279373,660.9808447794989,769.4052206989991,704.0304013861581,639.2749976085141,632.4642804602292,660.252322422136,649.1160888671875,707.4390869140625,609.7857666015625,689.0388793945312,610.23681640625,749.0172729492188,600.7197265625,633.691650390625,680.6742553710938,577.6505126953125,743.088011712401,655.0095904066925,617.0165100579511,584.5216198371702,715.0747685889809,662.3894358131345,657.928002651891,580.9917512292425,718.7506003281871,639.0055972088929
665e932b7,2558.4472410546414,3485.3461412330466,3645.4153858965956,3407.7877261553176,2973.8003423844843,3286.701106254312,2706.133096999581,3518.6959715726466,2878.6844386092725,3078.9428948656696,2481.85986328125,2469.367919921875,2707.41162109375,3263.32080078125,3255.087646484375,2777.2734375,2997.893310546875,3275.703125,3523.052734375,2909.924072265625,3814.850157050081,3073.2982507875463,3625.5083867294575,3455.0812513149963,3028.8410453352353,2775.8326758924104,3718.6369752314404,4330.739769914249,4206.609908113135,3059.1855640710537
666093d9b,2544.8065690079143,1830.5374510356073,1867.78483440973,1896.5169994325202,1919.7267622368927,2413.2048303503984,1959.8668637084704,2167.071628967188,1854.9033397189926,2055.5677999950262,2393.095458984375,1736.3560791015625,1855.48046875,2298.81494140625,2173.75634765625,2009.040771484375,1952.2342529296875,2260.406982421875,1639.1673583984375,2192.82275390625,1918.0303580946315,1687.728738091337,1995.7680600250358,2038.8610394357017,1946.3362269400247,1953.3420686289576,1932.432991798312,1904.9338121060564,1801.9161628407564,1923.2825690650577
666d76fe4,3563.6357884009567,3111.698519235382,3520.2930347498545,3016.7177854402985,3563.3170681836873,3890.383642369766,3322.5050561413286,3590.6771314752764,3063.4017734412314,3670.3965078031138,4214.50732421875,4310.4521484375,3024.014892578125,4748.83056640625,4335.54443359375,4524.4091796875,3838.41259765625,4328.11083984375,4444.79296875,3725.53515625,4606.130689860159,4728.115449732823,4471.703494973384,6063.218436872441,3712.7793356857683,4754.644612874947,3570.7820459041627,4295.148695757396,3978.0745744388023,3606.1379715450075
6685b0103,1483.7424169667695,1758.9593224262674,1623.438349816484,2247.291263055098,1627.6324385306414,1685.8879846268192,1988.0933915143705,1606.563227946616,1435.851827461248,1741.159489939968,1637.0093994140625,1885.66552734375,1977.3553466796875,1614.6708984375,1912.2216796875,1290.8101806640625,2204.48095703125,2137.1240234375,1795.1771240234375,1390.60107421875,2162.1439745615326,2044.3290190726032,2747.7850142000852,2368.4873972680125,2252.549164284761,2114.8497699723157,2236.2592021606006,1925.2855768971633,1884.360309823633,2362.524511681635
669263f60,205.87204168689834,212.95228602288694,191.161954750034,216.84535740247992,196.27430483322547,176.68251116794383,182.77509303489916,177.8966633782501,212.7797590017469,186.992886899441,152.87937927246094,154.64427185058594,156.3887176513672,105.60865020751953,131.46641540527344,121.71124267578125,130.75244140625,111.77764129638672,149.16661071777344,101.3321533203125,149.0999759475586,166.89926298525063,128.75999928869297,160.90395199555886,195.44036544293044,137.0725144304419,199.63869952921803,111.6382839323008,183.6790694823653,176.69770130387684
66bffa414,1932.6252926713314,2154.9756237286797,2323.9959352160704,2109.426008319891,1968.610684808771,1927.5138089131115,1887.04498876785,2158.9840946513405,2575.366572327827,2118.680885712581,2200.259521484375,2067.748046875,2201.077392578125,1935.9735107421875,2301.4921875,2287.6552734375,2292.47509765625,2062.32080078125,2157.22021484375,2065.528564453125,2495.8294725434557,2465.211627456263,2322.4046472392156,2399.820172671616,2449.1416206654144,2076.863670963979,2148.7299375940024,2345.676127324058,2181.4688872427464,1858.0966480622249
66c458e45,1414.4186254054905,1468.1993453721348,1384.7855283428328,1473.4995592591715,1633.964689793286,1484.8469935357045,1531.7743536560704,1514.0705991777293,1556.4014693582749,1511.9745107417289,1438.3878173828125,1417.8489990234375,1512.2967529296875,1578.4371337890625,1327.7021484375,1592.731201171875,1424.6429443359375,1587.2264404296875,1411.4652099609375,1487.5208740234375,1512.5892459336183,1580.0688430894932,1440.9646463617273,1559.9161407184852,1516.2079941061468,1557.4290505436595,1473.1297241728448,1545.4395415433953,1437.8652324073437,1704.258061099035
66d1b1e1e,307.48951583228046,323.6698948877001,228.2854176589467,282.06043827733833,222.3112479753664,291.6457424736286,390.9399601211154,353.02806924573315,294.3043752495018,264.5504114101656,238.44903564453125,267.23785400390625,187.27804565429688,254.5463104248047,174.41629028320312,284.1086120605469,250.00852966308594,257.43890380859375,256.2314758300781,366.14678955078125,235.41816493001906,263.6854967250542,234.28064014075906,256.1350119827453,262.9673746835192,256.50216801629335,286.21153645898517,268.3229402194575,327.08914809753,238.33722432176617
66eefbd81,6168.486064401557,5928.85182397518,5112.22921029385,5365.99994179872,6556.200280247768,6355.743096713539,5646.804400403947,5341.913180877744,5707.895946480309,6732.778115932912,6392.77783203125,5661.49365234375,6048.23095703125,5873.35986328125,5554.79443359375,6206.15283203125,6202.0517578125,5864.24658203125,5425.9033203125,5975.982421875,7602.138244927253,6296.068113486847,7491.0543919089205,6823.5739961637355,7126.528545444234,7247.044187509031,7739.332809452054,9889.773148753795,6927.262704985983,7471.049948997947
671268036,4966.3435886403295,4481.9718983981975,4133.807081297583,4638.748580421792,4411.716348524506,3995.4339362931246,4690.637986470999,4257.925457702839,4164.228158923002,5138.818177303949,4536.0595703125,4633.0341796875,5131.33447265625,4356.09765625,5212.4453125,4401.244140625,5601.37646484375,4956.1201171875,4726.87548828125,3868.957275390625,4766.710987192163,4152.680802056015,4943.56203759567,3943.218557271973,5315.025035624822,3752.0333976549364,3972.8853795851014,4233.534165804169,3811.132585958066,3083.2580493024575
67239ac88,1151.4361008083702,1432.7332089322958,1187.7601476845268,1206.0828616329688,1342.713555816131,1409.2716793258485,1660.4234086512408,1440.24646602043,1288.012560055192,1197.984280954301,1103.466064453125,1378.2679443359375,1165.9681396484375,1188.7655029296875,1467.4295654296875,1150.4898681640625,1070.0595703125,1248.0498046875,1299.51123046875,1299.186279296875,1095.7496565856404,1264.33291736594,1130.59768264727,1085.509645835693,1163.4820967457379,1063.6638219430195,958.7775345073571,1088.3192682280378,1111.0032223776832,1182.7423311314226
6726fff18,745.7137492944659,790.9611443663288,852.4760012793269,755.2813926525527,822.0784177623685,858.3885250224967,864.149015335481,764.9242465208748,907.9918721917979,585.4631312600364,790.4292602539062,589.2659912109375,678.1163330078125,591.015869140625,693.8685302734375,836.504638671875,730.2306518554688,754.3909301757812,633.5164794921875,661.9036865234375,268.05698303723716,765.6832105624203,576.9845090824731,426.50749044630084,610.0526768593182,632.7350222766506,592.5704992115246,493.58306551009775,449.2777756856198,655.4860005716364
672f57ad6,1876.799673307653,2204.7731012500126,2086.901271438993,1995.0570377014421,2088.9979797164156,1900.3947080467328,2135.864338761846,2105.2902195618462,2092.9009603427353,1996.4270642508334,1810.2265625,1788.81103515625,1895.2520751953125,1610.5013427734375,1522.3267822265625,1654.7244873046875,1559.297119140625,1672.2657470703125,1852.2874755859375,1800.928955078125,2127.1178504178883,1919.044571611406,1936.4892088058384,1803.647224096677,1910.628234498132,2222.3915962441747,1836.8242483881863,2052.8918802866606,1981.734652522108,2281.5699998973455
6731361be,8052.026757756131,8368.507659898516,7275.2843564342675,8323.80686929588,8552.746843818872,8735.76965549346,8476.071519409887,7901.500260688637,7677.108632147146,7834.710307363061,8507.07421875,7930.61474609375,10524.1435546875,9654.55078125,8276.296875,9999.2392578125,7904.67431640625,8377.9970703125,7629.298828125,7869.52880859375,5272.777109418059,5609.68788230215,8556.046035916632,9000.237100172622,7414.640216979628,7935.888652961684,6012.779530598298,5792.175116986163,7002.367259060591,8422.028375408272
6739d02aa,143.1413771583234,137.84260676938578,156.10900499123966,188.48166102768116,114.07907069917847,175.11057573423844,152.5388583320917,154.26370340255312,121.18398207034285,171.91496273183208,178.40182495117188,235.29933166503906,235.30067443847656,274.97802734375,203.60321044921875,216.4781036376953,179.4036102294922,162.37315368652344,193.6195526123047,243.53936767578125,185.23687662361476,235.7548842027802,165.80434985627122,135.96088487947594,170.39688051049612,153.76658112702606,237.8560604878543,216.60666010399623,191.740043684955,232.7018504875896
67480f556,254.93149979045677,202.5667884783777,245.3579212135094,202.62890680266008,177.50789740605626,166.27532811874153,214.00559923647407,228.96243192903313,287.8565645718954,246.6997630389908,173.9971466064453,169.60011291503906,178.16082763671875,142.6640167236328,166.65577697753906,228.23313903808594,152.65545654296875,206.06912231445312,148.0631103515625,123.221923828125,326.10316969578133,154.23375990448812,298.56075545366946,290.4815372972703,179.95911082707724,221.7968621431171,314.6120564801497,265.2618285330885,284.46132837800525,265.30301637004175
674f03576,166.96660593880466,148.1280741827653,159.61030240871855,147.95527954463515,144.73472623929302,128.9990648295446,137.24595398859879,135.2377936673293,141.9197280625519,128.59670950463374,168.44627380371094,127.26473999023438,127.95803833007812,109.83811950683594,107.94291687011719,139.71852111816406,103.50812530517578,154.16053771972656,130.2010498046875,115.40603637695312,167.18661589233758,160.30794568443503,99.33554448751525,190.81494971580048,121.57884571068843,126.62322955083405,141.64215682524014,142.76070938758312,105.90809252820225,144.1472063324777
67544ea2f,689.3251566538656,638.9320972125086,535.2635901699804,743.371220614223,576.2676097994038,588.8072989295955,698.6442932848272,605.7989693779554,602.9843338735731,733.9745997939194,594.2632446289062,550.6395263671875,518.0203857421875,593.1264038085938,551.57177734375,579.3394165039062,686.0927124023438,648.4124145507812,667.96044921875,855.9195556640625,508.53290100812353,443.77408944391146,513.3684343202227,554.1336650849519,452.03225228789057,845.1708095791114,524.005415773831,746.5843314909463,564.0631563859055,409.3580990391494
6758f388d,1885.2756799792169,1726.2713903697797,1974.3350196819185,1868.4462342951056,1682.001989023484,1703.2950183681223,1734.3595338689247,1679.0362025065497,1816.9182713339346,1738.5384067150924,1755.51416015625,2069.917236328125,1720.8067626953125,1948.287353515625,1904.46923828125,1670.35595703125,1917.126953125,1746.8182373046875,1709.5186767578125,1838.575439453125,1619.0876047522956,1764.6419637539848,1846.6383810944365,1550.5738554580412,1595.8707689887472,1685.1185978967403,1651.0625679204293,1556.5835773481556,1532.1504921130652,1633.886789812014
676897fcc,1639.147284708298,1529.251464268009,1703.4064112574963,1903.6269914550614,1679.505090756186,1564.7739894207523,1518.3847531495896,1824.346301663653,1952.2275635995036,2048.3205853723157,1581.845703125,1761.7928466796875,1438.858642578125,1664.3782958984375,1618.1429443359375,1748.7445068359375,1652.8599853515625,1659.0765380859375,1560.3271484375,1774.58203125,1590.5318553962748,1864.9891027933224,1864.8314160771547,1766.2156630095224,1597.5348263126114,1547.2207095206968,1832.9808334119787,1809.0299671966561,1573.433924977486,1788.298949497196
6799521a3,2853.332846715034,3008.071987907771,2858.6569435616875,2890.815750523137,3305.9627513690625,3285.339811688733,3325.368524726878,3557.0602554175202,2851.876653993438,3085.761608372714,2934.107666015625,3306.019775390625,3002.163330078125,3210.54296875,2764.06640625,2893.5,3290.63671875,2739.86669921875,2898.98876953125,2263.15185546875,3916.5947683980526,3722.5223962864975,3485.6743251528233,2919.5969462407734,3237.527755229729,2688.524899003835,3861.3682628111424,4343.914546027613,4017.7626407316047,3328.7629061902944
679ff7848,11051.12180193374,11135.609673390802,10915.407262763329,9420.899249664124,9480.57479401763,10327.61605430707,10766.844899261827,10530.011602672097,9946.552228448856,10279.11006779987,8944.556640625,9950.7001953125,9525.57421875,12074.701171875,11024.0078125,10238.224609375,9190.8359375,9443.8505859375,10085.365234375,10720.18359375,12158.67241509126,10654.174260732296,12875.288522632174,11411.27912863024,9187.707678495854,11533.27823879193,11744.52311983441,10677.71477361506,11522.759284987938,9468.808305790868
67bdc19d6,7604.351468203944,7317.209590719562,6713.444863520523,8252.562018318138,6376.9246700135545,6709.103020370425,7569.123850941142,8017.591422390581,7595.423711647359,7268.277359721893,6939.75732421875,7066.45361328125,6465.2900390625,6059.8203125,6536.791015625,6164.34765625,6669.75048828125,5390.0166015625,6300.083984375,6318.6318359375,5480.536409882422,5843.09346117929,5249.792492693576,5364.394428245396,6460.41826407676,5002.957736925132,5403.179227607315,5874.176923028276,5548.524707983368,5748.512969842682
67c61521b,3821.902923180739,4014.082823800281,3853.353006415663,3434.7028700581636,4165.9217451413415,3686.6442367577592,3641.5641473651112,4150.270603521052,3734.231635759039,3472.8696177003476,3966.4208984375,4184.52685546875,4089.277587890625,4490.77685546875,4751.25439453125,4134.328125,4155.31494140625,4335.763671875,4437.99755859375,4481.05517578125,3828.437105321306,3736.134389002672,3759.5792112382073,3323.3912131160514,3477.4323174715805,3562.6420202454083,3936.8188544855566,3520.8360006016173,3384.0393457303508,3676.0517541727777
67c89209c,384.46428355697236,495.9116742172448,465.0520183821182,432.69805487703877,419.50996318880715,500.0992872448942,423.3131830266501,634.8553356237694,496.58351630410795,429.6817409045273,372.9247741699219,365.28277587890625,357.6492004394531,359.6758117675781,316.18487548828125,407.8473815917969,539.8623046875,353.141357421875,453.12432861328125,450.4012756347656,349.877687005733,412.03904541747505,552.9357128938746,488.99466958882465,417.98400803649287,343.76973058802406,450.1252458089149,442.1012538346247,430.04432967657726,472.4734257053227
67c967a26,3325.058600844831,4033.0000392184616,3166.7226588715994,3544.1853034145124,3467.009179961231,3576.988806099602,3330.03293898927,3299.146463620896,3580.9647562488485,3789.9758227960833,3541.859375,3636.77392578125,2897.41015625,3125.4462890625,3948.89599609375,2901.36279296875,3526.162841796875,3168.7802734375,4021.77197265625,4237.56591796875,4890.4241494463395,3180.473198402219,4078.6121677005713,5187.9471721259415,4408.792901046251,4550.656128315784,4110.731297549065,4686.118002002639,3396.496119809799,3725.2930616484387
