ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
9256ec0be,489.7529534877164,471.62313258273923,445.63497458389566,465.60293927099195,392.5338037062183,653.1102855603442,511.7614062193419,753.498717303446,508.8627800396213,389.8442053353618,370.48150634765625,399.9764404296875,435.7304382324219,422.9659118652344,388.75152587890625,349.941162109375,398.1774597167969,387.3883056640625,324.8927001953125,314.561767578125,495.6497210022917,806.9938347543977,667.3816198711439,843.7403819583216,912.9475208385012,825.8618189714321,646.7715840033113,608.0877346594797,542.402268690393,823.2417971445318
92640d69e,901.8796518047519,887.1178937733462,1068.0911946233903,938.8280529305655,915.2306675316014,760.2263906200153,903.6543622371639,863.0485026256408,1083.1304655296406,857.9314497120039,1088.335693359375,935.556884765625,1285.588623046875,1082.7236328125,967.609619140625,844.8892211914062,764.1109619140625,1115.1766357421875,1069.112060546875,1014.71484375,694.3119654766166,900.9541415529612,749.9448565514485,683.2597586312854,852.8695096035198,714.9286150255595,607.65453321589,789.6933842951224,834.1130683433724,638.8290358968175
9271d5c31,3182.746776322304,3005.678412589677,2935.906360240991,2905.122638458961,2259.875863820364,2533.7537379935075,3015.4066135503094,3329.480663185483,3258.570454094879,2634.3193561661515,2478.7421875,3247.522705078125,2639.574462890625,2622.150390625,2696.35986328125,2583.230224609375,3125.9501953125,2621.465087890625,3026.26318359375,3177.96826171875,2606.3738430150734,2604.7464116642864,3218.347047981728,3101.316015798848,2664.879799252777,2918.7731261049785,3399.6489247585105,3111.3523220027014,3753.3770873129047,3154.6758648723453
9281a2d3d,3496.3452075157325,3488.0108830472454,3870.0903043129665,4188.719695696245,3724.168857256875,4162.850374461654,3946.498057393301,3204.4562545220356,4178.12262847828,3934.603181112284,4483.517578125,4378.65625,3474.225830078125,4248.01171875,3898.39111328125,3680.609619140625,3759.791259765625,3537.4833984375,2844.41845703125,3766.68017578125,3242.4555083297205,3020.2688851343682,3547.1250573632165,3380.4566241957536,4715.029044051928,4079.8724040455277,4545.008074065159,3108.4205084457662,3518.620208438337,3397.8039712842433
9288da1da,2448.6116962645356,2433.3708790157652,2395.389683388562,2478.8833821673047,2288.6481355270594,2782.0942178043933,2492.6147596966243,2321.862019510776,2573.227787578404,2741.013739023628,2523.44970703125,1772.71435546875,1717.788818359375,1983.68212890625,1999.816650390625,2332.713623046875,2372.7841796875,1967.570556640625,2137.55517578125,1733.6309814453125,3184.560437346791,2558.9079268477685,4312.056669868936,3740.0742536248517,2844.994573253338,3913.861750293318,4091.4381200929033,3204.3127947566945,2572.2518564626785,2706.3620758629236
928f1f834,429.0070198648042,456.06788375010444,413.2659505741997,412.38978721538916,391.2793020209327,406.2434338912274,426.796703662254,346.004632578152,479.2032740031442,327.6268400593753,340.26708984375,329.4543151855469,278.0063781738281,338.9311218261719,286.7763977050781,385.08941650390625,383.2243957519531,418.4537658691406,352.5472717285156,327.9505615234375,340.1551155316361,292.190948256632,421.4342076537299,410.9535924326573,365.52874302031154,470.10079436234815,377.961417575372,404.8041943857898,346.25550694987436,354.91996661404016
92a663130,9730.535487917938,11228.055778779948,9064.879274868737,9515.045081790138,9440.311809052326,9423.166638872734,8861.702956380344,9320.379835340034,9567.487878723936,11887.480066892751,11238.5087890625,9199.7724609375,9815.380859375,9396.88671875,10635.2294921875,10008.3134765625,11049.59765625,12002.412109375,10186.82421875,10775.4873046875,12255.011883286197,12230.20160136145,10016.384836597435,11452.359980942287,14132.904847769923,11566.597932777875,10687.679726423587,9961.987843164094,11932.211211912116,12084.612297085067
92a97c08a,1425.7888165937754,1729.2939154354542,1966.8000657875089,1866.9434496333954,2129.742824952991,1404.853256289267,1793.9080669807483,1601.3341531210908,2288.7833664390855,1938.3377472564257,1831.0367431640625,1434.0086669921875,1459.927978515625,1196.7459716796875,1428.3179931640625,1681.978515625,1799.386474609375,1541.362548828125,1485.012451171875,1148.318115234375,2866.856497153319,2702.80323696328,1778.5103504468775,2606.8542854197344,1717.1644433758288,2351.8123972273697,1579.8834588865247,3294.4703111178565,2020.4555265648269,1818.7132679234228
92af72c6a,2928.322358025581,3446.7762320815864,3443.3975143226403,3132.2213775028604,4202.783763258286,3170.336818500125,2579.2646077537233,2960.841515972252,2339.8993038871813,2767.075010611679,4009.96923828125,3529.7470703125,3443.4248046875,3382.361572265625,4132.12060546875,3492.4453125,4626.11865234375,3439.3603515625,3260.95556640625,3125.461181640625,3548.437953708672,3366.1591048426108,3561.189843052898,3592.6456745359897,2989.2932744071036,3205.207405023189,3341.2718308215417,3829.6369599209065,3597.8135673329475,2410.171085998764
92b152bb3,506.6567250423258,389.87769873417886,422.1187179334828,418.18278349884787,434.20085410673266,402.7099612441914,418.2709674651554,411.6428533920957,401.41095592533145,399.4860749714231,418.063720703125,419.00634765625,428.1202087402344,437.7427978515625,406.94903564453125,407.8516540527344,355.5406188964844,450.2327575683594,462.3324890136719,434.8853454589844,336.01894127378756,352.34065816327205,360.1168052406019,357.6312376797977,458.64159941089935,510.3723066845741,363.2364723532788,396.0828764446134,381.3873588962123,403.05632537751035
92c008ce8,3957.5957604834043,3115.7562743990725,3182.826561470928,3231.765440365792,2849.228512705409,3646.8369281739033,3147.216723247346,4175.524693423742,2969.2702365712044,3914.2288293373704,4223.7958984375,4149.037109375,4147.57666015625,3478.72607421875,2808.3974609375,3545.34130859375,4252.1875,5906.22998046875,4921.10498046875,5429.07177734375,4728.79308504944,5357.31691582228,3732.1663690242963,5096.470276320904,2876.8820975937265,6611.276686182984,3911.716791167457,5848.6035083004645,3982.402104295696,6979.414611246409
92d22f3a2,301.52769621531,231.90312374413787,304.40620223180775,287.0972051602645,236.94337398669276,323.2994830713501,303.42512538368203,270.5792067447329,279.82527070823056,256.92872704823543,219.1487274169922,234.1921844482422,282.27862548828125,372.5498046875,315.5981140136719,339.8744812011719,329.31756591796875,284.9753723144531,268.5111083984375,270.43963623046875,344.141621538388,255.13318754002046,269.99911077347303,389.2773598855604,247.3259473270757,301.56896565095064,235.94071369571316,287.144596045709,342.56982905885997,292.1569404916512
92d692fae,367.81554184392814,394.8106554532201,373.2047844527486,394.16371956107076,453.1079649637891,375.35906651603153,388.7345083802573,348.60976514258624,387.79432541813986,415.1416254980797,460.5738830566406,448.3006286621094,377.4297180175781,441.718505859375,367.6607360839844,480.9156799316406,309.558349609375,313.9434814453125,480.47882080078125,453.7505798339844,264.8725425276563,382.66676624009375,375.3691770608711,335.5530931626531,418.33288584549183,431.63702290329593,282.246831374524,455.02641488329095,327.2138690572411,359.82926115442075
92ecced47,3211.2239305548574,3459.5014238939966,3142.4292584562254,3019.9482476709813,3217.2851338742817,2657.8644837824313,3153.2154756749956,3171.9775908680845,3091.9243164468508,3404.060731135399,2243.870361328125,2592.743408203125,2884.766845703125,2853.87353515625,2895.7548828125,2655.038818359375,3280.134033203125,3404.302490234375,2699.273193359375,2976.78564453125,2507.052783112731,2803.6279134348283,3053.1044423299695,2867.8200472974495,2788.4359407115016,3262.665023667296,3528.2808111402787,3255.267611439781,3436.5648853421258,3074.356115220425
92fd5f5b3,6179.087395143882,6827.9020322494425,6123.879745164197,6176.397296341351,6231.632831120939,6901.02692356016,5945.603480748363,6384.016109560602,5367.79866572825,7144.611464459439,6416.0703125,6708.6572265625,7210.89306640625,7550.65869140625,7253.716796875,7768.61865234375,8024.97509765625,7658.49072265625,7088.59521484375,6707.83837890625,11162.26159101948,7660.446569167115,6657.1802619924865,7949.799284733098,8636.936543143605,9142.68897372051,7204.571403298883,9030.576539724387,11491.213859187059,8005.08672129992
92ff333c4,1766.8228617288391,1566.5389814649695,1547.4445165442762,1521.0052576454784,1288.829373528035,1610.5654421015515,1499.0852931672648,1432.622335825017,1269.1755618121315,1436.9259270107082,1408.700439453125,1345.20751953125,1529.46044921875,1432.5087890625,1577.7203369140625,1436.4644775390625,1290.98388671875,1492.5311279296875,1562.9635009765625,1472.4930419921875,1486.944565311235,1156.4714983099657,1734.6486675358608,1416.5933690718584,1414.697423004973,1508.358878318728,1236.9476067026171,1252.0975461709709,1218.6594611604796,1580.9253763612373
930524897,2110.6147451283314,2289.942997489089,2490.285979804105,2597.9037071604807,2295.6918005153643,2568.7722915385375,2568.890133687556,2235.4869114414014,2363.249484562125,2313.379314917507,2943.84521484375,2484.419677734375,3060.39697265625,3065.337890625,2916.84326171875,2615.288818359375,3375.347900390625,2908.430908203125,2876.135498046875,2536.287841796875,2157.8928718836955,2097.7970460663455,1981.160728833601,2583.332076623078,2411.93384618433,2468.7521256790164,1976.583543950438,1817.6066210209467,2477.6210517130307,2315.933659817616
931a84caa,247.7233100547507,276.8342468161413,244.93538265203762,276.0226578797044,282.47039750175463,227.09920212684312,254.5466437319327,201.56890334764716,244.48145388352046,292.81934291982355,196.81817626953125,213.23182678222656,160.07821655273438,150.7646942138672,248.68539428710938,182.1904754638672,185.47119140625,182.58424377441406,235.25302124023438,148.59201049804688,206.05821440056985,188.7130839951917,142.4321996700691,199.5484446549513,173.24850255515065,146.5043514377828,155.6378140780532,184.2980190920008,169.60029155429152,150.33573811859745
931fbc2b0,2383.222014624754,2335.6649981932383,2139.2135497811637,2325.624823630586,2788.3527044838866,2468.8110942437083,2473.934138128533,2412.174456494236,2478.0435331705175,2130.610410772098,2167.693115234375,2562.96435546875,2845.22607421875,2347.239501953125,2848.991943359375,2324.056640625,2868.2236328125,2605.005615234375,2257.166748046875,2594.884033203125,2382.4464115748856,2047.6229645332319,2135.8131578891384,2409.5686623686483,2936.1823950404114,2118.8363592734245,2325.0177535669163,2683.6106563628673,2670.8093591685783,2207.8812310779417
9344582fa,979.019555237598,853.033087669531,991.3555492171819,904.5652049698524,1359.885381856021,1124.7072247513088,957.8997938174236,892.4781608587451,1596.918617004365,1093.2492506641786,1289.26318359375,794.2713012695312,1097.96044921875,693.48291015625,1002.6718139648438,791.488525390625,1244.7266845703125,1266.2115478515625,786.97021484375,857.7975463867188,280.9748014973571,617.1356897967424,966.1857856486491,380.2507855132245,410.51580043832445,860.2070124141628,447.689603907191,755.0189781426143,898.871648525696,804.6697669458578
93448a314,2392.1496203994025,2431.590908893127,2387.3631939465567,2827.664755737936,2448.1009609556063,2469.9690997259054,2342.9577791144034,2407.260880566731,2503.0468373508015,2395.8586931367004,2582.071044921875,2576.304443359375,2280.895751953125,2513.262451171875,2661.99072265625,2367.416015625,2130.21240234375,2205.673828125,2654.808349609375,2363.572509765625,2147.0486907304144,1784.8289661261094,2316.5803610058065,2006.9976784538526,2043.9740326142278,2005.7526388251758,2074.1993544215507,2209.244094532699,1899.5991226233984,1862.808805069499
93476750d,4292.040033622071,4087.887640778715,4740.50493057813,4039.0976123013747,4089.168484682333,4272.993187052367,4192.378029508176,4217.990345407879,4456.690723479361,4600.593323914807,4220.69873046875,4510.529296875,4472.0107421875,4569.30712890625,4982.7314453125,5130.10107421875,4660.29296875,4719.2978515625,4217.193359375,4537.33203125,4109.68864149605,4978.558068313057,4550.264931595904,4971.201205358701,4642.8466652721,4482.992772743885,4607.373594022919,4729.899610826565,4202.6167399340275,5057.721000732072
934d17452,954.112737835231,1012.7708637543835,909.015890016154,815.8463623842517,1214.9855652692631,1007.0729736792229,1010.7073615428325,895.969879317294,1021.7320075556186,967.7329644596954,762.6541137695312,1052.7999267578125,1047.4774169921875,1236.7823486328125,861.70947265625,953.6331787109375,1185.227294921875,1324.01171875,1254.177978515625,769.9716796875,1669.6812295978689,1264.2279497616094,1416.3227616503352,1400.8656717724766,1563.057474448996,1723.8052684424943,1183.242342394515,1429.3593782925188,1594.0524803531237,942.6106005997736
93548b774,4269.123817244468,3504.6608724192333,2762.8377955926308,3701.0895595929196,3665.1999797996077,3139.9674627587683,2750.3864237194916,3539.0974856210487,3951.2535307181633,4848.740637460378,5029.4365234375,4251.09619140625,3597.1572265625,3434.508056640625,4637.349609375,3250.46728515625,4450.95361328125,2538.3525390625,4012.8583984375,3524.373779296875,4075.288710519482,2504.0406010326283,3484.762127930924,3040.095039766466,3314.5175459786246,3121.5502205191406,4359.676591397278,3564.7750699537396,3427.4881306720413,3110.988297453486
935c834e8,2750.6233240258143,3701.3411118491263,3740.0152776224754,3555.801290485079,3898.5963434463165,2991.2439229554075,3888.3306609434726,3104.552743468363,3100.7608169344257,2309.844176700622,2972.8154296875,3318.35205078125,3510.348388671875,3569.077880859375,3215.336669921875,3106.389404296875,3562.754150390625,4518.31103515625,4005.958740234375,3045.763916015625,3121.68420241355,3659.4180989836677,3613.3240352430253,3673.8344034513657,2683.262494140014,2700.0250301999495,3014.249499149857,3202.7249909804486,2630.2133339355782,2393.9359591340553
9393fd288,458.1317983400705,446.1716788220129,477.92498572346955,433.7344669304562,489.1968244179546,425.7353480165773,451.731179470693,471.53326386267685,370.1841646359972,462.74230805105555,664.0271606445312,488.7751159667969,527.583740234375,657.8668212890625,569.449462890625,516.9515991210938,532.4462890625,517.5535888671875,592.7539672851562,576.5985717773438,515.7358122224504,555.02447320588,431.427553402107,403.3613566950376,499.69747793184837,512.8197867868693,535.9463895090624,515.2739660760818,643.9485020804755,656.9853450183098
93a45b32d,3061.959231115057,2563.4871213515116,2551.402711521288,2008.7027446755703,2405.120205619395,2522.754344504244,2673.992338736682,2201.0886530049393,2628.695930382355,2538.4473039329077,3062.452880859375,3185.483642578125,3453.68212890625,3171.32373046875,3132.278564453125,2876.74609375,3369.3125,3150.14453125,3213.367919921875,2919.85986328125,2809.122120187522,2647.204356206363,2575.8876752043493,2783.3618843765107,2410.2900586637043,2733.9491300794193,3006.2218484341465,2922.1760385383323,2958.699362851845,3073.146298786985
93b8f2d59,2107.11303283654,2237.7140556717986,1800.4000563627146,1768.0073795378942,2000.7168779156643,2178.10164686079,2008.5921988909295,2072.1059888355453,1764.484422601321,1773.1276242056274,2104.024658203125,1970.3050537109375,2051.792724609375,2316.749755859375,2019.5653076171875,2191.279296875,2170.07177734375,2195.21240234375,2450.78271484375,1620.875244140625,1857.556256219888,1922.855896087157,1832.7862005338736,1743.8181492365313,1819.918198886768,1540.649956670956,1670.766843235909,1838.3072726322305,1807.3052764816168,1910.0697550167104
93bf8c3e8,2892.52536406671,3087.279504485254,2569.20346570102,2703.4720988400154,3724.369412889991,3698.7775976467533,3063.3870033919734,3103.2851067011566,3167.3537449570877,3014.478138944239,2481.379150390625,2887.5810546875,2414.182861328125,2058.349853515625,2588.550537109375,3751.8984375,2519.67041015625,3177.47412109375,2993.189453125,2826.037841796875,1434.0380541124428,2027.663262190283,1542.6143183551521,1879.8681789714005,1388.0082295717436,1988.291611619986,1941.6505308441947,1954.2199116423758,1925.5501854052093,2138.1794618980853
93dd2cc0d,1113.077986745522,1187.2631584673322,1220.1307059358874,1155.4960303398616,1029.0576611554297,1087.897704883649,955.0790870707618,1259.1444721974717,1010.649009998004,1225.1628884932761,1108.52978515625,993.8079833984375,1088.8775634765625,962.195068359375,1144.454345703125,1011.1154174804688,1394.6427001953125,1269.753173828125,942.138916015625,1164.650634765625,1373.4322444378595,1284.7502569736494,1217.4609324384983,1106.2705267003068,878.995750032181,1240.96694230652,1272.8092022784836,971.4001742206609,1587.950761953503,1047.952350460743
94074a970,22645.22580654708,25172.291824163356,21268.998367316948,20021.620331765924,22117.439489410877,22940.103872121093,21891.438707533514,24255.537175011472,22876.339581432323,21296.97326898889,22129.4375,20948.83984375,21643.3984375,18088.056640625,22286.3828125,21221.96484375,19646.154296875,21555.087890625,20154.5859375,19825.4375,23913.480197149183,27422.769930685605,15346.410988076805,19484.433024824426,21980.99114425084,22032.05453194212,20274.74867186507,18743.51577032266,21742.484365747227,19607.77868086681
9430f491e,1163.4320279874532,1263.5112542892466,1304.7401080155646,1271.1834295844121,1391.1199540972768,1025.9895470614854,1068.7151873351822,1007.2253596317883,1226.2225812086426,1273.5986049629805,1270.842529296875,1235.7232666015625,1202.5828857421875,1397.56201171875,1143.55078125,1664.181396484375,1174.54443359375,1548.054931640625,1229.644775390625,1530.976318359375,1020.8551518564449,1334.0586372135745,1236.0869133213323,1599.4268383942472,1333.62533210093,1245.3705459615546,1431.2043468248714,1326.805925154359,1322.137026545475,948.003420625362
943494a45,439.8708327035558,342.33625970732,393.8187140615583,415.1376464258149,517.16087948039,319.8760029058815,479.32929078847474,338.86761232389944,375.77212892792664,380.850957297497,515.3796997070312,433.34979248046875,422.4176025390625,461.736572265625,415.8322448730469,432.54278564453125,757.3984375,488.7604064941406,383.7547912597656,468.5130920410156,530.763680816161,450.05955100611624,534.1135652982933,529.1835419313562,482.2084779080209,449.6218260997658,554.4333310518159,400.0967650666625,536.0028233055252,501.2559645776106
944220048,1099.9748655337646,1444.4781945693708,1240.3205238153785,1365.5948339620356,1480.7033642476795,1339.625490821468,961.6641147616143,1267.3618115929044,1215.5377081387328,1241.5999238191584,1562.420654296875,1605.8369140625,1411.349365234375,1345.5079345703125,1340.8929443359375,1305.7198486328125,1515.890869140625,1279.5128173828125,1448.969482421875,1570.4583740234375,1157.389477142893,1292.120340394025,1446.2867496591005,1465.3747499358958,971.6198070085633,1234.2570865576176,1090.4703285636308,1180.3954106679378,1227.7858533269728,1551.0742998529406
944220ac3,1333.5945083748024,1130.0196263611883,1428.3179671287708,1375.092366430515,1139.8432412132202,1176.57601091983,1359.2827273208359,1118.0679055961264,1305.9749722429683,1204.1153161240268,1052.9105224609375,1182.7320556640625,1153.3453369140625,1143.3128662109375,1665.36328125,1021.3036499023438,815.1132202148438,1335.4276123046875,1188.1422119140625,1110.677734375,1054.7076783509244,1202.7309526118872,825.3511465997701,1009.0635133643101,1045.1357958672495,1037.44528203014,1015.4344502072955,984.8721299869961,1054.4289263524672,1181.1809948164587
94bebfc60,3901.92089802479,3901.3512829431847,3949.3420555859557,3856.9115221269662,3501.8437837860424,3492.579715248312,3568.5826987148457,3475.702291010548,3769.5053902382447,3260.7664563691906,4137.98974609375,4358.22998046875,5130.54638671875,4533.1875,4491.423828125,4585.74267578125,5137.123046875,4497.0439453125,3980.855224609375,4822.5341796875,3465.367394278655,3499.8925698265834,2619.1235738477753,3275.8056896325593,3839.999936906879,2942.3737474505688,3501.602752181732,3709.7420505534074,2961.1861079133555,3846.6200294697687
94ca1b7ad,1825.9750732308812,1791.8969834343752,1537.2137408129681,1540.4477578866515,1535.673070264183,1309.798955522487,1726.1964108226437,1189.2782216924816,1382.5748983429048,1462.3819133432735,1243.1019287109375,1268.2138671875,1346.5780029296875,1191.948486328125,1818.2894287109375,1867.2470703125,1308.84521484375,1354.0428466796875,1295.934814453125,1475.1048583984375,1497.7184756771223,1745.4589086602882,2124.628313675609,1473.4725377131442,1922.9108106822484,2098.0189067674255,1944.363593947844,1314.780687057019,2124.361759640433,2176.980842920837
94cf6e5ab,7551.234094094312,7510.232139362712,7874.073196853987,8215.724409881695,7354.385809415885,7699.322025282176,7791.026159259947,7209.182926804172,7522.700612904846,7086.84039372727,9299.6474609375,8392.4248046875,9034.498046875,7095.26513671875,8573.55078125,7698.41943359375,8735.6083984375,8332.3662109375,8298.80078125,7253.67529296875,8670.851165332735,10447.667453248223,9654.003213284088,9964.892485035321,9413.329565786205,8916.984590484148,9386.881253586602,9417.2495131506,8249.973773026493,8245.558712655033
94d381a16,638.8583367392364,699.2325008496988,788.0779240419038,754.2658838155317,884.8376513425969,951.3479600963592,705.2994326899269,828.2635579246778,814.6587468358674,813.6379857900341,921.4547119140625,744.6973266601562,670.926513671875,690.95751953125,764.8212280273438,554.1022338867188,1101.359375,648.810791015625,756.3767700195312,828.1901245117188,743.6864435482726,769.370840438921,692.2342375744878,1012.3474963900042,759.7222176762415,976.5149494024798,687.9840725554809,637.0713857937294,817.2812755801417,573.471640042343
94e3bdf3e,1651.4476800761572,1990.0548458663084,2182.61308629487,1963.7392068261129,1862.0524126457412,2004.5468708502406,1894.5047018438945,1908.6367198594553,2102.310997991198,2095.2966967508896,2055.870849609375,2499.429443359375,2370.831298828125,2315.302490234375,1599.931884765625,2321.132568359375,2660.005615234375,3978.543212890625,2402.55615234375,3270.919189453125,1405.6986759549006,1580.5389868749266,1924.296487189192,2002.7404843400743,1646.7709264289283,2857.8683447295766,1701.6052888129234,1964.099459028673,1448.1624196141463,4769.90171901455
94f6322c8,2013.5699316647333,1678.0276366864614,1931.3284094963415,1717.873617755903,1987.5829167259778,1846.7924390395535,2042.0165609664632,2155.510637222848,1754.6528878001473,1874.380342456363,2209.085693359375,1532.734130859375,1734.6834716796875,1853.5782470703125,1884.304931640625,1847.4219970703125,2024.0369873046875,1855.21044921875,2422.130859375,1844.9495849609375,2064.5428237240117,2215.9386169537997,1621.969906753632,1700.2494579948873,1504.2233608182908,2049.5655195258128,1827.2102714569457,1994.2506763603983,2343.2393499349364,2293.0226119798235
94fb0abcc,317.2990234223401,363.07680875400433,418.18349918662756,369.4930621163511,332.43031210610235,319.87813142601277,423.4990236830717,365.2154017868834,368.461641669127,397.6435989566929,312.9294738769531,281.49127197265625,279.0397644042969,335.542724609375,323.1748046875,279.5260925292969,318.8148193359375,338.9262390136719,375.555908203125,328.7518310546875,449.4127505091306,362.23584345276754,351.4251466076586,537.2436039344813,369.09680321174255,381.12165058403446,482.8308270997808,439.2363484033329,396.3406336840991,381.8839294269614
950653cdd,1466.542409807182,1556.4008607342387,1333.5094262428288,1539.2547851015847,1427.4096183636984,1170.3285922179339,1469.265763958284,1498.5244825176885,1448.8043687781853,1357.0354328243445,1466.5714111328125,1646.2684326171875,1582.7962646484375,1421.638671875,1582.57421875,1398.9864501953125,1446.6524658203125,1578.4718017578125,1457.12109375,1610.8056640625,1828.6115158945026,1754.6061706989308,1820.6772598286827,1875.7120161412802,1553.5562325646376,1752.2101403006657,1561.2347436182433,1680.5083321522964,1640.56462855618,1710.6894397043668
950ba2b30,1274.397627748695,1425.216741709234,1210.5263946340874,1443.1789675717616,1237.1385311806173,1368.3891715239708,1259.875827166939,1414.548688274512,1155.8380695001838,1243.1326400336122,1074.70751953125,1001.3073120117188,1099.35791015625,1029.380615234375,1110.5833740234375,1261.338623046875,1175.0787353515625,1028.1348876953125,1106.2095947265625,937.1875,1009.568188749253,1510.1683084031717,898.7373111884548,1816.9629456330738,2147.9766767727915,1699.6981474350619,1327.1880937109966,1479.2129963128505,1311.0432294902396,1187.0947518774535
950eeb8e9,2290.4199351323173,1849.0040850796252,2166.573716246314,1665.9339311722624,1466.076394572948,2041.668088383415,2151.766560421044,1556.6912779058189,1717.0009635704089,1629.9146298235487,1558.8426513671875,1511.947509765625,1703.76025390625,1428.2852783203125,1784.69189453125,1786.4041748046875,1811.6832275390625,2072.60595703125,1883.204833984375,1844.4566650390625,1964.6274366738887,2788.2086219029834,1962.3725791732568,1121.8453527209101,1873.1150504031423,1428.1259216968765,1996.4381574927484,1573.3499728713975,1453.4413775940795,1536.4288148121327
951b92300,2239.683881337858,2165.3887098083305,2160.3921927722063,2159.415710917042,2210.4434198489894,2365.986237700719,3440.918190013691,2316.3767925121433,2512.5887326269285,2495.4699581823893,1965.8216552734375,2206.7275390625,2358.228515625,2307.2734375,2088.3056640625,2434.79736328125,2050.11669921875,3020.099853515625,2253.25732421875,1928.16064453125,2407.2876024511584,2146.844417890458,2433.676928170011,2189.602076788698,1805.816144893173,2409.973539375461,2126.149722270094,2321.31664356925,2109.3639851674784,2178.7707637132557
95372107a,2285.5605862657467,1889.8899220575502,2266.4340224736557,1955.318020113755,2025.5287718816512,1984.6166322198487,2138.718648465302,2402.672387979811,2053.311415370741,2766.6108090781527,1799.4224853515625,2167.46875,2002.6082763671875,1959.4901123046875,1931.1636962890625,2250.0615234375,1865.121826171875,2645.6767578125,1766.4700927734375,1772.772705078125,2619.107695370652,1957.8144709660703,2083.7634152008104,1937.0574594442407,1934.4300832508306,2128.837880700959,2069.661029622282,2273.9985019624833,1980.265742514989,2071.510201290465
9539b7499,977.5638171253138,1798.9663110184642,1319.959507448297,1122.790652091716,1085.4494202165731,802.9330038645967,772.5363595603027,965.4172849875057,1482.6263915851064,1184.9785040168415,970.470947265625,596.8302001953125,946.292236328125,1167.0860595703125,653.8136596679688,1424.645751953125,830.2047119140625,1084.424560546875,802.3678588867188,1196.3109130859375,704.8920812766946,990.9404753898983,578.4267894466146,1077.624977172891,604.3557763305806,839.4636114236492,770.1769849631404,808.2580797220231,535.4666529358436,640.2330129346146
953ae3615,23688.161438256368,27806.848403322827,26011.478057224143,22488.816948671094,26534.84422068181,28598.529231045177,25881.686288440276,25894.994552276785,26831.498237084874,24047.67553153714,25536.603515625,26780.177734375,24683.685546875,26418.08203125,23921.046875,26002.564453125,28193.18359375,24444.404296875,22051.0234375,28626.80078125,28553.72179757097,29421.825866354207,27418.322140324293,28895.72456960063,29395.95523734722,30527.579790103442,29633.950306098006,28273.27373502958,28177.846967574234,36151.08083815659
95458c071,1973.9750405404957,1696.155575542655,1541.7362531830272,1635.987936557134,2239.2495918884915,1593.5771948866334,1784.6843686671018,1776.6761209889478,1545.8599052751806,1764.2511186216575,1726.120361328125,1937.7052001953125,1906.193603515625,1703.562744140625,1849.5262451171875,1689.905029296875,1764.775146484375,1911.4564208984375,1789.9857177734375,1925.045654296875,1717.4443847311866,1876.8870297398282,1521.5310918867074,1931.9071984999105,1813.7296461192564,1899.7865795773916,1470.0521139461644,1939.550207160296,1727.6932574205134,1979.7806653426805
95517f0d6,1568.7735989920648,1724.5073697371347,1732.3049505111792,1552.5619048965102,1611.198876285964,1710.739373149162,1540.8255968712322,1437.9969191861244,1709.6191235483675,1681.321596387393,1632.6124267578125,1642.942138671875,1736.1854248046875,1705.461669921875,1505.8543701171875,1671.0877685546875,1672.0863037109375,1819.2916259765625,1627.2952880859375,1876.6619873046875,1381.3034458858124,1784.4353747468322,1633.136043502763,1457.283543392529,1704.1309080056853,1803.6160976513818,1679.226574906229,1727.6481097418148,1748.8037445989066,1626.04295415542
955359157,317.3808309896657,261.6971657703021,263.26242299063864,251.9152062069751,288.75861534190636,263.4511742053642,290.7910204665477,261.0833811654979,282.14261550937954,285.19807618009156,209.60084533691406,217.33761596679688,262.9302978515625,198.84901428222656,235.97940063476562,224.55613708496094,293.6402893066406,183.4800262451172,215.32479858398438,231.5620880126953,329.41165394453316,292.80981779181144,193.2061686739781,264.3677418413355,268.4667557080294,243.44334368614213,311.6658487216434,395.5403917856455,263.7564412014276,275.0521743985068
955bd6742,1477.1006167818284,1251.757071231215,1207.5391172509676,879.9565977431864,1053.6706112645468,1227.1574793311324,1656.0766711729561,1089.2746960679792,1324.4892944709625,1549.5166984937725,1403.876220703125,960.5421142578125,1168.6097412109375,818.7579956054688,1266.1971435546875,1234.1868896484375,1016.349365234375,1512.1495361328125,1588.5894775390625,1090.8480224609375,2650.4919420829256,1972.9265360565576,1725.526570845614,2235.0141250882434,1737.1236717007746,2352.309449279105,1410.975938788863,1171.5588936594427,1476.7282862487727,2319.861087653567
955ed4d70,23377.297788758377,26916.11939297744,26021.848699510945,26812.21053621683,26406.60802947401,27216.966884315072,25491.440081919758,28450.575080503037,25855.46710036119,26089.57608086935,27074.890625,24513.7890625,23348.091796875,23368.810546875,25817.384765625,22433.716796875,26184.404296875,26547.017578125,23313.357421875,22504.21875,29691.77534311323,34234.193020225975,26715.766501727812,24519.762808089454,28054.97101135372,30153.21778275726,30989.368195092477,26851.798357586304,29079.011052445647,28938.91856106063
