ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
a5c5736f3,1624.9643068032678,1528.1137417459913,1735.655770601771,1634.8232693318548,1522.5762220218048,1708.1927594250974,1528.295453613202,1650.2187013911355,1718.2364114598631,1578.4170842349627,1305.178466796875,1319.950927734375,1440.6104736328125,1484.400390625,1363.0838623046875,1368.077392578125,1294.6287841796875,1515.415771484375,1242.083740234375,1450.0595703125,1392.0872602353909,1292.5185777153242,1363.7704298212598,1270.3192484976967,1975.0857617692711,1419.7603257267945,1528.6891863714325,1393.917803446322,1340.8110609233745,1401.4044290502138
a5c72ce60,401.80568610552365,414.23871844199954,416.9041968704458,409.0010572196006,497.670633883475,369.1656205631148,403.2919278563934,428.0715863318005,406.857343234658,475.1320332966725,308.8365478515625,406.3592834472656,327.0276794433594,312.3645935058594,273.3343200683594,344.53887939453125,408.13580322265625,327.1163635253906,335.96826171875,421.8224182128906,569.4877364785032,563.3877040189585,473.3549460996081,333.1114625580074,479.9099881253332,375.1914534754009,391.5130358793044,418.63851801311864,326.5890412452173,333.2776966052923
a5c7e6ca0,1249.0217390559753,1323.624588489916,1405.4768253241646,1245.657831705161,932.7689273242912,1515.30089336485,1397.2486224012057,1802.6729652509925,1564.4134614145173,1607.2300422987835,1990.289306640625,1154.662109375,1544.576171875,1593.4676513671875,1653.77734375,952.7832641601562,1960.71142578125,1515.1959228515625,1908.72802734375,950.441650390625,1711.931895116408,1249.8068458085302,1446.8403107662414,1653.1678141904017,1419.6817446153357,598.5141014565625,1261.3705352893094,1039.6516407505082,1902.8142216581718,904.7336549662738
a5d43e2e2,3052.62944168454,2989.344262558445,3112.3257786995127,3105.5668240084224,2982.931247741956,3127.2284043173163,2987.9888834177673,3014.2245967616495,2951.3725454672713,3054.433873804884,3218.724853515625,3286.68994140625,3402.636962890625,3827.921875,3462.615478515625,3596.7900390625,3138.8564453125,3063.27099609375,3471.194580078125,3203.830322265625,3848.939805697592,3653.7102361580396,3417.2872320154333,3119.9893676532183,3249.896629888082,3644.8981729133498,3429.185224635254,3228.3148433465876,3592.5790572682176,3224.422187250958
a5dfe1d33,2836.2525220724815,3231.3386597359195,3371.8240844274146,2846.7465443371216,3158.289529284754,2688.672042708559,2503.256597505928,2756.4815676321414,2783.4196683856144,3424.3752571513373,2970.958251953125,2863.09228515625,2676.6962890625,3021.030517578125,2804.607666015625,2571.6201171875,2404.09814453125,3014.412109375,2983.189208984375,2669.820556640625,2897.302390195443,2874.342006471786,2687.0493888085825,3519.840930518219,2909.364150191675,2213.7488593988382,2731.948795750784,2435.20018204129,2951.2827905638046,2349.100342777601
a5e037cb0,457.6127980497801,423.352995647316,439.19873232212456,445.73064274125227,354.626869259867,450.56781888705706,335.9151854423546,518.0444772928251,416.93756457625744,468.5085494534308,361.33978271484375,348.1331787109375,404.41217041015625,396.4987487792969,397.9681396484375,320.6371765136719,379.8411560058594,349.010986328125,337.9192199707031,380.4832763671875,482.141569868303,452.28795036283583,423.1759361648818,404.89681769863563,439.757235038327,414.75906583799576,441.8498940335905,462.2574894768977,411.02576225940095,423.42011436746367
a5e277309,143.9526581762164,145.9566296748505,175.4492322734175,130.51262511000868,189.1359151065047,153.44581917302258,130.34300080077392,148.58865182388607,186.00164935783664,180.91272397637297,142.00991821289062,132.18667602539062,154.8112030029297,139.1272735595703,200.15634155273438,119.81880950927734,117.29222869873047,142.057861328125,151.2210693359375,122.97811889648438,88.21074642453429,121.31752568562337,119.76443637223656,120.43048812037824,113.76451919372761,152.9489589476003,124.47303250989364,157.2283761418132,114.8069738858292,94.79068148639409
a609cb985,2011.7268610270462,2001.237081650997,2550.139554856378,2275.6269537525814,2377.614663071353,2647.555043955033,2138.315359873656,2055.23508752201,2224.6433829893062,2818.9808635259633,2134.1826171875,2242.080078125,2504.965576171875,2937.355224609375,2439.021728515625,2568.911865234375,2722.208251953125,2397.3447265625,2494.58154296875,2547.404052734375,2319.4501443991103,2769.353255338683,2340.993244258874,2766.835894779745,3064.853264038517,2376.854212785936,2746.420193962232,2292.6988991717867,3052.7250226007736,2478.8438856031416
a620d4f8a,3148.0624369543907,3731.347826686625,3867.301449667495,3277.792001739273,3310.059880377062,3684.1114372323696,3463.3587234963356,3417.755746417394,3342.2591483187753,3899.1236876763223,3958.97412109375,4889.76416015625,4251.12060546875,4022.217041015625,4040.52197265625,3594.701171875,4710.32568359375,3988.92138671875,3860.083984375,3847.26904296875,4433.1713607132015,4612.971556171302,4333.797155731004,4419.630592061898,4501.275667135499,4267.29478753795,4273.066480064913,4272.711948812251,4487.055107405211,4477.334848841412
a6211a4cf,405.3455822180708,448.20942368598986,345.1644404230226,360.7594364138939,436.66781537565026,407.05856687316583,460.1053512996959,457.56297105147235,472.6891165951329,356.74863571384793,372.7898254394531,374.2735595703125,441.3751525878906,365.4672546386719,423.0435485839844,404.6219787597656,433.720458984375,322.5305480957031,390.9389343261719,378.27337646484375,494.19821218668807,398.79484415962474,439.046126126111,498.20736213032876,397.8791934975674,469.9811908389558,414.806275890488,479.62904698227504,659.7487594952984,460.04166300402414
a62a88f03,7588.1334157189685,6947.075729601762,8620.805825189318,6928.101437630278,6556.536934229536,6429.461627075771,7622.13493957764,7593.87468575095,6579.269663484896,6875.786400308748,7864.4638671875,6526.75439453125,7051.2236328125,7919.63916015625,7484.19921875,7371.17431640625,8041.294921875,8080.5986328125,9272.5458984375,8347.7421875,7972.044635075397,7649.681029628851,7596.126802947699,8580.587330844986,7921.225968206593,9265.558560137415,6619.6587813761535,6780.160824256008,8014.629370583122,7213.541465194165
a64ac5e77,431.9687377703135,429.6302915232815,419.6968782916783,466.3281269394673,421.1578071656356,389.20006245435593,393.46589589309383,452.25662871028953,373.22468350736074,375.22396729344666,449.7022705078125,368.3707275390625,449.8710021972656,407.4173278808594,437.8800354003906,522.6131591796875,428.74249267578125,459.3945617675781,489.3270568847656,395.0619812011719,395.8567999267357,379.2830125522989,369.98320427315997,388.8805411273885,423.51322349153435,419.2731850124606,356.86816885042776,337.1871138769272,416.75090187000444,459.16803699272407
a65fca13d,1057.394717454571,1618.482119480404,988.0836470294297,2089.784525344572,1566.0211248724968,1057.542703018186,1199.5646993202233,839.7471789299755,1971.35213660075,1859.5699082686724,2222.255859375,1765.993896484375,1779.90869140625,1521.496826171875,2720.819091796875,1986.88720703125,2524.544189453125,1952.905029296875,1042.1385498046875,1169.1051025390625,2108.1276493091373,1761.784879114179,592.4242315873921,2203.566194358606,829.4928486317577,1305.5268273955178,1029.1803683532112,1367.333737298808,1208.0540453473568,919.0837979816343
a662b4e9f,2090.8035616782327,1637.6643272561855,1850.5002111771105,2032.1266995572978,1840.8934643497607,1416.07306872485,1950.3367785442156,2083.814971621417,2045.216652523718,2289.74679699329,1815.00537109375,1832.1334228515625,1570.25146484375,1584.3800048828125,1554.504150390625,1866.352783203125,1609.8521728515625,1776.9652099609375,1963.1468505859375,1674.9312744140625,1867.3037926856252,1854.8779497897751,2199.40417778132,1791.8734469961666,1968.1034912347507,1701.4938508221817,2032.2969981454503,2006.22962095435,1603.4415947640994,1940.9842251793805
a6842f2ba,10697.788168106406,10703.917204895877,10756.772849590141,10869.408429344621,9356.922564037057,10666.92871490713,11968.05899373364,10612.771834341607,11118.919744690844,10044.409065072987,9791.2568359375,10586.13671875,9914.4169921875,9583.568359375,9989.173828125,10717.1171875,9130.41015625,10578.0927734375,10186.6103515625,10125.9140625,9097.837850918944,10590.41131458456,10673.270491982177,10280.334092765203,10442.736366967822,11661.433728739612,10947.236430662751,9435.656576759038,8466.670146946708,8596.384774866132
a6861bfad,10696.313076938946,9925.41181284712,10331.006309647593,11036.024341207252,10628.499023434302,10864.25496825295,10253.394416059702,10981.99910527428,11990.838705126504,10288.225024421696,10754.15234375,11561.1552734375,12636.6181640625,10197.2841796875,10859.53125,9689.7529296875,8664.51171875,10953.525390625,10056.740234375,10360.876953125,10230.86596840874,9572.647026783876,9470.002990681083,10799.919003616096,8931.053473341148,10103.720805037321,9705.671742590968,9884.168631471755,9863.294132464025,11664.215469624614
a699ddd5b,4608.2098958245615,4423.841510634014,4404.4480577535405,4295.828756926044,4173.0041989307665,4431.988875542929,4161.298962786573,4624.453612196321,4702.813272938834,3807.6654012585614,4159.72509765625,4511.1318359375,3685.693603515625,4275.484375,4328.15234375,4534.21240234375,3675.115478515625,4388.11474609375,3957.546875,3942.482421875,3444.016281290498,3317.761935597276,3539.0684394801815,4035.2532794915037,3656.989630024238,3995.1036643741263,3754.9755741661556,3411.7074988517024,3500.592263879699,3515.0597777769103
a69e918f6,1588.8381896439225,1620.1964301635924,2170.5148962181115,1433.7741636559672,1683.4962610171049,1324.5134322678107,1695.2852822226748,1312.507775937923,2206.6502454177025,1770.450156762885,1448.3446044921875,1887.65478515625,1569.0367431640625,1652.91357421875,1867.5882568359375,1245.7232666015625,1546.9193115234375,1217.1292724609375,1864.65380859375,1286.076416015625,1646.7033229688614,1587.5574449500025,2080.5110203576282,2109.947648675932,1638.8915123797174,2473.5546418864574,1843.2803071296653,2426.8854958206553,1826.6340566589467,2201.3346334166304
a6b4d88f3,5981.063348673922,5601.065370191849,4555.929935145756,5623.1362485970085,5084.198828134002,4404.852475500939,4695.242603869886,5487.85488710517,4552.588163120249,5707.545887113082,5229.322265625,5170.76904296875,5539.640625,5029.07177734375,5276.56640625,5934.3916015625,5620.91162109375,5501.4638671875,5865.2587890625,5458.11767578125,4232.799111727328,5897.693068389365,5400.041763963196,6362.147373090076,4750.496352313644,5433.057418371499,5164.181485494089,5337.809432306625,5011.70031197018,5382.879483472277
a6c0f133b,783.3028786665005,1065.501771132856,829.0004348829526,822.3868868773574,893.2355484726296,847.7048864303447,907.7678725172121,911.2607738774312,829.9379715483839,640.2618279664392,695.9534301757812,720.5322265625,670.1605834960938,1025.8692626953125,795.219482421875,742.6055908203125,823.0969848632812,727.8724975585938,709.1549072265625,761.4832153320312,745.8580811278175,732.7184065014369,981.5549877380154,815.3486540922673,867.5645696737588,759.922767715211,829.4491504466606,843.5520738678817,725.0591417694559,780.1414608665974
a6c2ca1f1,3481.1168542545306,3383.3317594740256,3429.041462060765,2833.362034675613,3351.5561819912036,3215.7915513045236,3719.1192104705074,3381.040407714144,2786.2814762796593,3709.2094559399948,3594.265625,3474.59375,3477.325927734375,3495.715087890625,3428.3671875,3520.7783203125,3694.9345703125,3401.28369140625,2809.296630859375,3579.347412109375,4468.382317899661,4393.570578538405,4329.489974487672,4376.353758341207,4294.8933882546735,3784.4536896493555,3825.6991255247563,4424.7947588819625,4355.129981307716,4602.30478897113
a6c48851e,2371.5316478365717,3227.0511884808266,3037.6848002562465,2978.60421118851,2729.4689096744905,2915.1614687461506,2019.4717034172834,2765.28254037883,2797.176530323179,3362.181484178979,2267.8662109375,2480.958984375,2107.7861328125,1823.63330078125,1872.295166015625,2050.609619140625,2216.1875,2219.73828125,2461.081787109375,1901.7725830078125,2186.3441679478537,2571.926973024137,1937.0921580761556,1781.4120582415637,2233.616335622643,1830.6304257051063,2689.685125440298,2085.1005957126704,2232.429530546349,3363.6452634201382
a6ca94edd,1529.2594303681344,1830.4336094059277,1632.5882947507016,1385.1423253092853,1869.8194628954607,1693.0270884331833,1402.0929919630466,1623.2231780702268,1610.4355702087373,1331.8511620070458,1383.7890625,1214.2313232421875,1870.8968505859375,2147.870361328125,1542.4852294921875,1561.71630859375,1296.3974609375,1442.2557373046875,1588.3341064453125,2085.012451171875,2170.864858452663,1892.7331668082668,2565.445591704023,1464.1043109715072,2321.4703435354472,2916.96610352064,2464.5948528160584,2714.8091697814375,1880.9844155197854,1891.9799173293475
a6d6f3735,713.4707468532106,960.471994138792,1032.080391867722,850.1271767164002,717.4405683950667,995.4100206088083,891.2263245506398,898.8837376853796,829.752875580523,871.9775169150506,949.1658325195312,938.3715209960938,869.5074462890625,846.3865356445312,850.4526977539062,741.6190795898438,870.786865234375,859.3612670898438,892.8312377929688,806.30322265625,861.5608466795352,827.4125166855616,913.9121297963832,823.2711839997589,856.6262560660939,974.6042740487583,943.1927903305553,882.0708528877201,793.7868157399815,831.844685579757
a6e400fe8,456.5188570735704,404.17185611013184,503.3606800312211,500.50313932667984,477.1505552167498,364.68168866775824,465.52357901342486,511.0131648732555,460.9574858260039,365.7180538021865,324.2682800292969,393.104248046875,329.81488037109375,368.8887634277344,371.61956787109375,361.8818359375,341.4325866699219,421.171875,388.1646728515625,409.9998474121094,361.9330658425417,393.2691349077609,366.94443446691577,346.7863327908959,398.84137661605087,497.2324796587853,339.24109951777757,451.62490313693866,382.615154098725,342.57560800104534
a6e9b8ac6,1441.5971677730283,1813.6675013972686,1901.4882072961182,1433.4364929059889,2041.156423318229,1588.2322411925277,1918.2218517799165,1545.752218151365,2120.8181925636927,1687.5406954257821,1716.27490234375,1379.0447998046875,1389.8043212890625,1830.6873779296875,1640.031005859375,1799.4490966796875,1659.6014404296875,1855.0281982421875,1685.00830078125,1759.531494140625,1451.9129670911211,1632.0256680372015,1676.2484315705058,1702.0995468506067,1625.1888906305378,1908.727304505524,1714.2782321490934,1712.379744345606,1875.2704171216105,1997.495564124423
a70090dc7,1937.0447392637084,1256.1079233478924,1433.237212475429,1716.0073877470268,1773.1825002316698,1313.1171639091463,1499.2897824253168,1537.576482199131,1812.577307947417,1484.1406301042045,1034.6033935546875,876.8597412109375,1305.4898681640625,1211.9342041015625,1248.259521484375,831.591064453125,1182.000732421875,1263.6424560546875,1743.2598876953125,1132.499267578125,830.4206297673201,1029.2169505154877,598.512362088078,2145.2988835227657,1153.9792511062712,546.3599100151374,969.2951339587653,1136.7867694598065,1069.3523909868566,1353.9821799136648
a70336dbd,183.46645169944873,216.18298225906767,186.24035181785024,174.40459929031914,185.52568496122035,158.2247982537202,191.35995641102468,188.47272797485496,166.8007757210435,150.00550363022467,137.98277282714844,167.10150146484375,148.80137634277344,122.68022918701172,177.18820190429688,158.01390075683594,160.47103881835938,142.50721740722656,163.2344512939453,157.13519287109375,180.51054602906808,250.69662082339136,217.6495367575174,205.41470267039054,206.6376803784365,256.1448873624185,198.43364968576392,216.6298872020564,253.98328536467864,178.5737505494095
a70bb98f8,111.03650558817462,129.24924402274135,106.68180302148245,129.5712178719292,106.44121756956143,118.19683909920798,94.81353174663785,105.35565264633424,123.31409070526745,128.22765118080886,131.7510986328125,120.03636932373047,109.46956634521484,122.05244445800781,90.16929626464844,110.55349731445312,105.69963073730469,96.81177520751953,134.82301330566406,111.92061614990234,127.96808399058415,126.10967438969486,144.96798463264116,163.59773057950494,140.22311468655192,158.3928576821862,160.47251273718467,132.33610239588864,123.58704202057002,152.96685439740995
a71cf0ea3,1012.2841560724216,1333.478045541182,1188.671578709857,1230.9213674786972,1449.7070461892463,1289.9905600468128,1194.2993586359833,1332.6986402881992,1334.1389427080885,974.4718086038484,1090.6361083984375,1226.416259765625,1463.840576171875,1356.5250244140625,1277.6153564453125,1033.7720947265625,1176.778564453125,1335.6199951171875,1339.3997802734375,1094.2733154296875,1379.2958661057276,1619.7381410923776,1478.0531573619594,1404.403583082126,1356.1194532239062,1782.7229794989223,1467.6491701802126,1352.6375898099604,1349.4201748052665,1497.813239645868
a724185ff,2070.382934033597,1950.3905806677803,2065.7892796113138,1779.9689797310016,1835.9473979474697,1805.3252375380343,2775.262832726593,2516.087166952361,1759.9804733853007,2043.7684188692513,2093.503662109375,2418.3115234375,1969.7777099609375,2298.712890625,2297.21533203125,3978.2470703125,2352.6474609375,2121.04150390625,2584.12744140625,2014.327880859375,3024.2097220037094,3040.5023256619706,2876.241800577308,2350.2802483242517,3205.675576921409,2584.041819456822,3506.061920434905,2740.952305810959,4487.438091191377,2652.394112205314
a7288d6d8,1005.4590855509965,760.1776110039226,770.1443012556741,718.5258570753338,825.1924483157136,819.9262687180361,697.2307474396229,595.2856232013675,797.8820017074362,791.6493771339076,665.5087280273438,550.9979248046875,725.9364624023438,624.6417236328125,535.4879760742188,538.86669921875,664.6273803710938,453.5433044433594,519.3436279296875,698.6688842773438,799.2355503317257,680.5176854269292,895.6235918648794,971.5328812347627,896.8079073479561,718.9175384545488,788.9729194502362,869.4385521968248,1130.965251431513,707.9660158881975
a729b5d26,8162.709787212362,8674.320173257378,7975.477321300668,8639.949092603596,8447.675091615278,7973.834780555694,9333.004575520394,7951.457321092257,8480.775902394858,8486.081213047153,8197.6162109375,8062.66845703125,9797.357421875,7224.3447265625,8130.54833984375,7039.087890625,9507.810546875,7783.4296875,8818.53515625,7221.78857421875,7085.326626430546,7404.146269803611,8252.903381360837,8446.343584409131,6928.053225184007,9154.693820759372,8317.181255712247,7912.174391658293,7379.94857934144,8222.32453870776
a742be6d7,13952.29063884217,12179.11378303849,12636.024810060557,13284.375498992922,12761.027509593552,12038.717795035747,15707.057288144108,12543.372492945837,12662.07060805499,12943.543210569804,10661.533203125,11743.97265625,10822.8349609375,11394.8701171875,9728.8134765625,9349.005859375,12137.91796875,11485.771484375,11819.2587890625,10566.859375,11146.15596912307,11991.71591541682,12896.471264163976,12070.809351226128,13042.837101969912,11135.988454857777,12892.007992694334,12204.184906605688,12560.059964409998,13802.20201593827
a74e200d2,3371.5478160056637,2981.008914231468,2673.5689048855274,3719.746948139022,2803.132553561938,3461.3161851448476,3247.714264471515,3105.9555379979865,3592.477122033873,2878.0141319585264,2946.29248046875,2796.030517578125,2180.580078125,2827.60205078125,2463.280517578125,3744.16845703125,3613.59375,3033.61962890625,3045.6826171875,2737.473388671875,2073.3677261631115,2497.8811624450504,2692.629522661522,2422.0911351639324,2005.0592327576499,3178.695179483533,2249.284772529966,2468.1341430664907,2258.5411020393994,2580.0522040206374
a7522ad91,3145.190580788561,2469.4093626226695,2448.7853945691772,2709.8605986129205,2749.853307945946,2381.7275819978527,2163.8795588182215,2900.6125053512014,2905.623953423046,2494.2464679047002,2694.58154296875,2493.28125,2450.766357421875,2315.29248046875,2258.46142578125,2115.22314453125,2184.59912109375,2211.190185546875,2511.159423828125,2713.9296875,2408.292215234908,2423.813599432421,2493.60961593727,2478.8507050927346,2725.9654055072897,2396.9695642254105,2330.7467143912863,2251.2580116369204,2644.54499416247,2234.9115892334694
a75695558,16074.46830739863,14636.887416995718,14469.241352164947,15889.22259851073,15175.461613969232,13687.860721804578,15923.598374365807,14243.956589611578,14469.995045254733,17568.25871957274,15255.7626953125,15912.634765625,13953.498046875,16439.53515625,15343.591796875,18437.19921875,18310.154296875,15072.3798828125,15961.39453125,15374.1767578125,16348.012736563529,13360.363679715909,16505.106699347547,14280.965083508681,14720.609812998675,14605.8565049205,14569.763552861123,15037.605189237149,15735.277787950898,15613.699156050297
a759e186f,21816.960023850952,26787.965566985524,20039.9636511994,22314.999800736845,21293.73926809279,22270.413700651177,22689.268504312047,26141.988765187194,22738.269901680713,23529.71219015245,18576.654296875,20191.544921875,20873.4140625,20708.302734375,19291.68359375,17953.7578125,16975.78515625,22454.501953125,17647.1484375,18488.6328125,20562.600207663738,20227.6577473253,22333.038864108446,26626.17921744225,21645.1624137886,24519.865247504247,21738.45883241713,23468.429377298078,22997.839390819416,19160.7792037966
a79329f21,3323.8801132076687,4246.586155762998,3535.6846518728025,3681.796663988737,3907.8357598812177,4108.743198472097,3875.467937504826,4083.824293368371,3301.3224269065395,3837.8028068154063,4517.302734375,4090.428466796875,4093.738525390625,4324.01708984375,4289.78662109375,3919.544677734375,4067.9609375,4251.712890625,4504.51416015625,3467.42822265625,4648.946461427219,4465.951498310878,3812.111491687772,4045.5265354333733,4280.3944708864565,3993.350538760746,3640.47005692315,4181.057512191188,4685.703726649639,4365.429707046984
a79d48e5f,3168.0164163773966,3320.988552354999,2799.954591799872,2991.658335995939,2917.004262891003,3043.3067977106257,2617.484008659549,2647.251716849632,2184.5147080357146,2946.620450654565,2004.5831298828125,2535.809814453125,2284.876220703125,2339.2939453125,2241.2353515625,2112.008544921875,2092.392333984375,2928.50927734375,2465.37548828125,2014.89501953125,3700.6134592264375,3018.1669380716917,2978.0931209421296,3145.1608797738063,3347.0238741340263,3694.337671462511,3463.539795656031,3737.6945979713096,4038.556783302702,2487.8779035384086
a79e7ee52,2206.79310339412,2445.196334381788,2291.921835685191,2545.3258752072265,2121.5828614430056,2070.5177843771703,2140.423571289608,2425.087000601348,2048.0998695502785,2424.0321804687524,2377.775390625,2041.9486083984375,2016.837646484375,2382.47607421875,2326.773193359375,2284.786865234375,2692.04296875,2680.5537109375,2111.7001953125,2550.24072265625,2991.585071475985,3073.286555944866,2542.531498644086,2225.017690787285,2366.5895178758733,1660.768232371654,3206.3569481919158,2208.3617164893444,2641.840831814339,2670.9098834113565
a7a6af4f2,2105.437404203066,2824.8071597792364,2633.2735871686878,2601.76605738748,2433.9708632209545,2743.2815809618273,2392.751432048723,2011.8849448447386,2336.1481795062678,2608.9795869232016,2084.741943359375,2092.02001953125,2221.912353515625,2778.374755859375,2689.382080078125,2480.1875,1973.921630859375,2406.69482421875,1864.9349365234375,2811.111572265625,1853.4281532785901,1883.761011386891,2072.693278469744,2018.0891211413777,2222.5375484758397,1689.7688618425964,1658.8908188070852,1926.2228855802996,1989.813427600297,2235.013767689679
a7b27f950,681.9702986943743,807.2529768927006,960.3854555151872,667.3656035211359,768.1209648564349,835.8300779622473,903.3160879352068,670.9511208788856,826.8379437347843,593.8574724717118,663.7509765625,762.9512939453125,730.7249145507812,723.1824951171875,663.6907958984375,637.3907470703125,602.033203125,735.6917114257812,610.2575073242188,633.3201293945312,668.1446929477654,781.3258580952601,628.1631190754678,694.029041223479,697.3032112131975,722.3325335495646,810.5765231744253,614.461792151922,727.3400104239585,685.4658586120568
a7c8a66d0,1413.4198588008214,1542.6073594299692,1737.179545031769,1705.5891260894325,1564.5672052750087,1725.0952512432154,1695.6768410945206,1667.8075999824946,1449.5002871239712,1455.192394729011,1030.3839111328125,1115.66748046875,1398.2083740234375,1109.1976318359375,1372.34765625,1234.4908447265625,1053.3582763671875,1201.473388671875,1548.997802734375,1445.2939453125,957.977916964936,983.7949000252681,1441.5440357432713,1488.997826637072,1154.3326251447288,1388.3354834011325,950.5495045651811,754.2281995065837,1208.4932399888623,1437.1891898045235
a7cd40df2,5479.836511547704,4396.414678238604,4418.251365793601,4655.2106509824125,4478.894997684035,4620.933514591317,5437.439186264723,4741.951346948424,4516.481104050962,4217.5217185004085,4190.62646484375,4037.40869140625,4787.8828125,4531.12939453125,4742.54248046875,5088.66552734375,4917.8857421875,4402.5205078125,4669.3212890625,4355.8193359375,4744.459290832769,5517.760408754249,4876.920164789525,5225.386022608377,5216.511940959087,5683.736742485625,4573.69331651712,5084.960673898868,5384.327709000328,5176.411128611635
a808ae96e,4039.9639343454564,4185.579107513456,4893.619069355494,5073.952024196023,4658.858110114516,5824.244330672857,5646.3491513312965,5395.726858563498,4935.023133875943,3850.2560234210296,4837.60009765625,5085.802734375,5276.38037109375,4953.0576171875,4557.1806640625,4304.02587890625,4998.7265625,5346.8291015625,5139.6767578125,5098.134765625,4415.7404068276865,4849.816835778043,4763.239657506187,5269.60263292855,4941.2260460093885,4055.537975343203,5564.4325459399215,3268.4091575860994,4626.545131656261,4979.1431482234575
a80a4ae70,3790.3594063189817,3513.0881577830496,2593.616649456826,3111.910099075725,3040.010321812903,3345.3834124473924,2852.8695034158377,2608.470316330533,3604.225022847039,3161.1689614415286,2478.398193359375,2618.97900390625,2914.0048828125,3209.728271484375,2920.11474609375,3008.08349609375,3049.08984375,3000.236572265625,2742.500244140625,3117.30810546875,3654.3839701494453,3749.606889405611,3199.005520943008,3015.055575834263,3327.372146680363,4328.293869156068,3962.0358394464633,3494.458573869576,3525.832411064179,4615.270223048926
a80e17c1b,4535.915052071466,3616.6909790283676,4030.4151064058597,4548.101176289445,4659.569173061011,5425.234040069853,4858.040725462235,4409.003191622366,4574.739142776462,5945.777496544476,4474.6220703125,5122.24853515625,4707.814453125,4577.31689453125,5371.4267578125,5339.5,5526.6943359375,5431.81689453125,4885.38623046875,4791.1357421875,6274.298862680983,4542.4660751837655,4180.611392241878,3685.701691980361,4547.311404918549,5269.463131166401,5203.09144016679,6866.748340808626,5307.9829349202,5746.689200191075
a81ea9a95,2319.209768714511,3040.903341685243,2468.535470012734,2647.1271641222634,2841.5345861797077,2264.089017012047,3107.735878443608,2772.79175596242,3124.6700650474104,2083.189877253984,3084.85791015625,3422.194580078125,3174.841064453125,3092.6044921875,2879.82568359375,2654.531005859375,2109.732666015625,3980.441162109375,3243.995849609375,2584.949951171875,2940.31014075398,2711.7860998154783,3349.221803293779,3840.8119738168975,3245.841156780771,3683.4169378346073,4145.921397913303,2835.9177772841695,3288.906653396001,2357.393307794161
a8208f151,1306.2377262333232,1362.336734297296,1401.8282551295842,1347.3160962358068,1373.6890142868806,1301.2484477568273,1388.6860558134292,1564.0485674501888,1465.7991112482066,1397.3387204162216,1249.772216796875,1333.914306640625,1402.084716796875,1367.2974853515625,1514.546142578125,1373.9261474609375,1278.7828369140625,1315.61572265625,1398.8970947265625,1351.8536376953125,1319.687075921969,1433.0408723468386,1361.8985584259237,1260.925834115622,1507.8201216200546,1439.006039691323,1436.3295661517227,1351.5011994238264,1429.8117326408374,1310.6762614573959
a829481b3,536.2187023332145,638.1954388748931,537.2648644443524,506.712125901291,610.5613108857482,544.1400638009559,550.7083544323862,586.9123157788308,567.9440771985606,562.7753330013464,475.67767333984375,569.9556274414062,477.0830993652344,538.0589599609375,505.65264892578125,493.217529296875,580.8742065429688,507.16094970703125,495.1809387207031,518.3389892578125,476.0168989394205,487.146861541078,559.7294066680776,567.1097820281443,443.32145130673905,455.6536029712844,539.8527567567734,551.6426109968816,532.976249972998,450.36627623069893
a85138cb0,15506.422151695635,17917.912355005716,14611.97395653168,14374.157495433812,15155.744426414878,16379.925622042127,18471.956827702234,15462.620513433803,16407.97296035106,14817.428429707776,14187.869140625,11671.703125,14803.125,12162.9033203125,14397.9853515625,18285.931640625,15087.3662109375,12957.537109375,17370.953125,14913.16015625,8696.607256874322,10479.02948550818,18593.270749695355,10548.539579263019,12056.4690404464,11853.514166781024,9095.392549919805,10277.693410335027,15611.652444378562,10199.977796466386
a859289bd,1089.8392128121636,1495.0782629767255,1309.013528353448,1298.2401751066468,1167.2778966068595,1311.9605638340047,1278.7920240323972,1242.6761000363535,1026.4344064983547,1318.9440423091805,1291.86328125,1331.6253662109375,1194.1405029296875,1377.4039306640625,1388.787353515625,1487.2681884765625,1219.8349609375,1423.7860107421875,1573.868408203125,1341.93505859375,1235.3412437296795,1221.788651005456,1252.595534161268,1031.736138748229,1187.787876463032,1242.5991542726829,1162.4957306159097,1128.4482529567956,1133.4504693106064,1114.6651904357668
a867592e0,3103.6900249719233,3008.5494622470487,3743.3260650211264,2851.6131445923825,2840.9472819948373,2689.4384568613277,3302.797341416162,2840.7274712051035,3646.47364123778,2914.058410463514,3341.401123046875,2648.235107421875,3331.280029296875,3559.74755859375,2716.5693359375,2800.11474609375,2592.201904296875,3405.18603515625,3236.731689453125,3367.827880859375,3038.912022590674,4675.661156098756,3508.1113793506697,3799.429857709766,3721.339354489749,4664.276474577311,3831.93506352135,3582.894852178826,3444.2212293211855,3282.3833234616463
